,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,37.69274,0.7615671157836914,4.75,21.006351574721528,23.728598,-0.00055736955,-0.03769274,23.86
1,1/2016,0.0,71.923546,1.4958969354629517,4.66,21.00969855203371,24.228367,-0.0010635469,-0.07192355,23.4925
2,1/2016,0.0,94.027306,1.9576091766357422,4.57,21.011186481758493,24.549631,-0.0013903992,-0.0940273,23.125
3,1/2016,0.0,107.88929,2.240710973739624,4.4799999999999995,21.011515040203538,24.75077,-0.0015953789,-0.10788929,22.7575
4,1/2016,0.0,116.43078,2.4111857414245605,4.39,21.01110208547802,24.874662,-0.0017216835,-0.11643078,22.39
5,1/2016,0.0,121.88912,2.517154097557068,4.3,21.010195426831825,24.954773,-0.0018023971,-0.12188912,21.94
6,1/2016,0.0,125.3644,2.5820932388305664,4.21,21.008941601794735,25.006289,-0.0018537868,-0.12536441,21.490000000000002
7,1/2016,0.0,127.709335,2.6237608194351196,4.12,21.007426217878493,25.041668,-0.0018884615,-0.12770933,21.04
8,1/2016,0.0,129.46123,2.653176784515381,4.03,21.005700583666687,25.068867,-0.0019143672,-0.12946123,20.59
9,1/2016,0.0,130.21133,2.6625040769577026,3.9400000000000004,21.003788222152224,25.078972,-0.0019254592,-0.13021134,19.645
10,1/2016,0.0,130.92284,2.6709723472595215,3.85,21.001696742402864,25.088566,-0.0019359803,-0.13092284,18.7
11,1/2016,0.0005673744472645126,131.67351,2.680122971534729,3.76,20.999432625552735,25.098993,-0.0019512756,-0.1319572,17.755
12,1/2016,0.002998275062982003,132.41698,2.6890439987182617,3.67,20.997001724937018,25.109388,-0.0019802423,-0.13391611,16.81
13,1/2016,0.0057018615841926135,134.66331,2.7242106199264526,3.5324999999999998,20.994298138415807,25.145016,-0.0020334488,-0.13751425,16.96
14,1/2016,0.00864632193504633,136.5586,2.7520487308502197,3.395,20.991353678064954,25.175686,-0.0020832445,-0.14088175,17.11
15,1/2016,0.011812039223965343,138.21408,2.7748829126358032,3.2575000000000003,20.988187960776035,25.202768,-0.0021311305,-0.1441201,17.259999999999998
16,1/2016,0.015184625572633337,139.93057,2.798580050468445,3.12,20.984815374427367,25.231316,-0.0021814485,-0.1475229,17.41
17,1/2016,0.018753612671041253,141.46921,2.8185853958129883,2.9825,20.98124638732896,25.256922,-0.002230588,-0.15084602,17.3125
18,1/2016,0.022511261620564937,143.09697,2.8400402069091797,2.8449999999999998,20.977488738379435,25.284126,-0.0022824407,-0.1543526,17.215
19,1/2016,0.026450845524752964,144.67262,2.8602519035339355,2.7075,20.973549154475247,25.31041,-0.0023348676,-0.15789804,17.1175
20,1/2016,0.030567153349913667,146.27304,2.8806982040405273,2.57,20.969432846650086,25.337029,-0.0023889677,-0.16155662,17.02
21,1/2016,0.034817453360698636,151.03334,2.959897756576538,2.4325,20.9651825466393,25.419954,-0.002490784,-0.16844207,16.73
22,1/2016,0.03914019696414073,155.03877,3.023749351501465,2.295,20.96085980303586,25.49268,-0.0025819738,-0.17460887,16.439999999999998
23,1/2016,0.04349909205865998,158.50378,3.0766539573669434,2.1574999999999998,20.95650090794134,25.557665,-0.0026654394,-0.18025333,16.15
24,1/2016,0.047872711009361524,161.75471,3.1248920559883118,2.02,20.95212728899064,25.61973,-0.0027458484,-0.18569107,15.86
25,1/2016,0.05163494144147407,156.53627,3.035739541053772,2.1425,20.948365058558526,25.55134,-0.0026964985,-0.18235373,16.435
26,1/2016,0.05492211286336257,152.99336,2.9776850938796997,2.2649999999999997,20.945077887136637,25.503262,-0.0026684129,-0.18045442,17.009999999999998
27,1/2016,0.05781847312623256,150.58174,2.940740704536438,2.3874999999999997,20.942181526873767,25.46958,-0.0026541664,-0.17949098,17.585
28,1/2016,0.0603750610492888,148.85886,2.916744589805603,2.51,20.93962493895071,25.444887,-0.0026475922,-0.17904639,18.16
29,1/2016,0.0626179404118794,147.38617,2.897614359855652,2.635,20.93738205958812,25.422915,-0.0026423982,-0.17869514,18.052500000000002
30,1/2016,0.06457051908048683,146.07016,2.8813962936401367,2.76,20.935429480919513,25.402454,-0.0026373744,-0.17835541,17.945
31,1/2016,0.06624823441946148,144.99416,2.869649291038513,2.885,20.93375176558054,25.385424,-0.002633868,-0.17811827,17.8375
32,1/2016,0.06765979757289031,144.0757,2.8608115911483765,3.01,20.93234020242711,25.37081,-0.002630723,-0.17790559,17.73
33,1/2016,0.06879404031633385,145.0913,2.888521671295166,3.1325,20.931205959683666,25.391098,-0.002654127,-0.17948832,18.240000000000002
34,1/2016,0.06962022148420388,145.60437,2.9064931869506836,3.255,20.930379778515796,25.404802,-0.0026678224,-0.18041448,18.75
