,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,38.5455,0.9187263250350952,12.18,21.026448033501158,23.878954,-0.0005699795,-0.0385455,34.51
1,10/2013,0.0,57.855293,1.4075199365615845,12.1525,21.04974008420166,24.157011,-0.00085551693,-0.057855293,33.3525
2,10/2013,0.0,70.95765,1.735237956047058,12.125,21.070825746573433,24.345682,-0.0010492639,-0.070957646,32.195
3,10/2013,0.0,79.46469,1.9462859630584717,12.0975,21.090344261692078,24.46655,-0.0011750591,-0.07946469,31.037499999999998
4,10/2013,0.0,84.802414,2.077957034111023,12.07,21.108720522616235,24.54056,-0.001253989,-0.08480241,29.88
5,10/2013,0.0,87.895294,2.153991937637329,12.0425,21.126234036524064,24.580486,-0.0012997241,-0.0878953,29.8675
6,10/2013,0.0,89.559616,2.194781184196472,12.015,21.143067542136055,24.599026,-0.0013243346,-0.089559615,29.854999999999997
7,10/2013,0.0,90.33176,2.2135913372039795,11.9875,21.159341926431733,24.604511,-0.0013357524,-0.090331756,29.842499999999998
8,10/2013,0.0,90.45768,2.216553568840027,11.96,21.175137136359343,24.600035,-0.0013376145,-0.09045768,29.83
9,10/2013,0.0,91.29666,2.2361061573028564,11.93,21.19051612666828,24.614695,-0.0013500206,-0.09129666,29.84
10,10/2013,0.0,91.595406,2.2424347400665283,11.9,21.205539909381063,24.62073,-0.0013544383,-0.091595404,29.85
11,10/2013,0.0,91.68484,2.2435601949691772,11.870000000000001,21.22024939897049,24.624247,-0.0013557607,-0.09168484,29.86
12,10/2013,0.0,91.586555,2.2400768995285034,11.84,21.234673525878407,24.625053,-0.0013543073,-0.09158655,29.87
13,10/2013,0.0,90.39082,2.2130874395370483,11.8725,21.248987274650307,24.604471,-0.0013366259,-0.090390824,30.685000000000002
14,10/2013,0.0,89.48068,2.192911148071289,11.905000000000001,21.263184086643214,24.589561,-0.0013231675,-0.08948068,31.5
15,10/2013,0.0,88.49347,2.170865535736084,11.9375,21.277261255873714,24.572632,-0.0013085693,-0.08849347,32.315000000000005
16,10/2013,0.0,87.592995,2.150873064994812,11.97,21.29121672894778,24.557304,-0.0012952539,-0.087593,33.13
17,10/2013,0.0,86.74677,2.1321483850479126,12.002500000000001,21.305050846213057,24.543015,-0.0012827406,-0.086746775,36.71
18,10/2013,0.0,85.87531,2.1127792596817017,12.035,21.31876427596163,24.528038,-0.0012698541,-0.08587531,40.290000000000006
19,10/2013,0.0,85.06611,2.09487247467041,12.067499999999999,21.33235819758884,24.514332,-0.0012578884,-0.08506611,43.870000000000005
20,10/2013,0.0,84.25486,2.076878070831299,12.1,21.345834463373247,24.500526,-0.0012458923,-0.08425486,47.45
21,10/2013,0.0,86.17646,2.124509811401367,12.1325,21.359237189685118,24.549473,-0.0012743074,-0.08617646,52.215
22,10/2013,0.0,87.52869,2.158046007156372,12.165,21.37263399683677,24.589827,-0.0012943029,-0.08752868,56.980000000000004
23,10/2013,0.0,88.542915,2.1832040548324585,12.1975,21.38606873054879,24.625359,-0.0013093005,-0.088542916,61.745000000000005
24,10/2013,0.0,89.19176,2.199433207511902,12.23,21.399568012705643,24.654497,-0.001318895,-0.08919176,66.51
25,10/2013,0.0,87.74834,2.172298550605774,12.4275,21.413565115124232,24.64335,-0.0012975509,-0.087748334,66.83000000000001
26,10/2013,0.0,86.55213,2.151044726371765,12.625,21.428021266913337,24.635653,-0.0012798624,-0.08655213,67.15
27,10/2013,0.0,85.5831,2.1352028846740723,12.8225,21.442910239025657,24.63174,-0.0012655332,-0.0855831,67.47
28,10/2013,0.0,84.73227,2.122138738632202,13.02,21.45821453127425,24.62974,-0.0012529518,-0.08473227,67.79
29,10/2013,0.0,83.94641,2.1105533838272095,13.2175,21.47392168304216,24.62877,-0.0012413312,-0.083946414,67.3225
30,10/2013,0.0,83.33154,2.103053569793701,13.415,21.49002444903666,24.631542,-0.001232239,-0.08333154,66.855
