,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,11.480735,0.19091320037841797,4.75,21.005981657496246,23.182648,-0.0001335231,-0.011480735,23.86
1,1/2016,0.0,129.05296,2.660600423812866,4.66,21.00942829335313,25.299671,-0.0015009103,-0.12905297,23.4925
2,1/2016,0.0,148.30444,3.0362557768821716,4.57,21.012394315284578,25.631828,-0.0017248086,-0.14830445,23.125
3,1/2016,0.0,152.68999,3.1150315403938293,4.4799999999999995,21.015192599029273,25.712196,-0.0017758134,-0.15269,22.7575
4,1/2016,0.0,154.34554,3.1399312019348145,4.39,21.01787832583127,25.746672,-0.0017950677,-0.15434554,22.39
5,1/2016,0.0,155.60524,3.1569501757621765,4.3,21.020461411724753,25.774454,-0.0018097182,-0.15560524,21.94
6,1/2016,0.0,156.86392,3.173813045024872,4.21,21.02294555234351,25.80221,-0.001824357,-0.15686393,21.490000000000002
7,1/2016,0.0,157.9378,3.187008798122406,4.12,21.025331469995812,25.826544,-0.0018368465,-0.15793781,21.04
8,1/2016,0.0,159.19267,3.2035680413246155,4.03,21.02761980853069,25.853882,-0.0018514406,-0.15919267,20.59
9,1/2016,0.0,162.3717,3.256509482860565,3.9400000000000004,21.029836740557254,25.916079,-0.0018884136,-0.16237171,19.645
10,1/2016,0.0,164.23026,3.283812403678894,3.85,21.032009668039812,25.95652,-0.0019100287,-0.16423026,18.7
11,1/2016,0.0,165.87025,3.306746184825897,3.76,21.034143874070384,25.993258,-0.0019291022,-0.16587025,17.755
12,1/2016,0.0,167.27623,3.325110375881195,3.67,21.036238318666147,26.025702,-0.001945454,-0.16727623,16.81
13,1/2016,0.0,170.33017,3.370637834072113,3.5324999999999998,21.038179190487078,26.083855,-0.001980972,-0.17033017,16.96
14,1/2016,0.0,172.31436,3.3956254720687866,3.395,21.039983493666284,26.124144,-0.0020040486,-0.17231436,17.11
15,1/2016,0.0,174.35004,3.421271502971649,3.2575000000000003,21.04165397799123,26.165054,-0.0020277237,-0.17435004,17.259999999999998
16,1/2016,0.0,176.21136,3.443410813808441,3.12,21.04319114853659,26.202633,-0.0020493714,-0.17621137,17.41
17,1/2016,0.0,177.98856,3.4637734293937683,2.9825,21.04459224969577,26.23825,-0.0020700404,-0.17798856,17.3125
18,1/2016,0.0,179.67041,3.482189118862152,2.8449999999999998,21.045852655635162,26.271627,-0.0020896008,-0.17967041,17.215
19,1/2016,0.0,181.77364,3.508064925670624,2.7075,21.046972143575307,26.311647,-0.0021140615,-0.18177363,17.1175
20,1/2016,0.0,183.3736,3.524543881416321,2.57,21.04794892796764,26.342793,-0.0021326696,-0.1833736,17.02
21,1/2016,0.0,176.61444,3.3901394605636597,2.4325,21.048678129976807,26.228956,-0.0020540592,-0.17661443,16.73
22,1/2016,0.0,174.7934,3.3464199900627136,2.295,21.049039275658227,26.189953,-0.00203288,-0.17479339,16.439999999999998
23,1/2016,0.0,174.52536,3.331312358379364,2.1574999999999998,21.04900228878257,26.174734,-0.0020297628,-0.17452537,16.15
24,1/2016,0.0,174.8218,3.326492965221405,2.02,21.048565375176896,26.168343,-0.0020332104,-0.1748218,15.86
25,1/2016,0.0,168.08984,3.214287042617798,2.1425,21.04836332879602,26.059048,-0.0019549164,-0.16808984,16.435
26,1/2016,0.0,164.34282,3.156124234199524,2.2649999999999997,21.048300107765375,25.993225,-0.001911338,-0.16434282,17.009999999999998
27,1/2016,0.0,161.747,3.118781089782715,2.3874999999999997,21.048339417215406,25.944252,-0.001881148,-0.161747,17.585
28,1/2016,0.0,159.27107,3.083389699459076,2.51,21.048463932951964,25.896059,-0.0018523526,-0.15927108,18.16
29,1/2016,0.0,156.87653,3.0494048595428467,2.635,21.04866764878747,25.848427,-0.0018245034,-0.15687652,18.052500000000002
30,1/2016,0.0,154.68347,3.018880069255829,2.76,21.048942640125265,25.803537,-0.0017989979,-0.15468347,17.945
31,1/2016,0.0,152.49171,2.9880913496017456,2.885,21.049284014109844,25.758173,-0.0017735073,-0.15249172,17.8375
32,1/2016,0.0,150.00902,2.951556086540222,3.01,21.04968369065256,25.707106,-0.0017446332,-0.15000902,17.73
33,1/2016,0.0,141.72585,2.804916501045227,3.1325,21.050053231366068,25.550097,-0.0016482981,-0.14172584,18.240000000000002
