,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,2.441113,0.0,12.18,21.02585248268425,23.0,0.0,0.0,34.51
1,10/2013,0.0,2.0910285,0.0,12.1525,21.047177058785508,22.741232,0.0,0.0,33.3525
2,10/2013,0.0,1.7938268,0.0,12.125,21.064622038675076,22.51923,0.0,0.0,32.195
3,10/2013,0.0,1.5412453,0.0,12.0975,21.078741818451107,22.328663,0.0,0.0,31.037499999999998
4,10/2013,0.0,1.3262044,0.0,12.07,21.0900104799032,22.164965,0.0,0.0,29.88
5,10/2013,0.0,1.1429282,0.0,12.0425,21.09883343807312,22.024237,0.0,0.0,29.8675
6,10/2013,0.0,0.9865377,0.0,12.015,21.105557380162132,21.903141,0.0,0.0,29.854999999999997
7,10/2013,0.0,0.853016,0.0,11.9875,21.110478783179605,21.798826,0.0,0.0,29.842499999999998
8,10/2013,0.0,0.7389741,0.0,11.96,21.11385118255773,21.708855,0.0,0.0,29.83
9,10/2013,0.0,0.6414792,0.0,11.93,21.115884673222048,21.631138,0.0,0.0,29.84
10,10/2013,0.0,0.5580661,0.0,11.9,21.116764796477167,21.563892,0.0,0.0,29.85
11,10/2013,0.0,0.48676768,0.0,11.870000000000001,21.116650219619327,21.505594,0.0,0.0,29.86
12,10/2013,0.0,0.42572594,0.0,11.84,21.11567665337308,21.454937,0.0,0.0,29.87
13,10/2013,0.0,10.055477,0.2580059766769409,11.8725,21.114295599112296,21.65764,-0.000116947085,-0.010055477,30.685000000000002
14,10/2013,0.0,13.760937,0.35701310634613037,11.905000000000001,21.112796680494625,21.733246,-0.00016004228,-0.013760936,31.5
15,10/2013,0.0,14.946436,0.3889378309249878,11.9375,21.111288813122595,21.754425,-0.00017382986,-0.014946436,32.315000000000005
16,10/2013,0.0,15.260438,0.39769864082336426,11.97,21.109809924912874,21.75687,-0.00017748176,-0.0152604375,33.13
17,10/2013,0.0,15.575895,0.40645694732666016,12.002500000000001,21.108378567722283,21.760551,-0.0001811506,-0.015575895,36.71
18,10/2013,0.0,15.241545,0.397971510887146,12.035,21.106999362147814,21.748817,-0.00017726203,-0.015241545,40.290000000000006
19,10/2013,0.0,15.239019,0.3982865810394287,12.067499999999999,21.105671673016104,21.745152,-0.00017723267,-0.015239019,43.870000000000005
20,10/2013,0.0,15.064874,0.394034743309021,12.1,21.104397214659937,21.73748,-0.00017520731,-0.015064874,47.45
21,10/2013,0.0,10.899898,0.2836092710494995,12.1325,21.103105892738977,21.628214,-0.00012676786,-0.010899898,52.215
22,10/2013,0.0,8.862763,0.2298109531402588,12.165,21.10171138291367,21.565115,-0.00010307561,-0.008862764,56.980000000000004
23,10/2013,0.0,7.6643467,0.19837689399719238,12.1975,21.100188305653706,21.520702,-8.913779e-05,-0.0076643466,61.745000000000005
24,10/2013,0.0,6.810973,0.1761263608932495,12.23,21.098534336967052,21.484386,-7.92129e-05,-0.0068109734,66.51
25,10/2013,0.0,3.1260114,0.07779765129089355,12.4275,21.0971477130548,21.375362,-3.63561e-05,-0.0031260115,66.83000000000001
26,10/2013,0.0,1.0600635,0.022582411766052246,12.625,21.095964502498216,21.301933,-1.2328738e-05,-0.0010600635,67.15
27,10/2013,0.0,0.20493364,0.0,12.8225,21.09497692450349,21.258087,0.0,0.0,67.47
28,10/2013,0.0,0.1795294,0.0,13.02,21.094212357429473,21.236902,0.0,0.0,67.79
29,10/2013,0.0,0.15712735,0.0,13.2175,21.09370753258746,21.218363,0.0,0.0,67.3225
30,10/2013,0.0,0.13729033,0.0,13.415,21.09349368144227,21.202156,0.0,0.0,66.855
31,10/2013,0.0,0.11969174,0.0,13.6125,21.093597353113985,21.188015,0.0,0.0,66.3875
32,10/2013,0.0,0.10402577,0.0,13.81,21.094041081446502,21.17571,0.0,0.0,65.92
