,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,36.794285,0.0,4.75,21.084401613523386,35.0,0.0,0.0,23.86
1,1/2016,0.0,31.152885,0.0,4.66,21.126485689705643,33.319767,0.0,0.0,23.4925
2,1/2016,0.0,26.60364,0.0,4.57,21.13257175487071,31.849274,0.0,0.0,23.125
3,1/2016,0.0,231.5149,3.7334285974502563,4.4799999999999995,21.117690236527274,34.130383,-0.0023981745,-0.23151489,22.7575
4,1/2016,0.0,371.0949,5.886945359408855,4.39,21.098814295206353,35.80295,-0.003844031,-0.3710949,22.39
5,1/2016,0.0,412.44348,6.446387216448784,4.3,21.08266383207107,36.42666,-0.004272345,-0.4124435,21.94
6,1/2016,0.0,423.98822,6.560435280203819,4.21,21.070214263800075,36.723618,-0.0043919324,-0.42398822,21.490000000000002
7,1/2016,0.0,427.1642,6.557730719447136,4.12,21.06099030493118,36.90741,-0.0044248314,-0.42716423,21.04
8,1/2016,0.0,428.6757,6.536317303776741,4.03,21.054276243196465,37.04903,-0.0044404883,-0.42867568,20.59
9,1/2016,0.0,436.9995,6.611420676112175,3.9400000000000004,21.04966989133136,37.258232,-0.0045267115,-0.4369995,19.645
10,1/2016,0.0,440.84567,6.625527888536453,3.85,21.04688506045495,37.406918,-0.0045665526,-0.44084567,18.7
11,1/2016,0.0,443.86758,6.630706787109375,3.76,21.045517764386265,37.533173,-0.0045978553,-0.4438676,17.755
12,1/2016,0.0,446.83652,6.637374356389046,3.67,21.045208023231748,37.64704,-0.0046286094,-0.44683653,16.81
13,1/2016,0.0,454.41122,6.69937290251255,3.5324999999999998,21.045045303022217,37.802143,-0.004707073,-0.45441124,16.96
14,1/2016,0.0,461.3872,6.75214684009552,3.395,21.0450195536507,37.949284,-0.0047793346,-0.46138722,17.11
15,1/2016,0.0,468.2428,6.802448272705078,3.2575000000000003,21.04509513857926,38.092987,-0.004850349,-0.4682428,17.259999999999998
16,1/2016,0.0,475.4521,6.856469392776489,3.12,21.04524584491013,38.238827,-0.004925027,-0.4754521,17.41
17,1/2016,0.0,482.5585,6.908154666423798,2.9825,21.045451626119164,38.381927,-0.0049986397,-0.4825585,17.3125
18,1/2016,0.0,489.9885,6.962980806827545,2.8449999999999998,21.04569835652033,38.52714,-0.005075604,-0.4899885,17.215
19,1/2016,0.0,497.32767,7.015550851821899,2.7075,21.045975211639757,38.670044,-0.0051516276,-0.49732766,17.1175
20,1/2016,0.0,504.6104,7.066419303417206,2.57,21.046263571159574,38.810734,-0.005227067,-0.5046104,17.02
