,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,30.932667,0.0,12.18,21.2017771295591,35.0,0.0,0.0,34.51
1,10/2013,0.0,25.97833,0.0,12.1525,21.357908354720283,33.32735,0.0,0.0,33.3525
2,10/2013,0.0,21.987072,0.0,12.125,21.47513194561727,31.877447,0.0,0.0,32.195
3,10/2013,0.0,18.740162,0.0,12.0975,21.559213911948945,30.618404,0.0,0.0,31.037499999999998
4,10/2013,0.0,16.076502,0.0,12.07,21.615088012214148,29.522932,0.0,0.0,29.88
5,10/2013,0.0,8.827727,0.0,12.0425,21.646975570113646,28.567663,0.0,0.0,29.8675
6,10/2013,0.0,7.6100006,0.0,12.015,21.65848809256728,27.732592,0.0,0.0,29.854999999999997
7,10/2013,0.0,6.5965514,0.0,11.9875,21.65271504743334,27.00059,0.0,0.0,29.842499999999998
8,10/2013,0.0,5.749307,0.0,11.96,21.632299069777318,26.356997,0.0,0.0,29.83
9,10/2013,0.0,5.03818,0.0,11.93,21.599460855517474,25.789253,0.0,0.0,29.84
10,10/2013,0.0,4.438935,0.0,11.9,21.556134615395983,25.286608,0.0,0.0,29.85
11,10/2013,0.0,3.9323275,0.0,11.870000000000001,21.503974182434614,24.839853,0.0,0.0,29.86
12,10/2013,0.0,3.5028245,0.0,11.84,21.44439342854188,24.441103,0.0,0.0,29.87
13,10/2013,0.0,3.1332572,0.0,11.8725,21.379588154554114,24.083605,0.0,0.0,30.685000000000002
14,10/2013,0.0,2.8174899,0.0,11.905000000000001,21.310554627066864,23.76164,0.0,0.0,31.5
15,10/2013,0.0,92.88333,2.2691198587417603,11.9375,21.24399167584985,25.641253,-0.00096214307,-0.09288333,32.315000000000005
16,10/2013,0.0,138.77061,3.3213152289390564,11.97,21.18746654052686,26.838282,-0.001437472,-0.13877061,33.13
17,10/2013,0.0,154.6137,3.639651596546173,12.002500000000001,21.14275234023642,27.513794,-0.0016015843,-0.15461369,36.71
18,10/2013,0.0,156.89445,3.6499823927879333,12.035,21.108897142507455,27.907719,-0.0016252099,-0.15689446,40.290000000000006
19,10/2013,0.0,152.09972,3.5100236535072327,12.067499999999999,21.08400324251329,28.10901,-0.001575543,-0.15209971,43.870000000000005
20,10/2013,0.0,145.55714,3.3400200605392456,12.1,21.06603871251318,28.209654,-0.0015077711,-0.14555715,47.45
21,10/2013,0.0,128.48564,2.9432215690612793,12.1325,21.05262237854646,28.024998,-0.0013309338,-0.12848563,52.215
22,10/2013,0.0,119.56829,2.7359622716903687,12.165,21.041718006213173,27.916815,-0.0012385624,-0.11956829,56.980000000000004
23,10/2013,0.0,113.65902,2.6001588106155396,12.1975,21.032206773326926,27.823154,-0.0011773504,-0.11365902,61.745000000000005
24,10/2013,0.0,110.94532,2.5392959117889404,12.23,21.023493128037618,27.768387,-0.0011492403,-0.11094532,66.51
25,10/2013,0.0,104.14463,2.3939892053604126,12.4275,21.017628225577766,27.619125,-0.0010787946,-0.10414463,66.83000000000001
26,10/2013,0.0,98.28073,2.2708486318588257,12.625,21.013915720077335,27.462315,-0.0010180526,-0.09828073,67.15
27,10/2013,0.0,92.55407,2.1506727933883667,12.8225,21.011820285094963,27.287794,-0.0009587324,-0.09255407,67.47
28,10/2013,0.0,87.15511,2.0375969409942627,13.02,21.010911542975197,27.10281,-0.0009028066,-0.08715511,67.79
29,10/2013,0.0,82.15251,1.9330580234527588,13.2175,21.010861496912433,26.912403,-0.0008509865,-0.08215251,67.3225
30,10/2013,0.0,77.81502,1.8434747457504272,13.415,21.01144898420289,26.726185,-0.00080605614,-0.07781502,66.855
31,10/2013,0.0,73.68914,1.7578500509262085,13.6125,21.012529502430763,26.537941,-0.00076331774,-0.07368914,66.3875
32,10/2013,0.0,69.96611,1.6809035539627075,13.81,21.014011187407654,26.353743,-0.00072475226,-0.06996611,65.92
33,10/2013,0.0,76.4598,1.8561233282089233,14.005,21.016445511461807,26.408846,-0.00079201796,-0.0764598,64.565
34,10/2013,0.0,76.24939,1.8627909421920776,14.2,21.02045801327708,26.351597,-0.0007898384,-0.07624939,63.21
35,10/2013,0.0,74.14549,1.821518898010254,14.395,21.026075355424265,26.257877,-0.00076804496,-0.074145496,61.855000000000004
36,10/2013,0.0,70.11841,1.7313480377197266,14.59,21.033084327100283,26.11622,-0.00072632986,-0.070118405,60.5
37,10/2013,0.0,70.46415,1.7448810338974,14.59,21.038380068791913,26.063145,-0.00072991126,-0.07046415,59.715
38,10/2013,0.0,70.95156,1.7611831426620483,14.59,21.042290680322278,26.02411,-0.0007349602,-0.07095156,58.93
39,10/2013,0.0,71.855095,1.787265658378601,14.59,21.045127316013343,26.004827,-0.0007443196,-0.0718551,58.144999999999996
40,10/2013,0.0,72.64092,1.809598445892334,14.59,21.047166949491164,25.992912,-0.0007524597,-0.072640926,57.36
41,10/2013,0.0,73.23966,1.826574683189392,14.59,21.048622918691127,25.984644,-0.0007586618,-0.07323966,54.275
42,10/2013,0.0,73.62279,1.8376200199127197,14.59,21.04964933599491,25.977264,-0.00076263037,-0.073622786,51.19
43,10/2013,0.0,74.21742,1.8536943197250366,14.59,21.050376961276662,25.979216,-0.00076879,-0.074217424,48.105000000000004
44,10/2013,0.0,74.09805,1.8513232469558716,14.59,21.05088047821298,25.968464,-0.00076755346,-0.07409805,45.02
45,10/2013,0.0,70.69428,1.7656327486038208,14.59,21.050967549720177,25.87862,-0.00073229516,-0.07069428,42.8825
46,10/2013,0.0,69.37671,1.7338743209838867,14.59,21.05043010149978,25.82418,-0.00071864686,-0.06937671,40.745000000000005
47,10/2013,0.0,69.16171,1.7303270101547241,14.59,21.049286304482962,25.793232,-0.00071641983,-0.06916171,38.6075
48,10/2013,0.0,69.29817,1.7355276346206665,14.59,21.047637985561398,25.773157,-0.00071783335,-0.06929817,36.47
49,10/2013,0.0,68.03825,1.7072854042053223,14.6625,21.046650726078735,25.724974,-0.0007047824,-0.068038255,35.65
50,10/2013,0.0,66.365,1.668550729751587,14.735,21.04619894538385,25.663486,-0.0006874497,-0.066364996,34.83
51,10/2013,0.0,64.993286,1.6376899480819702,14.807500000000001,21.04617251467261,25.604628,-0.0006732407,-0.064993285,34.01
52,10/2013,0.0,63.303837,1.5986480712890625,14.88,21.046474014770588,25.53526,-0.0006557403,-0.063303836,33.19
53,10/2013,0.0,62.099697,1.5721156597137451,14.950000000000001,21.046995071826103,25.47391,-0.0006432671,-0.0620997,34.8775
54,10/2013,0.0,60.25382,1.5288230180740356,15.02,21.047663098066533,25.395588,-0.00062414637,-0.060253818,36.565
55,10/2013,0.0,59.096584,1.5034711360931396,15.09,21.04842547153008,25.330273,-0.000612159,-0.059096586,38.2525
56,10/2013,0.0,57.909355,1.4771811962127686,15.16,21.049275030340482,25.264008,-0.00059986097,-0.057909355,39.94
57,10/2013,0.0,67.602005,1.7352633476257324,15.23,21.050936528630718,25.469582,-0.0007002635,-0.06760201,41.19
58,10/2013,0.0,70.55716,1.8132190704345703,15.3,21.054189199065235,25.55968,-0.0007308748,-0.07055716,42.44
59,10/2013,0.0,70.98783,1.824790120124817,15.37,21.059116278699175,25.600327,-0.00073533587,-0.07098783,43.69
60,10/2013,0.0,70.31196,1.8077927827835083,15.44,21.06556351264434,25.6129,-0.00072833477,-0.070311956,44.94
61,10/2013,0.0,73.15739,1.874257206916809,15.28,21.069915808967313,25.699133,-0.0007578095,-0.073157385,48.037499999999994
62,10/2013,0.0,76.471535,1.9510771036148071,15.120000000000001,21.072531757100382,25.806507,-0.00079213956,-0.07647154,51.135
63,10/2013,0.0,80.58499,2.046310544013977,14.96,21.07378811729841,25.943226,-0.0008347492,-0.08058499,54.2325
64,10/2013,0.0,85.100945,2.149286985397339,14.8,21.07406669777809,26.101173,-0.00088152825,-0.08510094,57.33
65,10/2013,0.0,88.683105,2.226450562477112,14.64,21.07364250527222,26.247995,-0.0009186345,-0.088683106,58.825
66,10/2013,0.0,92.52709,2.308430314064026,14.48,21.07270421127454,26.406086,-0.0009584529,-0.09252709,60.32
67,10/2013,0.0,96.11673,2.382402777671814,14.32,21.071402196940067,26.563269,-0.0009956366,-0.09611673,61.815
68,10/2013,0.0,99.82899,2.4578686952590942,14.16,21.069850239145744,26.726164,-0.0010340904,-0.09982899,63.31
69,10/2013,0.0,97.785034,2.392987847328186,14.0025,21.067825983616384,26.758818,-0.001012918,-0.09778503,66.7175
70,10/2013,0.0,98.32282,2.3927782773971558,13.844999999999999,21.064962077241898,26.82872,-0.0010184887,-0.09832282,70.125
71,10/2013,0.0,101.00774,2.444642186164856,13.6875,21.06122801109103,26.93966,-0.0010463006,-0.10100774,73.5325
72,10/2013,0.0,104.349785,2.5111963748931885,13.53,21.05675336853927,27.06726,-0.0010809196,-0.104349785,76.94
73,10/2013,0.0,104.97712,2.5176751613616943,13.4825,21.053264621468458,27.142532,-0.001087418,-0.104977116,73.85
74,10/2013,0.0,105.78771,2.5290892124176025,13.434999999999999,21.050568820784434,27.21503,-0.0010958146,-0.10578771,70.75999999999999
75,10/2013,0.0,106.14948,2.5303298234939575,13.3875,21.04848621184782,27.272303,-0.001099562,-0.10614948,67.67
76,10/2013,0.0,106.56036,2.533300280570984,13.34,21.046845654724873,27.324438,-0.0011038182,-0.106560364,64.58
77,10/2013,0.0,107.47816,2.5486257076263428,13.2925,21.045537381461077,27.382833,-0.0011133252,-0.10747816,62.17
78,10/2013,0.0,108.38736,2.5638803243637085,13.245000000000001,21.044495332287767,27.438787,-0.0011227434,-0.10838736,59.76
