,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,132.13493,2.715625047683716,4.75,21.00804702599697,25.598063,-0.0014190628,-0.13213493,23.86
1,1/2016,0.0,123.1604,2.536447048187256,4.66,21.015584774187843,25.420477,-0.0013226809,-0.1231604,23.4925
2,1/2016,0.0,114.705765,2.366762638092041,4.57,21.022602408196864,25.250679,-0.0012318824,-0.114705764,23.125
3,1/2016,0.0,106.764984,2.2065982818603516,4.4799999999999995,21.029090780514128,25.088787,-0.0011466024,-0.10676499,22.7575
4,1/2016,0.0,99.32791,2.055896759033203,4.39,21.03504237526905,24.934832,-0.001066732,-0.099327914,22.39
5,1/2016,0.0,93.51385,1.9370670318603516,4.3,21.04045281624097,24.810343,-0.0010042918,-0.09351385,21.94
6,1/2016,0.0,88.06484,1.8253319263458252,4.21,21.045320562447372,24.691889,-0.0009457722,-0.08806484,21.490000000000002
7,1/2016,0.0,82.981544,1.7207722663879395,4.12,21.049645133919295,24.579607,-0.0008911801,-0.08298154,21.04
8,1/2016,0.0,78.26227,1.6234073638916016,4.03,21.053427077388335,24.47358,-0.0008404975,-0.07826227,20.59
9,1/2016,0.0,70.77677,1.4702056646347046,3.9400000000000004,21.056663553884615,24.313564,-0.00076010695,-0.07077677,19.645
10,1/2016,0.0,63.792423,1.3266584873199463,3.85,21.059348694372158,24.16175,-0.0006850986,-0.06379242,18.7
11,1/2016,0.0,57.308144,1.1928684711456299,3.76,21.061478180385787,24.018328,-0.00061546074,-0.057308145,17.755
12,1/2016,0.0,51.317112,1.068820595741272,3.67,21.063049209022754,23.883364,-0.00055112,-0.05131711,16.81
13,1/2016,0.0,44.616962,0.9289358854293823,3.5324999999999998,21.06393087487435,23.732477,-0.0004791638,-0.044616964,16.96
14,1/2016,0.0,38.379547,0.7984621524810791,3.395,21.06412217231871,23.589687,-0.00041217706,-0.038379546,17.11
15,1/2016,0.0,32.59646,0.6773021221160889,3.2575000000000003,21.063623451358826,23.45499,-0.0003500696,-0.032596458,17.259999999999998
16,1/2016,0.0,27.255957,0.5652916431427002,3.12,21.06243634441531,23.328302,-0.0002927153,-0.027255956,17.41
17,1/2016,0.0,26.697186,0.5523190498352051,2.9825,21.06056996468199,23.295698,-0.00028671438,-0.026697185,17.3125
18,1/2016,0.0,26.444986,0.545711874961853,2.8449999999999998,21.058040366562395,23.269348,-0.0002840059,-0.026444986,17.215
19,1/2016,0.0,26.495907,0.5453588962554932,2.7075,21.054863962828854,23.249182,-0.00028455275,-0.026495907,17.1175
20,1/2016,0.0,26.84424,0.551088809967041,2.57,21.051057499569993,23.235079,-0.00028829367,-0.02684424,17.02
21,1/2016,0.0,30.674892,0.6278060674667358,2.4325,21.046642529115335,23.289171,-0.00032943295,-0.030674892,16.73
