,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,0.282816,0.0,12.18,21.02784618141904,23.0,0.0,0.0,34.51
1,10/2013,0.0,0.27518007,0.0,12.1525,21.054616317589595,22.971313,0.0,0.0,33.3525
2,10/2013,0.0,0.26769122,0.0,12.125,21.080344213326907,22.943434,0.0,0.0,32.195
3,10/2013,0.0,0.2605519,0.0,12.0975,21.10506259063539,22.916338,0.0,0.0,31.037499999999998
4,10/2013,0.0,0.25357407,0.0,12.07,21.12880311310698,22.889996,0.0,0.0,29.88
5,10/2013,0.0,0.24688216,0.0,12.0425,21.151596428923984,22.864386,0.0,0.0,29.8675
6,10/2013,0.0,0.24039757,0.0,12.015,21.173472195382036,22.839481,0.0,0.0,29.854999999999997
7,10/2013,0.0,0.23411983,0.0,11.9875,21.19445912282355,22.815258,0.0,0.0,29.842499999999998
8,10/2013,0.0,0.22804855,0.0,11.96,21.214584990870875,22.791695,0.0,0.0,29.83
9,10/2013,0.0,0.22224109,0.0,11.93,21.233869966719134,22.76877,0.0,0.0,29.84
10,10/2013,0.0,0.21657632,0.0,11.9,21.25234019960847,22.74646,0.0,0.0,29.85
11,10/2013,0.0,0.2111165,0.0,11.870000000000001,21.2700209978908,22.724745,0.0,0.0,29.86
12,10/2013,0.0,0.20581444,0.0,11.84,21.286936861953258,22.703604,0.0,0.0,29.87
13,10/2013,0.0,0.20047186,0.0,11.8725,21.30327962869268,22.68302,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.19522114,0.0,11.905000000000001,21.31906905467277,22.662971,0.0,0.0,31.5
15,10/2013,0.0,0.19017068,0.0,11.9375,21.33432426260684,22.643446,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.18525745,0.0,11.97,21.349063748622093,22.624426,0.0,0.0,33.13
17,10/2013,0.0,0.18049638,0.0,12.002500000000001,21.363305420993772,22.605898,0.0,0.0,36.71
18,10/2013,0.0,0.17588666,0.0,12.035,21.377066599601996,22.587847,0.0,0.0,40.290000000000006
19,10/2013,0.0,0.17141224,0.0,12.067499999999999,21.39036405556756,22.57026,0.0,0.0,43.870000000000005
20,10/2013,0.0,0.16705696,0.0,12.1,21.403214008426183,22.55312,0.0,0.0,47.45
21,10/2013,0.0,0.16283587,0.0,12.1325,21.415632158051462,22.536417,0.0,0.0,52.215
22,10/2013,0.0,0.15871736,0.0,12.165,21.427633701308988,22.520138,0.0,0.0,56.980000000000004
23,10/2013,0.0,0.15470102,0.0,12.1975,21.439233334528375,22.50427,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.15089443,0.0,12.23,21.45044529001104,22.488804,0.0,0.0,66.51
25,10/2013,0.0,0.1465507,0.0,12.4275,21.461727202088518,22.473724,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.14227408,0.0,12.625,21.47308397640035,22.459024,0.0,0.0,67.15
27,10/2013,0.0,0.13809417,0.0,12.8225,21.484520343054047,22.444702,0.0,0.0,67.47
28,10/2013,0.0,0.13394898,0.0,13.02,21.496040876404383,22.43075,0.0,0.0,67.79
29,10/2013,0.0,0.12992874,0.0,13.2175,21.50764999834342,22.417166,0.0,0.0,67.3225
30,10/2013,0.0,0.12591147,0.0,13.415,21.519351968559324,22.403944,0.0,0.0,66.855
31,10/2013,0.0,0.12200201,0.0,13.6125,21.531150916080865,22.391083,0.0,0.0,66.3875
32,10/2013,0.0,0.11816916,0.0,13.81,21.543050815931988,22.378576,0.0,0.0,65.92
33,10/2013,0.0,0.11434301,0.0,14.005,21.55504879161163,22.36642,0.0,0.0,64.565
