,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,36.794285,0.0,4.75,21.084401613523386,35.0,0.0,0.0,23.86
1,1/2016,0.0,31.152885,0.0,4.66,21.126485689705643,33.319767,0.0,0.0,23.4925
2,1/2016,0.0,98.12054,1.288587212562561,4.57,21.135893317794057,33.082077,-0.0010968976,-0.09812054,23.125
3,1/2016,0.0,397.48843,6.167092211544514,4.4799999999999995,21.132952520393175,36.71714,-0.004443556,-0.39748845,22.7575
4,1/2016,0.0,401.18222,6.194308005273342,4.39,21.130342875185807,36.813225,-0.004484849,-0.40118223,22.39
5,1/2016,0.0,405.67435,6.232781119644642,4.3,21.128006479773937,36.916763,-0.004535067,-0.40567434,21.94
6,1/2016,0.0,410.1748,6.270961292088032,4.21,21.125918203400882,37.0194,-0.004585378,-0.41017482,21.490000000000002
7,1/2016,0.0,414.45203,6.305667780339718,4.12,21.124046754486553,37.118145,-0.0046331934,-0.41445202,21.04
8,1/2016,0.0,418.9958,6.34374576061964,4.03,21.122366229353382,37.218937,-0.0046839886,-0.4189958,20.59
9,1/2016,0.0,429.07654,6.45630607008934,3.9400000000000004,21.121053873574045,37.390656,-0.004796682,-0.42907655,19.645
10,1/2016,0.0,434.1361,6.497326076030731,3.85,21.120240074471596,37.508602,-0.0048532435,-0.43413612,18.7
11,1/2016,0.0,439.16925,6.537644058465958,3.76,21.119873016417316,37.624496,-0.0049095093,-0.43916926,17.755
12,1/2016,0.0,443.76068,6.571756303310394,3.67,21.119890512864924,37.733154,-0.0049608373,-0.4437607,16.81
13,1/2016,0.0,455.27643,6.689650744199753,3.5324999999999998,21.119691050830983,37.91963,-0.0050895726,-0.45527643,16.96
14,1/2016,0.0,462.48062,6.746637940406799,3.395,21.11945643851993,38.062576,-0.005170109,-0.46248063,17.11
15,1/2016,0.0,468.5774,6.7880730628967285,3.2575000000000003,21.11916468881693,38.19139,-0.0052382653,-0.46857738,17.259999999999998
16,1/2016,0.0,476.22153,6.848848611116409,3.12,21.118812569749448,38.336243,-0.0053237197,-0.47622153,17.41
17,1/2016,0.0,482.56195,6.891575753688812,2.9825,21.11839398584979,38.46553,-0.0053946,-0.48256195,17.3125
18,1/2016,0.0,490.04416,6.948132812976837,2.8449999999999998,21.11789938780914,38.60592,-0.005478244,-0.49004415,17.215
19,1/2016,0.0,496.99948,6.99681231379509,2.7075,21.11733132289701,38.73966,-0.005555998,-0.49699947,17.1175
20,1/2016,0.0,503.82294,7.042984485626221,2.57,21.116668120926168,38.8702,-0.005632278,-0.5038229,17.02
