,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,29.455116,0.7344939708709717,12.18,21.027897182332367,23.702698,-0.00021868559,-0.07115472,34.51
1,10/2013,0.0,50.427284,1.24867844581604,12.1525,21.054853598804133,24.172066,-0.00036183326,-0.117731325,33.3525
2,10/2013,0.0,71.47058,1.753178358078003,12.125,21.080968761693846,24.637184,-0.0004950285,-0.16106968,32.195
3,10/2013,0.0,92.698616,2.250854015350342,12.0975,21.106337759711543,25.100618,-0.00061897695,-0.20139934,31.037499999999998
4,10/2013,0.0,113.92306,2.7374660968780518,12.07,21.13105129823501,25.558178,-0.00073232973,-0.23828146,29.88
5,10/2013,0.0,107.45808,2.5890687704086304,12.0425,21.15515223433512,25.412758,-0.00069048203,-0.22466528,29.8675
6,10/2013,0.0,102.40078,2.472242832183838,12.015,21.17864073569272,25.296707,-0.00065771054,-0.21400227,29.854999999999997
7,10/2013,0.0,98.02694,2.370721936225891,11.9875,21.201520218257727,25.194727,-0.00062935415,-0.20477583,29.842499999999998
8,10/2013,0.0,93.75097,2.271130084991455,11.96,21.223795183330395,25.09415,-0.0006016494,-0.1957614,29.83
9,10/2013,0.0,79.27258,1.9329121112823486,11.93,21.24544685084158,24.76485,-0.00050890446,-0.16558456,29.84
10,10/2013,0.0,64.65665,1.586832046508789,11.9,21.266446833063924,24.425606,-0.00041521402,-0.13510007,29.85
11,10/2013,0.0,50.613964,1.249725580215454,11.870000000000001,21.28676779956033,24.092482,-0.0003251432,-0.10579332,29.86
12,10/2013,0.0,36.87097,0.9152848720550537,11.84,21.30638415991636,23.759548,-0.00023693778,-0.07709352,29.87
13,10/2013,0.0,0.2242135,0.0,11.8725,21.325399189338448,22.868599,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.21823104,0.0,11.905000000000001,21.343770825635758,22.84617,0.0,0.0,31.5
15,10/2013,0.0,0.21248369,0.0,11.9375,21.36152109711123,22.824337,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.20689237,0.0,11.97,21.3786713124368,22.80308,0.0,0.0,33.13
17,10/2013,0.0,0.20147185,0.0,12.002500000000001,21.39524210032783,22.782381,0.0,0.0,36.71
