,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,30.932667,0.0,12.18,21.2017771295591,35.0,0.0,0.0,34.51
1,10/2013,0.0,25.97833,0.0,12.1525,21.357908354720283,33.32735,0.0,0.0,33.3525
2,10/2013,0.0,21.987072,0.0,12.125,21.47513194561727,31.877447,0.0,0.0,32.195
3,10/2013,0.0,18.740162,0.0,12.0975,21.559213911948945,30.618404,0.0,0.0,31.037499999999998
4,10/2013,0.0,16.076502,0.0,12.07,21.615088012214148,29.522932,0.0,0.0,29.88
5,10/2013,0.0,8.827727,0.0,12.0425,21.646975570113646,28.567663,0.0,0.0,29.8675
6,10/2013,0.0,7.6100006,0.0,12.015,21.65848809256728,27.732592,0.0,0.0,29.854999999999997
7,10/2013,0.0,6.5965514,0.0,11.9875,21.65271504743334,27.00059,0.0,0.0,29.842499999999998
8,10/2013,0.0,5.749307,0.0,11.96,21.632299069777318,26.356997,0.0,0.0,29.83
9,10/2013,0.0,6.9580936,0.047838807106018066,11.93,21.599584168840543,25.835022,-6.0984985e-05,-0.0069580935,29.84
10,10/2013,0.0,63.03568,1.4324548244476318,11.9,21.56016078647608,26.666645,-0.00055248325,-0.06303568,29.85
11,10/2013,0.0,91.71008,2.1136046648025513,11.870000000000001,21.519925907353777,27.157732,-0.0008038032,-0.09171008,29.86
12,10/2013,0.0,105.90778,2.4382495880126953,11.84,21.481377794610598,27.458788,-0.00092824054,-0.10590778,29.87
13,10/2013,0.0,110.22035,2.5323400497436523,11.8725,21.44622327923421,27.600742,-0.0009660385,-0.11022035,30.685000000000002
14,10/2013,0.0,113.075836,2.5923707485198975,11.905000000000001,21.414428217685533,27.718292,-0.0009910658,-0.11307584,31.5
15,10/2013,0.0,114.145615,2.611900806427002,11.9375,21.38577726203564,27.79787,-0.001000442,-0.114145614,32.315000000000005
16,10/2013,0.0,115.38316,2.635874390602112,11.97,21.360003775212306,27.874657,-0.0010112886,-0.11538316,33.13
17,10/2013,0.0,115.69006,2.639360547065735,12.002500000000001,21.336834176438888,27.926899,-0.0010139784,-0.11569006,36.71
18,10/2013,0.0,116.69348,2.6593176126480103,12.035,21.316029222711006,27.986774,-0.001022773,-0.11669348,40.290000000000006
19,10/2013,0.0,116.565254,2.654175281524658,12.067499999999999,21.297354299253584,28.019089,-0.0010216491,-0.11656526,43.870000000000005
20,10/2013,0.0,117.01498,2.662811279296875,12.1,21.28058685931392,28.056704,-0.0010255908,-0.117014974,47.45
21,10/2013,0.0,109.30167,2.4871054887771606,12.1325,21.2650906953391,27.914028,-0.0009579866,-0.109301664,52.215
22,10/2013,0.0,105.48209,2.402668833732605,12.165,21.25015104287672,27.81846,-0.00092450954,-0.105482094,56.980000000000004
23,10/2013,0.0,103.67891,2.365376830101013,12.1975,21.235487640229042,27.751026,-0.00090870535,-0.10367891,61.745000000000005
24,10/2013,0.0,102.41011,2.3406214714050293,12.23,21.221000494420753,27.690155,-0.0008975848,-0.10241011,66.51
25,10/2013,0.0,94.63788,2.1734944581985474,12.4275,21.208872335007552,27.490837,-0.00082946423,-0.09463788,66.83000000000001
26,10/2013,0.0,89.237595,2.061413884162903,12.625,21.198474703735577,27.313847,-0.0007821328,-0.08923759,67.15
27,10/2013,0.0,85.29908,1.9831523895263672,12.8225,21.18948317346419,27.1538,-0.0007476133,-0.08529908,67.47
28,10/2013,0.0,81.90994,1.9171607494354248,13.02,21.18172789703954,26.998903,-0.0007179088,-0.08190994,67.79
29,10/2013,0.0,78.84812,1.8581607341766357,13.2175,21.17510838453773,26.847515,-0.00069107313,-0.07884812,67.3225
30,10/2013,0.0,75.240746,1.7850143909454346,13.415,21.169516675758018,26.681341,-0.0006594559,-0.075240746,66.855
31,10/2013,0.0,71.99104,1.7196332216262817,13.6125,21.16484818200583,26.518791,-0.0006309735,-0.07199104,66.3875
32,10/2013,0.0,68.7883,1.6544065475463867,13.81,21.161030422205343,26.35471,-0.00060290267,-0.0687883,65.92
33,10/2013,0.0,72.23172,1.7532788515090942,14.005,21.15838442549977,26.34629,-0.00063308293,-0.07223172,64.565
34,10/2013,0.0,72.85633,1.7805830240249634,14.2,21.15739467559109,26.301233,-0.0006385574,-0.07285633,63.21
35,10/2013,0.0,71.62708,1.760743260383606,14.395,21.158186383060574,26.224905,-0.00062778353,-0.07162708,61.855000000000004
36,10/2013,0.0,69.74376,1.72395658493042,14.59,21.16071339185265,26.135286,-0.00061127695,-0.06974376,60.5
37,10/2013,0.0,73.82875,1.8308064937591553,14.59,21.162185373078056,26.182476,-0.0006470803,-0.07382875,59.715
38,10/2013,0.0,75.51439,1.8752110004425049,14.59,21.163115622010338,26.198198,-0.0006618543,-0.07551439,58.93
39,10/2013,0.0,76.41757,1.8990426063537598,14.59,21.163746747801095,26.206503,-0.0006697703,-0.07641757,58.144999999999996
40,10/2013,0.0,76.882034,1.9113564491271973,14.59,21.164208781988002,26.2104,-0.00067384116,-0.076882035,57.36
41,10/2013,0.0,77.34533,1.9233934879302979,14.59,21.16458553364624,26.217516,-0.0006779017,-0.07734533,54.275
42,10/2013,0.0,77.2684,1.921574592590332,14.59,21.164911613760694,26.214367,-0.0006772275,-0.0772684,51.19
43,10/2013,0.0,77.455444,1.9264411926269531,14.59,21.16520277939923,26.217463,-0.00067886687,-0.077455446,48.105000000000004
44,10/2013,0.0,77.47964,1.9270974397659302,14.59,21.165476429040112,26.21773,-0.0006790789,-0.07747964,45.02
45,10/2013,0.0,74.84037,1.8605843782424927,14.59,21.165564753209885,26.153942,-0.00065594673,-0.07484037,42.8825
46,10/2013,0.0,73.15217,1.819012999534607,14.59,21.165241191204192,26.10073,-0.00064115034,-0.07315217,40.745000000000005
47,10/2013,0.0,72.59627,1.806434154510498,14.59,21.164445352962556,26.068525,-0.00063627807,-0.07259627,38.6075
48,10/2013,0.0,72.10881,1.7955597639083862,14.59,21.16319604725685,26.03779,-0.0006320057,-0.07210881,36.47
49,10/2013,0.0,69.3701,1.7301095724105835,14.6625,21.162518486294534,25.954983,-0.00060800195,-0.0693701,35.65
50,10/2013,0.0,67.46631,1.6862715482711792,14.735,21.162204410213615,25.882057,-0.00059131597,-0.06746631,34.83
51,10/2013,0.0,66.12454,1.6568831205368042,14.807500000000001,21.16216254730542,25.81784,-0.0005795559,-0.06612454,34.01
52,10/2013,0.0,64.41306,1.617937445640564,14.88,21.16232283975948,25.742918,-0.00056455546,-0.06441306,33.19
53,10/2013,0.0,63.58227,1.6015512943267822,14.950000000000001,21.162623047337775,25.686316,-0.0005572739,-0.06358227,34.8775
54,10/2013,0.0,61.964367,1.5646297931671143,15.02,21.16304239728641,25.611738,-0.0005430936,-0.061964367,36.565
55,10/2013,0.0,60.82145,1.539950966835022,15.09,21.163548970788334,25.546247,-0.00053307635,-0.060821448,38.2525
56,10/2013,0.0,59.63826,1.5140619277954102,15.16,21.1641397299589,25.47975,-0.00052270613,-0.059638258,39.94
57,10/2013,0.0,65.535484,1.6722865104675293,15.23,21.165283860665102,25.589298,-0.0005743931,-0.065535486,41.19
58,10/2013,0.0,69.30598,1.772953748703003,15.3,21.167638045836185,25.680634,-0.00060743996,-0.06930598,42.44
59,10/2013,0.0,70.01035,1.7924963235855103,15.37,21.171417534211052,25.715345,-0.0006136136,-0.07001036,43.69
60,10/2013,0.0,71.0572,1.8207828998565674,15.44,21.176643340132856,25.760784,-0.00062278874,-0.0710572,44.94
61,10/2013,0.0,78.26252,1.9984699487686157,15.28,21.180101671568437,25.953163,-0.0006859406,-0.07826252,48.037499999999994
62,10/2013,0.0,83.226105,2.114132523536682,15.120000000000001,21.182449646478624,26.11963,-0.0007294445,-0.08322611,51.135
63,10/2013,0.0,87.628555,2.2127169370651245,14.96,21.184062429435492,26.286562,-0.00076803024,-0.08762856,54.2325
64,10/2013,0.0,90.90745,2.281024932861328,14.8,21.185142252987312,26.435778,-0.0007967684,-0.09090745,57.33
65,10/2013,0.0,94.283554,2.3504104614257812,14.64,21.18579634524097,26.589775,-0.0008263587,-0.09428355,58.825
66,10/2013,0.0,97.482635,2.414135456085205,14.48,21.186103944288206,26.741814,-0.0008543974,-0.09748264,60.32
67,10/2013,0.0,101.133514,2.48767626285553,14.32,21.186145310504273,26.905106,-0.000886396,-0.10113352,61.815
68,10/2013,0.0,104.1449,2.544395327568054,14.16,21.185967215770173,27.05587,-0.00091278955,-0.1041449,63.31
69,10/2013,0.0,103.02627,2.5016326904296875,14.0025,21.185355257433326,27.111198,-0.0009029852,-0.10302627,66.7175
70,10/2013,0.0,103.53573,2.4996557235717773,13.844999999999999,21.183978105701343,27.18534,-0.0009074504,-0.10353573,70.125
71,10/2013,0.0,105.69128,2.5374351739883423,13.6875,21.181750611509713,27.287844,-0.00092634297,-0.10569128,73.5325
72,10/2013,0.0,107.81918,2.5740787982940674,13.53,21.178687984773592,27.38862,-0.0009449932,-0.107819185,76.94
73,10/2013,0.0,106.30792,2.530381679534912,13.4825,21.176332784398493,27.411642,-0.0009317476,-0.106307924,73.85
74,10/2013,0.0,106.29438,2.5234698057174683,13.434999999999999,21.174374234077238,27.452972,-0.0009316289,-0.10629438,70.75999999999999
75,10/2013,0.0,106.646835,2.5258026123046875,13.3875,21.172654741984367,27.49573,-0.00093471806,-0.106646836,67.67
76,10/2013,0.0,107.6641,2.5440820455551147,13.34,21.171102448805588,27.549112,-0.00094363396,-0.1076641,64.58
77,10/2013,0.0,108.24036,2.5520492792129517,13.2925,21.169665164799753,27.591772,-0.00094868464,-0.10824036,62.17
