,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,181.8879,3.6598461270332336,4.75,21.008112590945156,26.501408,-0.0022669127,-0.1818879,23.86
1,1/2016,0.0,185.64902,3.7224424481391907,4.66,21.015860700255512,26.563011,-0.0023137887,-0.18564902,23.4925
2,1/2016,0.0,189.58841,3.787791609764099,4.57,21.023261520906335,26.62786,-0.0023628862,-0.18958841,23.125
3,1/2016,0.0,193.69699,3.855675458908081,4.4799999999999995,21.030332046883444,26.695755,-0.0024140924,-0.19369699,22.7575
4,1/2016,0.0,197.96353,3.925843119621277,4.39,21.03708904632359,26.766464,-0.0024672674,-0.19796354,22.39
5,1/2016,0.0,198.39021,3.9257816076278687,4.3,21.043544026242447,26.770618,-0.0024725853,-0.19839022,21.94
6,1/2016,0.0,199.07213,3.9303075671195984,4.21,21.049703625203403,26.779196,-0.002481084,-0.19907212,21.490000000000002
7,1/2016,0.0,199.98909,3.9390220642089844,4.12,21.055574884530973,26.791847,-0.0024925123,-0.1999891,21.04
8,1/2016,0.0,201.11684,3.951452136039734,4.03,21.061165161479416,26.80815,-0.0025065676,-0.20111683,20.59
9,1/2016,0.0,193.06174,3.7981985807418823,3.9400000000000004,21.066470326227975,26.666065,-0.002406175,-0.19306174,19.645
10,1/2016,0.0,185.56863,3.654859721660614,3.85,21.071475751369935,26.5322,-0.0023127866,-0.18556863,18.7
11,1/2016,0.0,178.63126,3.521429121494293,3.76,21.076168667883156,26.406645,-0.0022263245,-0.17863126,17.755
12,1/2016,0.0,172.23676,3.3977721333503723,3.67,21.08053811098552,26.289366,-0.0021466282,-0.17223676,16.81
13,1/2016,0.0,158.73927,3.13984876871109,3.5324999999999998,21.084437054724717,26.042652,-0.001978406,-0.15873927,16.96
14,1/2016,0.0,146.16074,2.897772789001465,3.395,21.087841239515054,25.809006,-0.0018216366,-0.14616074,17.11
15,1/2016,0.0,134.48352,2.671553134918213,3.2575000000000003,21.090729427861827,25.58859,-0.0016761005,-0.13448352,17.259999999999998
16,1/2016,0.0,123.68299,2.4610304832458496,3.12,21.093083280443924,25.381409,-0.001541491,-0.12368299,17.41
17,1/2016,0.0,106.62134,2.1305959224700928,2.9825,21.094877843030176,25.05787,-0.0013288475,-0.10662134,17.3125
18,1/2016,0.0,90.589355,1.8171297311782837,2.8449999999999998,21.0960819842383,24.747944,-0.001129037,-0.09058935,17.215
19,1/2016,0.0,75.583595,1.521109700202942,2.7075,21.096668008711102,24.452257,-0.0009420166,-0.07558359,17.1175
20,1/2016,0.0,61.591568,1.242812991142273,2.57,21.09661159370359,24.171251,-0.00076763064,-0.06159157,17.02
21,1/2016,0.0,47.164825,0.9539029598236084,2.4325,21.095889730162597,23.877983,-0.0005878266,-0.047164824,16.73
22,1/2016,0.0,33.537247,0.6788549423217773,2.295,21.094480436752725,23.595806,-0.0004179828,-0.033537246,16.439999999999998
23,1/2016,0.0,20.714346,0.4181782007217407,2.1574999999999998,21.092364439750536,23.325338,-0.00025816791,-0.020714346,16.15
24,1/2016,0.0,8.698936,0.1723029613494873,2.02,21.089525152128033,23.067139,-0.00010841695,-0.008698937,15.86
25,1/2016,0.0,0.49438688,0.0036263465881347656,2.1425,21.086652372156284,22.881037,-6.1616634e-06,-0.0004943869,16.435
26,1/2016,0.0,0.31442177,0.0,2.2649999999999997,21.083740293471777,22.85175,0.0,0.0,17.009999999999998
27,1/2016,0.0,0.30943394,0.0,2.3874999999999997,21.08079484926694,22.826231,0.0,0.0,17.585
28,1/2016,0.0,0.30455798,0.0,2.51,21.077822032012403,22.801039,0.0,0.0,18.16
29,1/2016,0.0,0.29981327,0.0,2.635,21.074834355476348,22.776169,0.0,0.0,18.052500000000002
30,1/2016,0.0,0.29506466,0.0,2.76,21.07183728594565,22.751614,0.0,0.0,17.945
31,1/2016,0.0,0.29044423,0.0,2.885,21.068836113185945,22.727371,0.0,0.0,17.8375
32,1/2016,0.0,0.28595066,0.0,3.01,21.06583594842282,22.703436,0.0,0.0,17.73
33,1/2016,0.0,0.28152347,0.0,3.1325,21.062835007625196,22.679802,0.0,0.0,18.240000000000002
34,1/2016,0.0,0.27710816,0.0,3.255,21.059838192258926,22.656466,0.0,0.0,18.75
35,1/2016,0.0,0.92908204,0.014071226119995117,3.3775,21.056851218453016,22.646887,-1.1579375e-05,-0.00092908205,19.259999999999998
36,1/2016,0.0,10.407826,0.21712589263916016,3.5,21.053893694753686,22.818516,-0.00012971526,-0.010407827,19.77
37,1/2016,0.0,24.727362,0.5235357284545898,3.76,21.051374584313365,23.091005,-0.00030818308,-0.024727361,20.765
38,1/2016,0.0,38.862988,0.8256247043609619,4.02,21.049331408573796,23.362177,-0.0004843588,-0.03886299,21.759999999999998
39,1/2016,0.0,52.71792,1.1213994026184082,4.28,21.047799680749044,23.630054,-0.00065703614,-0.052717917,22.755
40,1/2016,0.0,66.20327,1.4090909957885742,4.54,21.046812715314296,23.892859,-0.00082510733,-0.06620327,23.75
41,1/2016,0.0,84.195625,1.788863182067871,4.8,21.0464085390792,24.24632,-0.0010493505,-0.08419563,24.32
42,1/2016,0.0,101.64692,2.155571222305298,5.0600000000000005,21.046629274544745,24.590586,-0.0012668502,-0.10164692,24.89
43,1/2016,0.0,118.4815,2.5080292224884033,5.32,21.047513736597868,24.924374,-0.0014766636,-0.1184815,25.46
44,1/2016,0.0,134.63885,2.845343828201294,5.58,21.049097392438753,25.246672,-0.0016780366,-0.13463886,26.03
45,1/2016,0.0,149.34131,3.152455687522888,5.84,21.051411359725464,25.542913,-0.0018612769,-0.14934132,26.2875
46,1/2016,0.0,163.41443,3.446225166320801,6.1,21.054482695349158,25.828949,-0.0020366735,-0.16341443,26.545
47,1/2016,0.0,176.8332,3.7264174818992615,6.36,21.058335676609506,26.104412,-0.002203915,-0.17683321,26.8025
48,1/2016,0.0,189.57999,3.9929192662239075,6.62,21.062991848903607,26.36906,-0.0023627812,-0.18958,27.06
49,1/2016,0.0,198.32976,4.152490317821503,6.5275,21.067515377780076,26.533552,-0.0024718319,-0.19832976,26.9425
50,1/2016,0.0,206.94077,4.307396292686462,6.4350000000000005,21.071928595094644,26.694809,-0.0025791528,-0.20694077,26.825
51,1/2016,0.0,215.40395,4.457566738128662,6.3425,21.07625245214204,26.852703,-0.0026846314,-0.21540394,26.7075
52,1/2016,0.0,223.71127,4.602949619293213,6.25,21.080506543849225,27.00713,-0.0027881677,-0.22371127,26.59
53,1/2016,0.0,231.03683,4.728399574756622,6.1575,21.084708104012677,27.14354,-0.002879468,-0.23103684,26.1925
54,1/2016,0.0,238.2053,4.849505960941315,6.0649999999999995,21.08887212066525,27.276665,-0.0029688105,-0.23820531,25.795
55,1/2016,0.0,245.20778,4.966192066669464,5.9725,21.09301248406169,27.406384,-0.0030560838,-0.24520777,25.3975
56,1/2016,0.0,252.0372,5.078419625759125,5.88,21.09714200952661,27.532608,-0.0031412006,-0.2520372,25.0
57,1/2016,0.0,256.5121,5.1471734046936035,5.7875,21.101269760690148,27.617966,-0.003196972,-0.25651208,24.8575
58,1/2016,0.0,260.8687,5.213154673576355,5.695,21.105401330624986,27.701023,-0.00325127,-0.26086873,24.715
59,1/2016,0.0,265.10202,5.276317209005356,5.6025,21.10954173890817,27.781704,-0.0033040307,-0.26510203,24.572499999999998
60,1/2016,0.0,269.20847,5.33663883805275,5.51,21.113695446094972,27.859962,-0.0033552102,-0.26920846,24.43
61,1/2016,0.0,271.6576,5.357244104146957,5.324999999999999,21.117614973738046,27.90049,-0.0033857343,-0.2716576,25.54
62,1/2016,0.0,274.15216,5.378243789076805,5.14,21.12130366802997,27.941326,-0.0034168246,-0.27415216,26.65
63,1/2016,0.0,276.69376,5.399662345647812,4.955,21.12476482523824,27.98249,-0.0034485012,-0.27669376,27.76
64,1/2016,0.0,279.28525,5.421528473496437,4.77,21.1280016998867,28.024017,-0.0034807997,-0.27928525,28.87
65,1/2016,0.0,278.97064,5.393404841423035,4.5874999999999995,21.131020735520018,28.01765,-0.0034768784,-0.27897063,31.0125
66,1/2016,0.0,278.81998,5.368195563554764,4.404999999999999,21.133818314556734,28.013588,-0.0034750008,-0.27881998,33.155
67,1/2016,0.0,278.83264,5.345862150192261,4.2225,21.13639135196037,28.011814,-0.0034751587,-0.27883264,35.2975
68,1/2016,0.0,279.00812,5.326352030038834,4.04,21.138737272362302,28.012314,-0.0034773457,-0.27900812,37.44
69,1/2016,0.0,274.32874,5.224645256996155,3.8575,21.14084806910174,27.933771,-0.0034190253,-0.27432874,37.4325
70,1/2016,0.0,269.9321,5.128205895423889,3.675,21.142710759583736,27.85918,-0.0033642289,-0.2699321,37.425
71,1/2016,0.0,265.82373,5.037114858627319,3.4925,21.14431353232847,27.788673,-0.0033130252,-0.26582372,37.4175
72,1/2016,0.0,262.00784,4.951419711112976,3.31,21.145645723639962,27.722355,-0.003265467,-0.26200783,37.41
73,1/2016,0.0,255.33022,4.820766627788544,3.1575,21.14677498907474,27.612103,-0.0031822422,-0.2553302,36.8925
74,1/2016,0.0,249.03246,4.696884512901306,3.005,21.147684585481343,27.507042,-0.0031037517,-0.24903245,36.375
75,1/2016,0.0,243.11781,4.579843282699585,2.8525,21.14835927639069,27.407312,-0.003030036,-0.24311781,35.8575
76,1/2016,0.0,237.58762,4.469675660133362,2.7,21.148785286095286,27.313019,-0.002961112,-0.23758762,35.34
77,1/2016,0.0,225.63667,4.249872922897339,2.545,21.14893544430818,27.112762,-0.0028121644,-0.22563668,34.7725
78,1/2016,0.0,214.39267,4.041897118091583,2.39,21.148783442231192,26.921846,-0.0026720278,-0.21439268,34.205
79,1/2016,0.0,203.84001,3.8456420302391052,2.2350000000000003,21.148305484127324,26.74029,-0.0025405074,-0.20384002,33.6375
80,1/2016,0.0,193.96086,3.6609376072883606,2.08,21.14748018550078,26.568054,-0.0024173812,-0.19396086,33.07
81,1/2016,0.0,182.94289,3.456421673297882,1.9275,21.146293027107387,26.375248,-0.0022800614,-0.18294288,32.1825
82,1/2016,0.0,172.60873,3.2636041045188904,1.775,21.144722818909656,26.19187,-0.0021512643,-0.17260873,31.295
83,1/2016,0.0,162.92834,3.082142651081085,1.6225,21.142750682833753,26.017712,-0.0020306152,-0.16292834,30.4075
84,1/2016,0.0,153.87384,2.911672353744507,1.47,21.140359924919096,25.852537,-0.001917767,-0.15387385,29.52
85,1/2016,0.0,147.6117,2.7994158267974854,1.4525,21.137902389987964,25.741632,-0.0018397202,-0.14761169,29.665
86,1/2016,0.0,141.6624,2.6923177242279053,1.435,21.135364599876347,25.634739,-0.0017655728,-0.1416624,29.810000000000002
87,1/2016,0.0,136.01346,2.590212821960449,1.4175,21.132734232426824,25.531757,-0.0016951687,-0.13601346,29.955000000000002
