,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,100.7826,2.077636957168579,4.75,21.007204694849026,24.987694,-0.0016983238,-0.1007826,23.86
1,1/2016,0.0,112.149574,2.311071753501892,4.66,21.012591476502067,25.10737,-0.0018898727,-0.112149574,23.4925
2,1/2016,0.0,120.18806,2.4733200073242188,4.57,21.01663829645839,25.19083,-0.002025332,-0.12018806,23.125
3,1/2016,0.0,126.13489,2.5909323692321777,4.4799999999999995,21.019681994281083,25.253757,-0.0021255442,-0.12613489,22.7575
4,1/2016,0.0,130.83852,2.681800603866577,4.39,21.021966331602513,25.306871,-0.0022048068,-0.13083851,22.39
5,1/2016,0.0,134.66713,2.753838300704956,4.3,21.023671382205986,25.35356,-0.0022693241,-0.13466713,21.94
6,1/2016,0.0,137.9109,2.813188076019287,4.21,21.024931514075877,25.396685,-0.002323986,-0.1379109,21.490000000000002
7,1/2016,0.0,140.815,2.864954710006714,4.12,21.025849033967972,25.438992,-0.0023729242,-0.140815,21.04
8,1/2016,0.0,143.3504,2.908818483352661,4.03,21.026501689772214,25.478718,-0.0024156491,-0.14335041,20.59
9,1/2016,0.0,147.13206,2.9759652614593506,3.9400000000000004,21.02696628185834,25.544415,-0.0024793753,-0.14713207,19.645
10,1/2016,0.0,150.5609,3.035288393497467,3.85,21.027317192721778,25.60756,-0.0025371558,-0.1505609,18.7
11,1/2016,0.0,153.70964,3.088417947292328,3.76,21.02760922941022,25.668468,-0.0025902162,-0.15370964,17.755
12,1/2016,0.0,156.61688,3.136273205280304,3.67,21.027882063587374,25.727055,-0.0026392073,-0.15661688,16.81
13,1/2016,0.0,159.52815,3.18030846118927,3.5324999999999998,21.028036101128457,25.78396,-0.002688266,-0.15952815,16.96
14,1/2016,0.0,162.3919,3.2228230834007263,3.395,21.028094330978835,25.840828,-0.0027365242,-0.1623919,17.11
15,1/2016,0.0,165.19435,3.2636080384254456,3.2575000000000003,21.02807437822666,25.897144,-0.0027837493,-0.16519435,17.259999999999998
16,1/2016,0.0,167.98555,3.3036410808563232,3.12,21.027989781618636,25.953562,-0.0028307848,-0.16798554,17.41
17,1/2016,0.0,170.80304,3.3436399698257446,2.9825,21.027851647814803,26.010592,-0.0028782634,-0.17080304,17.3125
18,1/2016,0.0,173.67007,3.3840343952178955,2.8449999999999998,21.027669703920495,26.068552,-0.0029265766,-0.17367007,17.215
19,1/2016,0.0,176.47641,3.42280375957489,2.7075,21.027451445536226,26.125462,-0.002973867,-0.1764764,17.1175
20,1/2016,0.0,179.28741,3.4611761569976807,2.57,21.027202055706347,26.182302,-0.0030212365,-0.17928742,17.02
21,1/2016,0.0,174.0882,3.354085922241211,2.4325,21.026831435903965,26.100212,-0.0029336226,-0.1740882,16.73
22,1/2016,0.0,170.0698,3.2697524428367615,2.295,21.026190872868646,26.029139,-0.0028659073,-0.1700698,16.439999999999998
23,1/2016,0.0,167.02267,3.2039891481399536,2.1574999999999998,21.025179194634433,25.968166,-0.002814559,-0.16702268,16.15
24,1/2016,0.0,164.78136,3.153704524040222,2.02,21.023731333002956,25.916693,-0.00277679,-0.16478136,15.86
25,1/2016,0.0,162.35204,3.1188942790031433,2.1425,21.02251085378871,25.876513,-0.0027358525,-0.16235204,16.435
26,1/2016,0.0,159.9158,3.083833873271942,2.2649999999999997,21.02148424884034,25.834198,-0.0026947986,-0.1599158,17.009999999999998
27,1/2016,0.0,157.52278,3.049412727355957,2.3874999999999997,21.020623129049117,25.790852,-0.0026544728,-0.15752278,17.585
28,1/2016,0.0,155.13493,3.014899492263794,2.51,21.01990354375433,25.746061,-0.0026142343,-0.15513493,18.16
29,1/2016,0.0,152.83315,2.9819419384002686,2.635,21.019312689922547,25.701591,-0.0025754462,-0.15283315,18.052500000000002
30,1/2016,0.0,150.52034,2.948544502258301,2.76,21.018834391698537,25.65582,-0.0025364722,-0.15052034,17.945
31,1/2016,0.0,148.2367,2.91544246673584,2.885,21.0184547441877,25.60955,-0.0024979897,-0.14823669,17.8375
32,1/2016,0.0,145.98563,2.8826937675476074,3.01,21.018162252932814,25.562971,-0.0024600562,-0.14598563,17.73
33,1/2016,0.0,139.6161,2.771334171295166,3.1325,21.01788960767608,25.440664,-0.002352721,-0.1396161,18.240000000000002
34,1/2016,0.0,134.00208,2.6736981868743896,3.255,21.017547306006435,25.32512,-0.002258117,-0.13400207,18.75
35,1/2016,0.0,128.94737,2.5861029624938965,3.3775,21.017073706149837,25.214678,-0.0021729385,-0.12894738,19.259999999999998
36,1/2016,0.0,124.38409,2.507312536239624,3.5,21.016427954557706,25.10948,-0.0020960409,-0.12438409,19.77
37,1/2016,0.0,119.68251,2.4324896335601807,3.76,21.015953105430743,25.00596,-0.002016813,-0.11968251,20.765
38,1/2016,0.0,115.13836,2.359432339668274,4.02,21.015623428794463,24.902586,-0.0019402378,-0.11513836,21.759999999999998
39,1/2016,0.0,110.63135,2.2857699394226074,4.28,21.015417573799727,24.797443,-0.0018642885,-0.11063135,22.755
40,1/2016,0.0,106.19344,2.2121429443359375,4.54,21.015316952024286,24.691269,-0.0017895038,-0.106193446,23.75
41,1/2016,0.0,101.90755,2.1402508020401,4.8,21.015306818485787,24.58585,-0.0017172806,-0.101907544,24.32
42,1/2016,0.0,97.673584,2.068081498146057,5.0600000000000005,21.01537541014812,24.479519,-0.0016459327,-0.09767359,24.89
43,1/2016,0.0,93.51958,1.996225118637085,5.32,21.015512705886014,24.372917,-0.0015759319,-0.093519576,25.46
44,1/2016,0.0,89.441284,1.924620509147644,5.58,21.015710486658563,24.26609,-0.0015072072,-0.089441285,26.03
45,1/2016,0.0,94.84866,2.05285906791687,5.84,21.016091407906465,24.350082,-0.0015983288,-0.09484866,26.2875
46,1/2016,0.0,98.568245,2.1450902223587036,6.1,21.016855738041645,24.414354,-0.0016610089,-0.098568246,26.545
47,1/2016,0.0,101.11875,2.2123600244522095,6.36,21.018136553097737,24.464888,-0.0017039883,-0.10111875,26.8025
48,1/2016,0.0,102.58869,2.2565438747406006,6.62,21.020017350410594,24.50033,-0.0017287588,-0.10258869,27.06
49,1/2016,0.0,104.42203,2.2915045022964478,6.5275,21.02160082206602,24.531374,-0.001759653,-0.104422025,26.9425
50,1/2016,0.0,106.19625,2.324692726135254,6.4350000000000005,21.022940017569077,24.56389,-0.0017895512,-0.106196254,26.825
51,1/2016,0.0,107.84179,2.354697346687317,6.3425,21.024077164112814,24.59595,-0.0018172807,-0.10784179,26.7075
52,1/2016,0.0,109.44567,2.383449912071228,6.25,21.02504564151198,24.628794,-0.0018443082,-0.10944567,26.59
53,1/2016,0.0,110.95571,2.4099050760269165,6.1575,21.02587175000384,24.661045,-0.0018697544,-0.11095571,26.1925
54,1/2016,0.0,112.4467,2.435679316520691,6.0649999999999995,21.02657616164427,24.69385,-0.0018948797,-0.1124467,25.795
55,1/2016,0.0,113.943184,2.4613115787506104,5.9725,21.02717605900507,24.727495,-0.0019200974,-0.11394318,25.3975
56,1/2016,0.0,115.39978,2.485870599746704,5.88,21.027685348314662,24.760939,-0.0019446431,-0.11539978,25.0
57,1/2016,0.0,119.46536,2.564068078994751,5.7875,21.028150065345567,24.846325,-0.0020131536,-0.119465366,24.8575
58,1/2016,0.0,123.17536,2.633886694908142,5.695,21.02863601079715,24.928267,-0.0020756721,-0.12317536,24.715
59,1/2016,0.0,126.485695,2.6946566104888916,5.6025,21.029188450997122,25.004894,-0.0021314558,-0.12648569,24.572499999999998
60,1/2016,0.0,129.62935,2.7513316869735718,5.51,21.029837927474237,25.07984,-0.0021844306,-0.12962934,24.43
61,1/2016,0.0,132.74467,2.8012969493865967,5.324999999999999,21.030354754380106,25.15001,-0.002236928,-0.13274467,25.54
62,1/2016,0.0,135.86086,2.8504947423934937,5.14,21.030755047578364,25.220367,-0.00228944,-0.13586086,26.65
63,1/2016,0.0,139.01604,2.8997057676315308,4.955,21.03105214870568,25.291468,-0.002342609,-0.13901603,27.76
64,1/2016,0.0,142.17859,2.9483002424240112,4.77,21.03125708412004,25.3626,-0.0023959025,-0.1421786,28.87
65,1/2016,0.0,145.3954,2.9973793029785156,4.5874999999999995,21.031385967662256,25.434673,-0.00245011,-0.1453954,31.0125
66,1/2016,0.0,148.68468,3.0471187233924866,4.404999999999999,21.03144743017452,25.507824,-0.002505539,-0.14868468,33.155
67,1/2016,0.0,151.9751,3.0961225032806396,4.2225,21.03144877806551,25.580696,-0.002560987,-0.1519751,35.2975
68,1/2016,0.0,155.29594,3.1449671387672424,4.04,21.031395725959133,25.653723,-0.0026169475,-0.15529594,37.44
69,1/2016,0.0,157.75226,3.176608979701996,3.8575,21.031281916939186,25.71054,-0.00265834,-0.15775226,37.4325
70,1/2016,0.0,160.40942,3.2116806507110596,3.675,21.031093927860237,25.76955,-0.0027031167,-0.16040942,37.425
71,1/2016,0.0,163.21082,3.249002516269684,3.4925,21.030823833990453,25.830017,-0.0027503239,-0.16321081,37.4175
72,1/2016,0.0,166.08939,3.2872474193573,3.31,21.030466846288338,25.890923,-0.0027988318,-0.16608939,37.41
73,1/2016,0.0,169.2048,3.3315446376800537,3.1575,21.03010411701759,25.957287,-0.002851331,-0.1692048,36.8925
74,1/2016,0.0,172.22198,3.3734500408172607,3.005,21.029736711476737,26.021526,-0.0029021746,-0.17222199,36.375
75,1/2016,0.0,175.30379,3.4160059690475464,2.8525,21.02936453523157,26.08635,-0.002954107,-0.17530379,35.8575
76,1/2016,0.0,178.4271,3.458767890930176,2.7,21.028988029358597,26.151384,-0.003006739,-0.1784271,35.34
77,1/2016,0.0,181.50633,3.499980390071869,2.545,21.028599963370947,26.214964,-0.0030586284,-0.18150634,34.7725
78,1/2016,0.0,184.6353,3.541551947593689,2.39,21.028199337837137,26.278793,-0.0031113557,-0.1846353,34.205
79,1/2016,0.0,187.76457,3.5825843811035156,2.2350000000000003,21.02778516359811,26.342049,-0.0031640881,-0.18776457,33.6375
80,1/2016,0.0,190.98915,3.624766230583191,2.08,21.02735702805147,26.406315,-0.0032184266,-0.19098915,33.07
81,1/2016,0.0,190.04405,3.5928874611854553,1.9275,21.026873985592935,26.399733,-0.0032025003,-0.19004405,32.1825
82,1/2016,0.0,189.61702,3.570899784564972,1.775,21.026257576068524,26.397038,-0.0031953044,-0.18961702,31.295
83,1/2016,0.0,189.64404,3.5574161410331726,1.6225,21.025452321719385,26.398363,-0.0031957598,-0.18964404,30.4075
84,1/2016,0.0,190.22208,3.553921401500702,1.47,21.024422501924374,26.406284,-0.0032055003,-0.19022207,29.52
85,1/2016,0.0,190.65538,3.5589839816093445,1.4525,21.023512513588734,26.42054,-0.003212802,-0.19065538,29.665
86,1/2016,0.0,191.1978,3.5660576820373535,1.435,21.022706530830224,26.435751,-0.0032219426,-0.1911978,29.810000000000002
87,1/2016,0.0,191.6446,3.5715267062187195,1.4175,21.021991179219768,26.448748,-0.003229472,-0.19164461,29.955000000000002
88,1/2016,0.0,192.15945,3.5782570838928223,1.4,21.021354875352962,26.462252,-0.003238148,-0.19215946,30.1
89,1/2016,0.0,192.68535,3.5852279663085938,1.3824999999999998,21.020788618026895,26.475485,-0.00324701,-0.19268535,28.7175
90,1/2016,0.0,193.20003,3.592039704322815,1.365,21.020284746924943,26.488157,-0.0032556828,-0.19320002,27.335
91,1/2016,0.0,193.7498,3.5994946360588074,1.3475000000000001,21.019837023566467,26.501085,-0.0032649473,-0.1937498,25.9525
92,1/2016,0.0,194.24724,3.6060562133789062,1.33,21.01943991232476,26.512903,-0.0032733297,-0.19424723,24.57
93,1/2016,0.0,189.84332,3.526935875415802,1.31,21.01902587443531,26.442467,-0.003199118,-0.18984333,23.9775
94,1/2016,0.0,186.14726,3.4608623385429382,1.29,21.01850057132059,26.377817,-0.0031368341,-0.18614726,23.384999999999998
95,1/2016,0.0,183.02243,3.4052399396896362,1.27,21.017798111960186,26.318321,-0.0030841765,-0.18302242,22.7925
96,1/2016,0.0,180.36935,3.3581852316856384,1.25,21.0168741328958,26.26357,-0.0030394685,-0.18036935,22.2
97,1/2016,0.0,177.57112,3.320554733276367,1.385,21.01611919448108,26.215458,-0.0029923145,-0.17757112,20.7925
98,1/2016,0.0,174.82802,3.2836393117904663,1.52,21.015509699770398,26.166664,-0.0029460897,-0.17482802,19.384999999999998
99,1/2016,0.0,171.97368,3.244449555873871,1.655,21.015024414297788,26.114584,-0.0028979902,-0.17197368,17.9775
100,1/2016,0.0,169.25839,3.2074413299560547,1.79,21.014645246789378,26.06347,-0.0028522338,-0.16925839,16.57
101,1/2016,0.0,166.49829,3.1692997813224792,1.925,21.014357287411187,26.010475,-0.0028057224,-0.16649829,16.265
102,1/2016,0.0,163.85388,3.1329084634780884,2.06,21.01414824593833,25.958393,-0.0027611605,-0.16385388,15.96
103,1/2016,0.0,161.15157,3.095111668109894,2.1950000000000003,21.014007742889103,25.904442,-0.0027156228,-0.16115156,15.655
104,1/2016,0.0,158.43283,3.0566462874412537,2.33,21.0139256311335,25.849302,-0.0026698085,-0.15843283,15.35
105,1/2016,0.0,159.49345,3.0874228477478027,2.465,21.013937719189375,25.859886,-0.0026876815,-0.15949346,14.705
106,1/2016,0.0,159.93982,3.1065064072608948,2.6,21.01410818587995,25.864052,-0.0026952033,-0.15993983,14.059999999999999
107,1/2016,0.0,159.9925,3.1180315017700195,2.7350000000000003,21.01447985805729,25.86427,-0.0026960908,-0.15999249,13.415
108,1/2016,0.0,159.7022,3.1229642629623413,2.87,21.01508042006953,25.860495,-0.002691199,-0.1597022,12.77
109,1/2016,0.0,159.31091,3.1174904108047485,2.8850000000000002,21.015599810007725,25.848303,-0.0026846053,-0.1593109,12.395
110,1/2016,0.0,159.02777,3.113954544067383,2.9000000000000004,21.016049481753317,25.838533,-0.002679834,-0.15902777,12.02
111,1/2016,0.0,158.7276,3.1100297570228577,2.915,21.01644013155618,25.82902,-0.0026747757,-0.1587276,11.645
112,1/2016,0.0,158.35298,3.1046592593193054,2.93,21.01677973303061,25.81863,-0.002668463,-0.15835299,11.27
113,1/2016,0.0,158.1227,3.1021056175231934,2.9475000000000002,21.017082801470302,25.811266,-0.002664582,-0.15812269,11.43
114,1/2016,0.0,157.83858,3.0984925031661987,2.965,21.017356871289675,25.803377,-0.0026597946,-0.15783858,11.59
115,1/2016,0.0,157.4984,3.0937898755073547,2.9825,21.017607040942714,25.794788,-0.0026540621,-0.1574984,11.75
116,1/2016,0.0,157.20335,3.0898990631103516,3.0,21.017837547821763,25.787191,-0.00264909,-0.15720335,11.91
117,1/2016,0.0,153.65352,3.024888753890991,3.015,21.01800614933573,25.721363,-0.0025892705,-0.15365352,12.0875
118,1/2016,0.0,150.59406,2.9693069458007812,3.0300000000000002,21.018052386157088,25.66016,-0.0025377146,-0.15059406,12.265
119,1/2016,0.0,147.95563,2.9217664003372192,3.045,21.017935558119966,25.603527,-0.0024932534,-0.14795563,12.442499999999999
120,1/2016,0.0,145.67926,2.881108045578003,3.06,21.017630254153968,25.551346,-0.0024548937,-0.14567927,12.62
121,1/2016,0.0,143.25978,2.8445398807525635,3.1825,21.017410906485487,25.50172,-0.002414122,-0.14325978,12.9225
122,1/2016,0.0,140.83513,2.80760657787323,3.3049999999999997,21.01726217581057,25.450867,-0.0023732635,-0.14083514,13.225
