,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,2.441113,0.0,12.18,21.02585248268425,23.0,0.0,0.0,34.51
1,10/2013,0.0,2.0910285,0.0,12.1525,21.047177058785508,22.741232,0.0,0.0,33.3525
2,10/2013,0.0,1.7938268,0.0,12.125,21.064622038675076,22.51923,0.0,0.0,32.195
3,10/2013,0.0,1.5412453,0.0,12.0975,21.078741818451107,22.328663,0.0,0.0,31.037499999999998
4,10/2013,0.0,1.3262044,0.0,12.07,21.0900104799032,22.164965,0.0,0.0,29.88
5,10/2013,0.0,1.1429282,0.0,12.0425,21.09883343807312,22.024237,0.0,0.0,29.8675
6,10/2013,0.0,0.9865377,0.0,12.015,21.105557380162132,21.903141,0.0,0.0,29.854999999999997
7,10/2013,0.0,0.853016,0.0,11.9875,21.110478783179605,21.798826,0.0,0.0,29.842499999999998
8,10/2013,0.0,0.7389741,0.0,11.96,21.11385118255773,21.708855,0.0,0.0,29.83
9,10/2013,0.0,0.6414792,0.0,11.93,21.115884673222048,21.631138,0.0,0.0,29.84
10,10/2013,0.0,0.5580661,0.0,11.9,21.116764796477167,21.563892,0.0,0.0,29.85
11,10/2013,0.0,0.48676768,0.0,11.870000000000001,21.116650219619327,21.505594,0.0,0.0,29.86
12,10/2013,0.0,0.42572594,0.0,11.84,21.11567665337308,21.454937,0.0,0.0,29.87
13,10/2013,0.0,0.37292963,0.0,11.8725,21.11412835053719,21.410805,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.32756382,0.0,11.905000000000001,21.11210170787152,21.372255,0.0,0.0,31.5
15,10/2013,0.0,0.28857592,0.0,11.9375,21.10967912900823,21.338493,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.2550931,0.0,11.97,21.106931041339518,21.30884,0.0,0.0,33.13
17,10/2013,0.0,0.53628266,0.008353829383850098,12.002500000000001,21.103923055562845,21.2907,-9.037091e-06,-0.00053628266,36.71
18,10/2013,0.0,2.9684825,0.074515700340271,12.035,21.100753675473594,21.331526,-5.002296e-05,-0.0029684824,40.290000000000006
19,10/2013,0.0,4.901531,0.12698078155517578,12.067499999999999,21.097532546061203,21.366753,-8.259746e-05,-0.004901531,43.870000000000005
20,10/2013,0.0,6.406269,0.16775035858154297,12.1,21.094337469806568,21.39627,-0.000107954336,-0.006406269,47.45
21,10/2013,0.0,4.665303,0.12112891674041748,12.1325,21.09117119647847,21.34607,-7.861669e-05,-0.004665303,52.215
22,10/2013,0.0,3.1083848,0.07943880558013916,12.165,21.087987201799937,21.297392,-5.2380507e-05,-0.0031083848,56.980000000000004
23,10/2013,0.0,1.8705472,0.04632711410522461,12.1975,21.08475429605999,21.254513,-3.152126e-05,-0.0018705472,61.745000000000005
24,10/2013,0.0,0.7515669,0.0163804292678833,12.23,21.08145306255478,21.213211,-1.2664924e-05,-0.0007515669,66.51
25,10/2013,0.0,0.13378847,0.0,12.4275,21.07852165721902,21.183857,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.11994089,0.0,12.625,21.07596623756008,21.170319,0.0,0.0,67.15
27,10/2013,0.0,0.10743714,0.0,12.8225,21.07380167159606,21.158188,0.0,0.0,67.47
28,10/2013,0.0,0.0960828,0.0,13.02,21.072040512597315,21.147331,0.0,0.0,67.79
29,10/2013,0.0,0.08564288,0.0,13.2175,21.07069332670702,21.137632,0.0,0.0,67.3225
30,10/2013,0.0,0.07612039,0.0,13.415,21.069768971795074,21.128998,0.0,0.0,66.855
31,10/2013,0.0,0.06725619,0.0,13.6125,21.069274873341637,21.12134,0.0,0.0,66.3875
32,10/2013,0.0,0.05898404,0.0,13.81,21.069217199722075,21.114588,0.0,0.0,65.92
33,10/2013,0.0,0.051313516,0.0,14.005,21.069594345442102,21.108683,0.0,0.0,64.565
