,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,145.97635,2.9823782444000244,4.75,21.00806554941724,25.853268,-0.0011848875,-0.14597635,23.86
1,1/2016,0.0,139.46533,2.852120518684387,4.66,21.015661380628266,25.72471,-0.0011320377,-0.13946533,23.4925
2,1/2016,0.0,133.29486,2.7282224893569946,4.57,21.022781864167065,25.601322,-0.0010819521,-0.13329487,23.125
3,1/2016,0.0,127.486786,2.611172676086426,4.4799999999999995,21.02942248144208,25.483625,-0.001034808,-0.12748678,22.7575
4,1/2016,0.0,122.0578,2.501350522041321,4.39,21.035579852761074,25.37205,-0.0009907411,-0.1220578,22.39
5,1/2016,0.0,119.64094,2.450042724609375,4.3,21.041255293441832,25.315723,-0.00097112346,-0.11964094,21.94
6,1/2016,0.0,117.31533,2.40058171749115,4.21,21.04645422127819,25.260927,-0.00095224654,-0.11731533,21.490000000000002
7,1/2016,0.0,115.07377,2.352826952934265,4.12,21.05118214328026,25.207539,-0.0009340518,-0.11507377,21.04
8,1/2016,0.0,112.90935,2.3066486120224,4.03,21.055444623387473,25.15544,-0.00091648323,-0.11290935,20.59
9,1/2016,0.0,123.10769,2.4997376203536987,3.9400000000000004,21.059263778147702,25.332045,-0.000999263,-0.12310769,19.645
10,1/2016,0.0,133.33716,2.690883994102478,3.85,21.062677251235456,25.50858,-0.0010822954,-0.13333715,18.7
11,1/2016,0.0,143.52617,2.8787527084350586,3.76,21.065721080204188,25.683716,-0.0011649994,-0.14352617,17.755
12,1/2016,0.0,153.61119,3.0622118711471558,3.67,21.068429589050638,25.856316,-0.0012468594,-0.1536112,16.81
13,1/2016,0.0,161.6087,3.2014178037643433,3.5324999999999998,21.07070481074207,25.988194,-0.0013117752,-0.16160871,16.96
14,1/2016,0.0,169.5416,3.3375273942947388,3.395,21.072574752751674,26.118326,-0.0013761662,-0.1695416,17.11
15,1/2016,0.0,177.36092,3.4696959257125854,3.2575000000000003,21.074066023725873,26.245853,-0.0014396355,-0.17736092,17.259999999999998
16,1/2016,0.0,185.02567,3.597261071205139,3.12,21.075203764871663,26.37009,-0.0015018501,-0.18502566,17.41
17,1/2016,0.0,180.1964,3.4996216893196106,2.9825,21.075996341440607,26.279924,-0.001462651,-0.18019639,17.3125
18,1/2016,0.0,175.55553,3.405600428581238,2.8449999999999998,21.07643668837698,26.192371,-0.0014249812,-0.17555553,17.215
19,1/2016,0.0,171.10838,3.315297782421112,2.7075,21.076518494640073,26.107563,-0.0013888838,-0.17110838,17.1175
20,1/2016,0.0,166.85834,3.2287591695785522,2.57,21.07623619093778,26.025587,-0.0013543862,-0.16685833,17.02
21,1/2016,0.0,164.4655,3.175922155380249,2.4325,21.075587004802678,25.975115,-0.0013349637,-0.1644655,16.73
22,1/2016,0.0,162.22462,3.1260234117507935,2.295,21.074570782939592,25.927006,-0.0013167745,-0.16222462,16.439999999999998
23,1/2016,0.0,160.13705,3.079074740409851,2.1574999999999998,21.07318779437526,25.881296,-0.0012998298,-0.16013706,16.15
24,1/2016,0.0,158.20416,3.035083293914795,2.02,21.071438726452282,25.83802,-0.0012841405,-0.15820417,15.86
25,1/2016,0.0,159.7239,3.0708189010620117,2.1425,21.070029425001533,25.870644,-0.0012964762,-0.15972391,16.435
26,1/2016,0.0,160.95042,3.101370334625244,2.2649999999999997,21.06895793426477,25.898605,-0.0013064318,-0.16095042,17.009999999999998
27,1/2016,0.0,161.86765,3.1264201998710632,2.3874999999999997,21.06822160998148,25.921562,-0.001313877,-0.16186765,17.585
28,1/2016,0.0,162.46454,3.1457473039627075,2.51,21.06781711325553,25.939253,-0.0013187219,-0.16246454,18.16
29,1/2016,0.0,161.72223,3.1410298347473145,2.635,21.06774586495323,25.934105,-0.0013126966,-0.16172223,18.052500000000002
30,1/2016,0.0,160.76143,3.132269024848938,2.76,21.068000669738662,25.925055,-0.0013048978,-0.16076143,17.945
31,1/2016,0.0,159.59741,3.1197018027305603,2.885,21.068574020096687,25.9123,-0.0012954494,-0.15959741,17.8375
32,1/2016,0.0,158.25005,3.1036528944969177,3.01,21.069458145491286,25.896128,-0.0012845129,-0.15825005,17.73
33,1/2016,0.0,149.54346,2.951537847518921,3.1325,21.070629110314304,25.749668,-0.0012138417,-0.14954346,18.240000000000002
34,1/2016,0.0,140.95334,2.799677610397339,3.255,21.072061097610867,25.60221,-0.0011441158,-0.14095333,18.75
35,1/2016,0.0,132.51683,2.648786187171936,3.3775,21.073729225386813,25.45446,-0.0010756368,-0.13251683,19.259999999999998
36,1/2016,0.0,124.27459,2.4996732473373413,3.5,21.07560962391407,25.307226,-0.0010087347,-0.12427459,19.77
37,1/2016,0.0,124.59534,2.5204102993011475,3.76,21.078061021464514,25.321335,-0.0010113382,-0.12459534,20.765
38,1/2016,0.0,124.76784,2.53835391998291,4.02,21.081077037383444,25.333057,-0.0010127384,-0.12476784,21.759999999999998
39,1/2016,0.0,124.88299,2.5552196502685547,4.28,21.084651208103487,25.344017,-0.001013673,-0.12488299,22.755
40,1/2016,0.0,125.02864,2.5726979970932007,4.54,21.08877723725439,25.355827,-0.0010148553,-0.12502864,23.75
41,1/2016,0.0,126.72214,2.6204792261123657,4.8,21.093451165095654,25.396902,-0.0010286014,-0.12672214,24.32
42,1/2016,0.0,128.4396,2.6690200567245483,5.0600000000000005,21.098671265492502,25.439232,-0.001042542,-0.1284396,24.89
43,1/2016,0.0,130.20807,2.718854784965515,5.32,21.10443599127489,25.483334,-0.0010568968,-0.13020808,25.46
44,1/2016,0.0,132.04694,2.770372152328491,5.58,21.110744036503885,25.529594,-0.0010718227,-0.13204694,26.03
45,1/2016,0.0,135.4669,2.8535406589508057,5.84,21.11759642238903,25.606695,-0.0010995825,-0.1354669,26.2875
46,1/2016,0.0,138.94702,2.9383596181869507,6.1,21.124996400993748,25.686201,-0.0011278306,-0.13894702,26.545
47,1/2016,0.0,142.47484,3.024581015110016,6.36,21.132947308556275,25.767883,-0.0011564658,-0.14247485,26.8025
48,1/2016,0.0,146.03574,3.1119096279144287,6.62,21.141452511349154,25.851467,-0.0011853696,-0.14603573,27.06
49,1/2016,0.0,146.82472,3.1216759085655212,6.5275,21.14956166778139,25.861694,-0.0011917737,-0.14682472,26.9425
50,1/2016,0.0,147.68622,3.1327990293502808,6.4350000000000005,21.15728552541479,25.873407,-0.0011987664,-0.14768621,26.825
51,1/2016,0.0,148.62798,3.1454211473464966,6.3425,21.16463469027539,25.886745,-0.0012064108,-0.14862798,26.7075
52,1/2016,0.0,149.65729,3.159670829772949,6.25,21.171619641208746,25.901836,-0.0012147657,-0.1496573,26.59
53,1/2016,0.0,154.27785,3.2443485260009766,6.1575,21.178255524717336,25.984509,-0.0012522707,-0.15427785,26.1925
54,1/2016,0.0,159.02802,3.330787181854248,6.0649999999999995,21.184561934359696,26.069649,-0.0012908276,-0.15902801,25.795
55,1/2016,0.0,163.90872,3.4189646244049072,5.9725,21.1905580713249,26.15723,-0.0013304442,-0.16390872,25.3975
56,1/2016,0.0,168.9196,3.508829355239868,5.88,21.196262733938234,26.247204,-0.0013711175,-0.16891961,25.0
57,1/2016,0.0,172.36232,3.5678200721740723,5.7875,21.201692089510846,26.308418,-0.001399062,-0.17236231,24.8575
58,1/2016,0.0,175.77824,3.6258153319358826,5.695,21.206859584507892,26.36918,-0.001426789,-0.17577824,24.715
59,1/2016,0.0,179.16486,3.6827691793441772,5.6025,21.21177808975912,26.429436,-0.001454278,-0.17916486,24.572499999999998
60,1/2016,0.0,182.5191,3.738640308380127,5.51,21.216459905231222,26.489117,-0.0014815044,-0.18251911,24.43
61,1/2016,0.0,179.46489,3.66623854637146,5.324999999999999,21.220659112317133,26.426523,-0.0014567134,-0.17946489,25.54
62,1/2016,0.0,176.48521,3.5955836176872253,5.14,21.224374610025514,26.364965,-0.0014325274,-0.17648521,26.65
63,1/2016,0.0,173.58823,3.5268221497535706,4.955,21.227605595117687,26.3046,-0.0014090127,-0.17358823,27.76
64,1/2016,0.0,170.78195,3.460096299648285,4.77,21.230351584651544,26.24558,-0.0013862342,-0.17078196,28.87
65,1/2016,0.0,172.32634,3.4753493070602417,4.5874999999999995,21.232624692048784,26.264406,-0.0013987699,-0.17232634,31.0125
66,1/2016,0.0,173.9162,3.4911882877349854,4.404999999999999,21.234435658662242,26.283895,-0.0014116749,-0.1739162,33.155
67,1/2016,0.0,175.54622,3.5075061321258545,4.2225,21.235794966761997,26.30394,-0.0014249056,-0.17554621,35.2975
68,1/2016,0.0,177.21214,3.5242087841033936,4.04,21.236712826837255,26.32445,-0.001438428,-0.17721215,37.44
69,1/2016,0.0,182.35938,3.604283630847931,3.8575,21.237203544721197,26.40568,-0.0014802079,-0.18235937,37.4325
