,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,2.8614702,0.0,4.75,21.005857902620033,23.0,0.0,0.0,23.86
1,1/2016,0.0,30.432884,0.6158992052078247,4.66,21.00775985071039,23.32911,-0.0005156667,-0.030432884,23.4925
2,1/2016,0.0,59.296383,1.2428122758865356,4.57,21.007028256968404,23.749495,-0.0010047411,-0.059296384,23.125
3,1/2016,0.0,81.67264,1.7160390615463257,4.4799999999999995,21.004699043318954,24.093472,-0.0013838931,-0.08167264,22.7575
4,1/2016,0.0,97.135796,2.0351890325546265,4.39,21.001465034252,24.339624,-0.0016459068,-0.0971358,22.39
5,1/2016,0.002248494677189683,107.29142,2.239763617515564,4.3,20.99775150532281,24.507526,-0.0018370374,-0.10841567,21.94
6,1/2016,0.006193601037303154,114.0451,2.372225046157837,4.21,20.993806398962697,24.625008,-0.001984898,-0.1171419,21.490000000000002
7,1/2016,0.010230215911409601,118.70606,2.4606138467788696,4.12,20.98976978408859,24.710999,-0.0020980742,-0.12382117,21.04
8,1/2016,0.014280823415784738,122.21104,2.524712920188904,4.03,20.985719176584215,24.779696,-0.0021917815,-0.12935145,20.59
9,1/2016,0.018285451646086415,126.4072,2.6016422510147095,3.9400000000000004,20.981714548353914,24.864008,-0.002296811,-0.13554993,19.645
10,1/2016,0.022195213425000304,129.8768,2.6632869243621826,3.85,20.977804786575,24.937567,-0.0023887255,-0.14097442,18.7
11,1/2016,0.025982978135111523,132.9544,2.716564893722534,3.76,20.97401702186489,25.005344,-0.002472964,-0.14594589,17.755
12,1/2016,0.029633706387404146,135.81554,2.765078902244568,3.67,20.970366293612596,25.06989,-0.0025523738,-0.15063238,16.81
13,1/2016,0.03324901066297059,140.15201,2.8387023210525513,3.5324999999999998,20.96675098933703,25.159258,-0.0026564824,-0.15677652,16.96
14,1/2016,0.036795683862457906,144.04503,2.9027116298675537,3.395,20.963204316137542,25.242031,-0.0027524952,-0.16244286,17.11
15,1/2016,0.04025490175263968,147.68074,2.960925579071045,3.2575000000000003,20.95974509824736,25.320808,-0.0028434074,-0.16780819,17.259999999999998
16,1/2016,0.04361601372661994,151.20015,3.01617693901062,3.12,20.95638398627338,25.397669,-0.0029315178,-0.17300816,17.41
17,1/2016,0.04687310211231477,154.64418,3.0693111419677734,2.9825,20.953126897887685,25.473093,-0.0030174693,-0.17808072,17.3125
18,1/2016,0.05002360089218172,158.02553,3.120622158050537,2.8449999999999998,20.94997639910782,25.547136,-0.0031014562,-0.18303734,17.215
19,1/2016,0.05306596133466712,161.48055,3.172680616378784,2.7075,20.946934038665333,25.622091,-0.0031857744,-0.18801352,17.1175
20,1/2016,0.05599933708511173,164.89612,3.2233757972717285,2.57,20.94400066291489,25.69598,-0.0032685015,-0.19289578,17.02
21,1/2016,0.058917999891903605,160.45403,3.128838300704956,2.4325,20.941082000108096,25.631044,-0.0032179602,-0.18991302,16.73
22,1/2016,0.061959646919266476,158.38292,3.079400897026062,2.295,20.938040353080734,25.598436,-0.0032086363,-0.18936275,16.439999999999998
23,1/2016,0.06519870222911095,157.62093,3.0548458099365234,2.1574999999999998,20.93480129777089,25.58361,-0.0032231663,-0.19022027,16.15
24,1/2016,0.06867579556647385,157.50587,3.042582392692566,2.02,20.931324204433526,25.577156,-0.0032506755,-0.19184376,15.86
25,1/2016,0.07180523008958062,149.1704,2.8965346813201904,2.1425,20.92819476991042,25.440662,-0.0031359494,-0.18507302,16.435
26,1/2016,0.07474624166286503,143.29752,2.795971155166626,2.2649999999999997,20.925253758337135,25.335838,-0.003061354,-0.18067065,17.009999999999998
27,1/2016,0.07758924285447222,138.95993,2.723788619041443,2.3874999999999997,20.922410757145528,25.251328,-0.0030119424,-0.17775455,17.585
28,1/2016,0.08038462736577046,135.4484,2.6668145656585693,2.51,20.91961537263423,25.177567,-0.0029761246,-0.1756407,18.16
29,1/2016,0.08315441922165334,132.37146,2.6178531646728516,2.635,20.916845580778347,25.109327,-0.0029474539,-0.17394866,18.052500000000002
30,1/2016,0.08591386672716439,129.68861,2.5760310888290405,2.76,20.914086133272836,25.046656,-0.0029253736,-0.17264555,17.945
31,1/2016,0.08866929139566082,127.22121,2.537964105606079,2.885,20.91133070860434,24.98702,-0.0029069094,-0.17155586,17.8375
32,1/2016,0.09142286552912893,124.85218,2.50142240524292,3.01,20.90857713447087,24.928644,-0.0028900963,-0.17056361,17.73
33,1/2016,0.0942278273740591,118.894775,2.3945839405059814,3.1325,20.90577217262594,24.802958,-0.0028129162,-0.1660087,18.240000000000002
34,1/2016,0.09714724316053491,114.423676,2.316055655479431,3.255,20.902852756839465,24.699007,-0.00276189,-0.1629973,18.75
35,1/2016,0.10020831324254686,110.74514,2.2524858713150024,3.3775,20.899791686757453,24.606838,-0.0027254934,-0.1608493,19.259999999999998
36,1/2016,0.10341846264672583,107.62722,2.1994346380233765,3.5,20.896581537353274,24.523643,-0.002699859,-0.15933645,19.77
37,1/2016,0.10644671094579294,101.210724,2.0861756801605225,3.76,20.893553289054207,24.38267,-0.0026167913,-0.15443408,20.765
