,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,2.8614702,0.0,4.75,21.005857902620033,23.0,0.0,0.0,23.86
1,1/2016,0.0,2.4814894,0.0,4.66,21.007360604995036,22.739874,0.0,0.0,23.4925
2,1/2016,0.0,2.158848,0.0,4.57,21.005116075719176,22.5141,0.0,0.0,23.125
3,1/2016,0.0003557502806685875,1.8845896,0.0,4.4799999999999995,20.99964424971933,22.317677,-2.5772613e-06,-0.00017787515,22.7575
4,1/2016,0.008610220232302623,1.6511054,0.0,4.39,20.991389779767697,22.146328,-6.2377425e-05,-0.0043051103,22.39
5,1/2016,0.01926704707990723,1.452219,0.0,4.3,20.980732952920093,21.996399,-0.00013958165,-0.009633523,21.94
6,1/2016,0.03139757405696031,43.33221,0.930866003036499,4.21,20.96860242594304,22.75533,-0.0008553095,-0.059031,21.490000000000002
7,1/2016,0.044006376064718467,61.393345,1.3190910816192627,4.12,20.95599362393528,23.080835,-0.0012083456,-0.08339654,21.04
8,1/2016,0.056734773376881265,67.62746,1.4490927457809448,4.03,20.94326522662312,23.192886,-0.0013908845,-0.095994845,20.59
9,1/2016,0.0694757341228538,70.637276,1.5094202756881714,3.9400000000000004,20.930524265877146,23.248018,-0.0015267971,-0.10537514,19.645
10,1/2016,0.08219514974029352,72.52304,1.5455299615859985,3.85,20.917804850259706,23.2832,-0.0016462671,-0.11362062,18.7
11,1/2016,0.09488366607530097,74.03148,1.5734599828720093,3.76,20.9051163339247,23.311531,-0.0017600461,-0.12147331,17.755
12,1/2016,0.10753931826676322,75.464584,1.5996358394622803,3.67,20.892460681733237,23.338425,-0.0018724954,-0.12923424,16.81
13,1/2016,0.1202897955212805,76.95257,1.6250667572021484,3.5324999999999998,20.87971020447872,23.364683,-0.0019864268,-0.13709746,16.96
14,1/2016,0.13313361613802144,78.425026,1.6499497890472412,3.395,20.86686638386198,23.390425,-0.00210081,-0.14499184,17.11
15,1/2016,0.1460706616656715,79.844215,1.6735153198242188,3.2575000000000003,20.85392933833433,23.41486,-0.0022150958,-0.15287954,17.259999999999998
16,1/2016,0.15910099084220874,81.31793,1.6979949474334717,3.12,20.84089900915779,23.440018,-0.0023308482,-0.16086844,17.41
17,1/2016,0.17222330655685525,82.86032,1.7236568927764893,2.9825,20.827776693443145,23.466232,-0.0024482617,-0.16897197,17.3125
18,1/2016,0.1854356399851831,84.424286,1.7495251893997192,2.8449999999999998,20.814564360014817,23.492653,-0.0025666403,-0.17714211,17.215
19,1/2016,0.19873825339832152,85.83969,1.7721501588821411,2.7075,20.80126174660168,23.515987,-0.0026835199,-0.18520881,17.1175
20,1/2016,0.21213101057931638,87.43787,1.798263430595398,2.57,20.787868989420684,23.542414,-0.0028037012,-0.19350338,17.02
21,1/2016,0.22562842487274892,87.76023,1.7985563278198242,2.4325,20.77437157512725,23.544176,-0.0029061548,-0.20057444,16.73
22,1/2016,0.2392470090977774,88.942505,1.8161401748657227,2.295,20.760752990902223,23.560558,-0.003021946,-0.20856601,16.439999999999998
23,1/2016,0.2529869466120154,90.40834,1.8392271995544434,2.1574999999999998,20.747013053387985,23.58182,-0.0031427247,-0.21690181,16.15
24,1/2016,0.26684623603185287,91.79395,1.8605049848556519,2.02,20.733153763968147,23.601414,-0.003263206,-0.22521707,15.86
25,1/2016,0.28012816223621684,92.34106,1.8761966228485107,2.1425,20.719871837763783,23.615564,-0.0033673546,-0.23240513,16.435
26,1/2016,0.29284878466161857,93.012436,1.894468903541565,2.2649999999999997,20.70715121533838,23.631714,-0.0034692383,-0.23943684,17.009999999999998
27,1/2016,0.3050199746164495,93.71662,1.9134936332702637,2.3874999999999997,20.69498002538355,23.648438,-0.0035676165,-0.24622661,17.585
28,1/2016,0.3166518863453298,94.39473,1.9320813417434692,2.51,20.68334811365467,23.664751,-0.0036617096,-0.25272065,18.16
29,1/2016,0.32774901031745785,94.90093,1.947420358657837,2.635,20.672250989682542,23.677996,-0.0037494383,-0.25877544,18.052500000000002
30,1/2016,0.33832185216735056,95.50323,1.9647706747055054,2.76,20.66167814783265,23.693026,-0.0038347612,-0.26466417,17.945
31,1/2016,0.34838041864513514,95.94382,1.978937029838562,2.885,20.651619581354865,23.705112,-0.003914015,-0.27013403,17.8375
32,1/2016,0.3579344386028289,96.448235,1.9944616556167603,3.01,20.64206556139717,23.718412,-0.003990538,-0.27541545,17.73
33,1/2016,0.3670088167212562,96.153404,1.9937796592712402,3.1325,20.632991183278744,23.716303,-0.004052006,-0.2796578,18.240000000000002
34,1/2016,0.3756234006074237,96.263176,2.0013742446899414,3.255,20.624376599392576,23.721037,-0.0041160057,-0.28407487,18.75
35,1/2016,0.3837907321139227,96.342285,2.008392333984375,3.3775,20.616209267886077,23.724972,-0.004176321,-0.28823766,19.259999999999998
36,1/2016,0.391521852236,96.430695,2.0156443119049072,3.5,20.608478147764,23.728928,-0.004233611,-0.29219162,19.77
37,1/2016,0.39846009430874574,95.921265,2.016849160194397,3.76,20.601539905691254,23.726997,-0.004276494,-0.2951513,20.765
38,1/2016,0.40462502186279536,95.55521,2.0209604501724243,4.02,20.595374978137205,23.727388,-0.0043158527,-0.29786772,21.759999999999998
39,1/2016,0.41003274590237737,95.125854,2.0237141847610474,4.28,20.589967254097623,23.7264,-0.0043488084,-0.30014223,22.755
40,1/2016,0.4146968727410396,94.788956,2.028338670730591,4.54,20.58530312725896,23.727127,-0.004377716,-0.30213737,23.75
41,1/2016,0.418628353490643,94.440125,2.032648801803589,4.8,20.581371646509357,23.727732,-0.004401144,-0.3037543,24.32
42,1/2016,0.4218390412659865,93.9439,2.0337828397750854,5.0600000000000005,20.578160958734014,23.725521,-0.0044172145,-0.30486342,24.89
43,1/2016,0.42433916128115357,93.599045,2.0380403995513916,5.32,20.575660838718846,23.72635,-0.0044303304,-0.30576864,25.46
44,1/2016,0.4261365735987894,93.20374,2.0411421060562134,5.58,20.57386342640121,23.726448,-0.004437624,-0.30627203,26.03
45,1/2016,0.42721945522574245,94.20976,2.0742709636688232,5.84,20.572780544774258,23.755602,-0.004460045,-0.3078195,26.2875
46,1/2016,0.42757309366811214,94.28391,2.0873329639434814,6.1,20.572426906331888,23.768194,-0.0044636815,-0.30807045,26.545
47,1/2016,0.42757309366811214,94.016335,2.0929391384124756,6.36,20.572798022951048,23.774536,-0.004459805,-0.3078029,26.8025
48,1/2016,0.42720197704895213,93.752464,2.098567843437195,6.62,20.573885380731898,23.781197,-0.004453293,-0.30735347,27.06
49,1/2016,0.4261146192681018,93.4876,2.0886268615722656,6.5275,20.574722794890377,23.773315,-0.0044415775,-0.3065449,26.9425
50,1/2016,0.42527720510962297,93.67992,2.0887094736099243,6.4350000000000005,20.575308406340042,23.774187,-0.004438298,-0.30631852,26.825
51,1/2016,0.4246915936599578,93.82832,2.087813973426819,6.3425,20.575646060399908,23.774118,-0.004436205,-0.3061741,26.7075
52,1/2016,0.42435393960009193,94.13101,2.0902494192123413,6.25,20.575740697792458,23.777124,-0.0044381446,-0.30630797,26.59
53,1/2016,0.4244007552524671,94.48187,2.0936758518218994,6.1575,20.575599244747533,23.781204,-0.0044435672,-0.30668223,26.1925
54,1/2016,0.4247738473740412,94.6825,2.093814253807068,6.0649999999999995,20.57522615262596,23.782286,-0.0044491775,-0.30706942,25.795
55,1/2016,0.4253735524047073,95.10643,2.098741292953491,5.9725,20.574626447595293,23.787804,-0.0044596647,-0.3077932,25.3975
56,1/2016,0.4261947542838591,95.38231,2.1004300117492676,5.88,20.57380524571614,23.790424,-0.004469611,-0.3084797,25.0
57,1/2016,0.42722534522062006,96.35054,2.1169134378433228,5.7875,20.57277465477938,23.807102,-0.004491106,-0.30996323,24.8575
58,1/2016,0.42845057500461436,97.005226,2.1265175342559814,5.695,20.571549424995386,23.8182,-0.004509468,-0.3112305,24.715
59,1/2016,0.42986358170118066,97.54159,2.1335091590881348,5.6025,20.57013641829882,23.827124,-0.004527476,-0.31247336,24.572499999999998
60,1/2016,0.43146078660616993,98.023926,2.139292359352112,5.51,20.56853921339383,23.834955,-0.004546036,-0.31375432,24.43
61,1/2016,0.43348655008028913,98.867645,2.1484172344207764,5.324999999999999,20.56651344991971,23.845922,-0.004572937,-0.31561092,25.54
62,1/2016,0.435931015220131,99.69496,2.1570231914520264,5.14,20.56406898477987,23.856552,-0.004602633,-0.31766048,26.65
63,1/2016,0.43878621808666196,100.50944,2.1651992797851562,4.955,20.561213781913338,23.866814,-0.0046351184,-0.31990254,27.76
64,1/2016,0.442045036105128,101.36347,2.174050211906433,4.77,20.557954963894872,23.877672,-0.004671102,-0.322386,28.87
65,1/2016,0.4456928673491909,102.312645,2.184836268424988,4.5874999999999995,20.55430713265081,23.890337,-0.0047112815,-0.32515907,31.0125
66,1/2016,0.4497228155748694,103.19657,2.194094181060791,4.404999999999999,20.55027718442513,23.901596,-0.004753284,-0.32805797,33.155
67,1/2016,0.45412781377293143,104.23493,2.2063711881637573,4.2225,20.54587218622707,23.915627,-0.0048002414,-0.33129883,35.2975
68,1/2016,0.45890218760639456,105.11034,2.2151187658309937,4.04,20.541097812393605,23.926355,-0.0048475135,-0.33456144,37.44
69,1/2016,0.4640433893791318,105.968704,2.223379611968994,3.8575,20.535956610620868,23.93637,-0.0048971963,-0.3379904,37.4325
70,1/2016,0.4695480245949213,106.93878,2.2337751388549805,3.675,20.53045197540508,23.948128,-0.0049511306,-0.34171277,37.425
71,1/2016,0.47541086086504336,107.98868,2.245611548423767,3.4925,20.524589139134957,23.961119,-0.0050088167,-0.3456941,37.4175
72,1/2016,0.4816258267075142,109.095665,2.2584110498428345,3.31,20.518374173292486,23.97496,-0.005069881,-0.3499086,37.41
73,1/2016,0.48810703557126445,110.08097,2.2700986862182617,3.1575,20.511892964428736,23.987707,-0.005131111,-0.3541345,36.8925
