,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,2.441113,0.0,12.18,21.02585248268425,23.0,0.0,0.0,34.51
1,10/2013,0.0,2.0910285,0.0,12.1525,21.047177058785508,22.741232,0.0,0.0,33.3525
2,10/2013,0.0,1.7938268,0.0,12.125,21.064622038675076,22.51923,0.0,0.0,32.195
3,10/2013,0.0,1.5412453,0.0,12.0975,21.078741818451107,22.328663,0.0,0.0,31.037499999999998
4,10/2013,0.0,1.3262044,0.0,12.07,21.0900104799032,22.164965,0.0,0.0,29.88
5,10/2013,0.0,11.466536,0.2718468904495239,12.0425,21.099009659760597,22.284315,-0.00016614045,-0.011466536,29.8675
6,10/2013,0.0,34.598797,0.8748253583908081,12.015,21.10661288401281,22.760569,-0.0005013075,-0.034598798,29.854999999999997
7,10/2013,0.0,43.99703,1.1159706115722656,11.9875,21.113528491203738,22.950224,-0.0006374799,-0.043997027,29.842499999999998
8,10/2013,0.0,47.55121,1.2064461708068848,11.96,21.120047759755046,23.020174,-0.00068897696,-0.047551207,29.83
9,10/2013,0.0,48.877842,1.2398496866226196,11.93,21.126285826684832,23.045368,-0.0007081988,-0.048877843,29.84
10,10/2013,0.0,49.13678,1.2460294961929321,11.9,21.132295221405943,23.048744,-0.0007119506,-0.04913678,29.85
11,10/2013,0.0,49.06522,1.243769645690918,11.870000000000001,21.138099139077497,23.045639,-0.0007109138,-0.04906522,29.86
12,10/2013,0.0,48.72466,1.2346837520599365,11.84,21.143707992904503,23.036724,-0.0007059793,-0.04872466,29.87
13,10/2013,0.0,48.731968,1.2358567714691162,11.8725,21.14930150444067,23.037714,-0.00070608524,-0.048731968,30.685000000000002
14,10/2013,0.0,48.509518,1.2311840057373047,11.905000000000001,21.15488903188775,23.033943,-0.00070286205,-0.048509516,31.5
15,10/2013,0.0,48.26367,1.2258936166763306,11.9375,21.16047467336276,23.029867,-0.0006993,-0.048263673,32.315000000000005
16,10/2013,0.0,47.98344,1.2197102308273315,11.97,21.166060980855825,23.02514,-0.0006952397,-0.04798344,33.13
17,10/2013,0.0,47.637367,1.2118459939956665,12.002500000000001,21.17164851521522,23.018911,-0.00069022534,-0.047637366,36.71
18,10/2013,0.0,47.268368,1.2033905982971191,12.035,21.177236359812017,23.012083,-0.0006848789,-0.04726837,40.290000000000006
19,10/2013,0.0,47.001915,1.1975229978561401,12.067499999999999,21.182825068620037,23.00766,-0.00068101817,-0.047001913,43.870000000000005
20,10/2013,0.0,46.65102,1.189496397972107,12.1,21.18841524841266,23.0013,-0.000675934,-0.04665102,47.45
21,10/2013,0.0,46.764473,1.1932475566864014,12.1325,21.1940137631693,23.00616,-0.00067757786,-0.046764474,52.215
22,10/2013,0.0,46.7675,1.1941419839859009,12.165,21.199631635091134,23.009136,-0.00067762175,-0.046767503,56.980000000000004
23,10/2013,0.0,46.585136,1.1902971267700195,12.1975,21.205273479495425,23.008097,-0.0006749794,-0.046585135,61.745000000000005
24,10/2013,0.0,46.494076,1.1887614727020264,12.23,21.210941908235768,23.009367,-0.00067366,-0.046494074,66.51
25,10/2013,0.0,47.076317,1.2081717252731323,12.4275,21.217098108015392,23.030941,-0.00068209623,-0.04707632,66.83000000000001
26,10/2013,0.0,47.1735,1.2151744365692139,12.625,21.22375357395103,23.042488,-0.00068350433,-0.0471735,67.15
27,10/2013,0.0,47.12285,1.218376636505127,12.8225,21.230908077325623,23.051128,-0.0006827704,-0.047122847,67.47
28,10/2013,0.0,46.943184,1.2182414531707764,13.02,21.238556824034475,23.05699,-0.0006801672,-0.046943184,67.79
29,10/2013,0.0,46.753426,1.21781587600708,13.2175,21.246693374879417,23.062752,-0.0006774178,-0.046753425,67.3225
30,10/2013,0.0,46.501392,1.2157495021820068,13.415,21.255310822755614,23.067135,-0.000673766,-0.04650139,66.855
