,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,52.414158,1.0757231712341309,4.75,21.0065552212614,24.029154,-0.0008413497,-0.052414156,23.86
1,1/2016,0.0,90.02001,1.8683867454528809,4.66,21.01050443964368,24.608393,-0.0014449971,-0.09002001,23.4925
2,1/2016,0.0,112.97237,2.3375837802886963,4.57,21.01297401279027,24.96184,-0.0018134273,-0.112972364,23.125
3,1/2016,0.0,126.89942,2.6148093938827515,4.4799999999999995,21.01460816869764,25.179789,-0.0020369838,-0.12689942,22.7575
4,1/2016,0.0,135.5282,2.781779408454895,4.39,21.01577092324194,25.319542,-0.0021754925,-0.13552819,22.39
5,1/2016,0.0,141.15381,2.8870729207992554,4.3,21.016667310518415,25.415644,-0.0022657947,-0.14115381,21.94
6,1/2016,0.0,145.01302,2.956130862236023,4.21,21.01741209630643,25.48574,-0.0023277425,-0.14501302,21.490000000000002
7,1/2016,0.0,147.95433,3.0064051151275635,4.12,21.01806947812281,25.542646,-0.0023749564,-0.14795433,21.04
8,1/2016,0.0,150.34294,3.0453869104385376,4.03,21.01867573808654,25.591476,-0.0024132982,-0.15034294,20.59
9,1/2016,0.0,154.58421,3.119394600391388,3.9400000000000004,21.019277819172643,25.67533,-0.0024813788,-0.15458421,19.645
10,1/2016,0.0,157.95973,3.1758763790130615,3.85,21.019925272656224,25.746365,-0.0025355625,-0.15795973,18.7
11,1/2016,0.0,160.75247,3.220636010169983,3.76,21.020642312340993,25.808304,-0.0025803915,-0.16075248,17.755
12,1/2016,0.0,163.2926,3.2601696252822876,3.67,21.021439203222762,25.866213,-0.0026211655,-0.1632926,16.81
13,1/2016,0.0,166.54172,3.3092088103294373,3.5324999999999998,21.022199895935074,25.93367,-0.00267332,-0.16654171,16.96
14,1/2016,0.0,169.47168,3.3516202569007874,3.395,21.022937945511764,25.995907,-0.0027203518,-0.16947168,17.11
15,1/2016,0.0,172.33868,3.392329752445221,3.2575000000000003,21.02365987403431,26.056982,-0.0027663729,-0.17233868,17.259999999999998
16,1/2016,0.0,175.23819,3.433138847351074,3.12,21.024370298655604,26.11843,-0.0028129157,-0.17523819,17.41
17,1/2016,0.0,178.02962,3.471467971801758,2.9825,21.02507161645269,26.17775,-0.0028577233,-0.17802961,17.3125
18,1/2016,0.0,180.74055,3.50787752866745,2.8449999999999998,21.025763155772488,26.235262,-0.0029012393,-0.18074055,17.215
19,1/2016,0.0,183.57031,3.5460264086723328,2.7075,21.026444329197542,26.294313,-0.0029466625,-0.18357031,17.1175
20,1/2016,0.0,186.34282,3.5826897025108337,2.57,21.02711470991089,26.351967,-0.0029911667,-0.18634282,17.02
21,1/2016,0.0,177.05447,3.4017528891563416,2.4325,21.027631998854282,26.201347,-0.0028420705,-0.17705448,16.73
22,1/2016,0.0,171.97893,3.298670768737793,2.295,21.02779571786136,26.108742,-0.002760598,-0.17197892,16.439999999999998
23,1/2016,0.0,169.24286,3.2392040491104126,2.1574999999999998,21.027509617634205,26.049364,-0.002716679,-0.16924286,16.15
24,1/2016,0.0,167.98328,3.2070799469947815,2.02,21.02673546103225,26.011982,-0.00269646,-0.16798328,15.86
25,1/2016,0.0,162.75389,3.121826469898224,2.1425,21.026122317375815,25.922152,-0.0026125181,-0.1627539,16.435
26,1/2016,0.0,158.64221,3.0566967129707336,2.2649999999999997,21.02559668482817,25.846144,-0.0025465179,-0.15864222,17.009999999999998
27,1/2016,0.0,155.24309,3.0043444633483887,2.3874999999999997,21.025116094357298,25.779165,-0.002491955,-0.15524308,17.585
28,1/2016,0.0,152.19911,2.9582111835479736,2.51,21.024655947024197,25.716333,-0.0024430933,-0.15219912,18.16
29,1/2016,0.0,149.45825,2.9175238609313965,2.635,21.02420921348995,25.657612,-0.0023990972,-0.14945826,18.052500000000002
30,1/2016,0.0,146.84186,2.8787981271743774,2.76,21.023768556996234,25.600224,-0.002357099,-0.14684185,17.945
31,1/2016,0.0,144.2938,2.8409836292266846,2.885,21.023329475704074,25.543386,-0.0023161976,-0.1442938,17.8375
32,1/2016,0.0,141.82399,2.804279923439026,3.01,21.022889394986553,25.487398,-0.0022765524,-0.14182399,17.73
33,1/2016,0.0,133.21219,2.6499205827713013,3.1325,21.022363781322966,25.318747,-0.0021383162,-0.1332122,18.240000000000002
34,1/2016,0.0,126.84647,2.537510633468628,3.255,21.021643517034825,25.18128,-0.002036134,-0.12684648,18.75
35,1/2016,0.0,121.81053,2.449899673461914,3.3775,21.02067665031484,25.062893,-0.0019552973,-0.12181053,19.259999999999998
36,1/2016,0.0,117.52404,2.376071333885193,3.5,21.019442656076798,24.95549,-0.0018864907,-0.11752404,19.77
37,1/2016,0.0,111.293365,2.27000892162323,3.76,21.01828145556061,24.816338,-0.0017864761,-0.11129337,20.765
38,1/2016,0.0,105.80164,2.176805019378662,4.02,21.017150308652297,24.686256,-0.0016983232,-0.10580164,21.759999999999998
39,1/2016,0.0,100.79616,2.091683506965637,4.28,21.016025636255403,24.56207,-0.0016179754,-0.100796156,22.755
40,1/2016,0.0,96.13372,2.0119292736053467,4.54,21.014895619003905,24.442038,-0.0015431342,-0.096133724,23.75
41,1/2016,0.0,91.63618,1.9340221881866455,4.8,21.01375457357771,24.323315,-0.0014709397,-0.09163617,24.32
42,1/2016,0.0,87.30374,1.8580305576324463,5.0600000000000005,21.01259999299486,24.206171,-0.0014013958,-0.08730374,24.89
43,1/2016,0.0,83.16526,1.7846460342407227,5.32,21.01143257708702,24.09144,-0.001334965,-0.08316526,25.46
44,1/2016,0.0,79.22312,1.7140127420425415,5.58,21.010256263977602,23.979465,-0.0012716859,-0.07922312,26.03
45,1/2016,0.0,89.13693,1.9386659860610962,5.84,21.00926746435736,24.15031,-0.0014308221,-0.089136936,26.2875
46,1/2016,0.0,94.210815,2.059438705444336,6.1,21.008742215884304,24.244282,-0.0015122679,-0.09421082,26.545
47,1/2016,0.0,96.438965,2.1192981004714966,6.36,21.00881446671122,24.291782,-0.001548034,-0.09643897,26.8025
48,1/2016,0.0,96.94191,2.142117977142334,6.62,21.009537970817092,24.309595,-0.0015561072,-0.09694191,27.06
49,1/2016,0.0,101.951996,2.2454341650009155,6.5275,21.010039876698865,24.406715,-0.0016365289,-0.101951994,26.9425
50,1/2016,0.0,105.324165,2.3122594356536865,6.4350000000000005,21.01042500684617,24.477003,-0.0016906587,-0.105324164,26.825
51,1/2016,0.0,107.96966,2.3628408908843994,6.3425,21.01075055787614,24.53601,-0.0017331241,-0.10796966,26.7075
52,1/2016,0.0,110.14026,2.4028462171554565,6.25,21.011048807529303,24.58737,-0.0017679664,-0.11014026,26.59
53,1/2016,0.0,112.05691,2.4371262788772583,6.1575,21.011337289742727,24.6346,-0.0017987326,-0.11205691,26.1925
54,1/2016,0.0,113.92627,2.470114231109619,6.0649999999999995,21.011626715833707,24.68133,-0.0018287394,-0.11392627,25.795
55,1/2016,0.0,115.54537,2.4976147413253784,5.9725,21.01192190009267,24.723356,-0.0018547291,-0.11554537,25.3975
56,1/2016,0.0,117.36003,2.528969407081604,5.88,21.012226169583244,24.769129,-0.001883858,-0.11736003,25.0
57,1/2016,0.0,122.89511,2.6366976499557495,5.7875,21.012594167719687,24.888315,-0.001972707,-0.122895114,24.8575
58,1/2016,0.0,127.206566,2.717792272567749,5.695,21.013100713863693,24.988073,-0.002041914,-0.12720656,24.715
59,1/2016,0.0,130.67726,2.7807555198669434,5.6025,21.01378196735312,25.073757,-0.0020976258,-0.13067727,24.572499999999998
60,1/2016,0.0,133.62953,2.8325482606887817,5.51,21.014650662063964,25.150257,-0.0021450152,-0.13362953,24.43
61,1/2016,0.0,137.81937,2.9030306339263916,5.324999999999999,21.01547414010911,25.245125,-0.0022122702,-0.13781936,25.54
62,1/2016,0.0,141.74779,2.967105746269226,5.14,21.016277428646656,25.335705,-0.002275329,-0.14174779,26.65
63,1/2016,0.0,145.4164,3.0250039100646973,4.955,21.017074060680788,25.421492,-0.0023342175,-0.1454164,27.76
64,1/2016,0.0,149.05415,3.081396460533142,4.77,21.017870926709755,25.50634,-0.0023926105,-0.14905415,28.87
65,1/2016,0.0,152.612,3.13553524017334,4.5874999999999995,21.018678278882746,25.589355,-0.002449721,-0.152612,31.0125
66,1/2016,0.0,156.09366,3.1873894929885864,4.404999999999999,21.01949617696282,25.6703,-0.0025056084,-0.15609366,33.155
67,1/2016,0.0,159.64685,3.2398529648780823,4.2225,21.020323707247275,25.75175,-0.0025626442,-0.15964685,35.2975
68,1/2016,0.0,163.21606,3.2918375730514526,4.04,21.021160142389057,25.83273,-0.002619937,-0.16321607,37.44
69,1/2016,0.0,165.35146,3.315954566001892,3.8575,21.021986501243262,25.887,-0.0026542142,-0.16535145,37.4325
70,1/2016,0.0,168.06308,3.3507134914398193,3.675,21.02277689931857,25.94931,-0.002697741,-0.16806307,37.425
71,1/2016,0.0,171.02797,3.389770746231079,3.4925,21.023518393928235,26.014668,-0.0027453334,-0.17102797,37.4175
72,1/2016,0.0,174.19409,3.4320157170295715,3.31,21.024204586787874,26.08247,-0.0027961559,-0.1741941,37.41
73,1/2016,0.0,177.06003,3.4704120755195618,3.1575,21.0249101760166,26.146296,-0.0028421595,-0.17706002,36.8925
74,1/2016,0.0,180.0196,3.5100806951522827,3.005,21.025627193088688,26.210789,-0.0028896667,-0.1800196,36.375
75,1/2016,0.0,183.00722,3.5497788190841675,2.8525,21.026349612412456,26.274933,-0.0029376235,-0.18300721,35.8575
