,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,63.393448,1.5306243896484375,12.18,21.026844685527244,24.464361,-0.0003783491,-0.06339345,34.51
1,10/2013,0.0,62.6,1.5206440687179565,12.1525,21.050912773076654,24.311321,-0.00037361358,-0.0626,33.3525
2,10/2013,0.0,61.954163,1.512725830078125,12.125,21.072583155428394,24.181503,-0.00036975904,-0.061954163,32.195
3,10/2013,0.0,61.385944,1.505400538444519,12.0975,21.092181505282067,24.07055,-0.00036636778,-0.061385944,31.037499999999998
4,10/2013,0.0,60.93876,1.4999349117279053,12.07,21.109987910976606,23.977049,-0.00036369887,-0.06093876,29.88
5,10/2013,0.0,60.56664,1.4953683614730835,12.0425,21.126243620442168,23.897926,-0.00036147793,-0.060566638,29.8675
6,10/2013,0.0,60.236,1.4910153150558472,12.015,21.141155643989546,23.830616,-0.0003595046,-0.060236,29.854999999999997
7,10/2013,0.0,59.992996,1.4881356954574585,11.9875,21.15490212900337,23.77464,-0.00035805427,-0.059992995,29.842499999999998
8,10/2013,0.0,59.813786,1.4862409830093384,11.96,21.167636957796628,23.728184,-0.0003569847,-0.059813786,29.83
9,10/2013,0.0,59.653122,1.4842243194580078,11.93,21.17948553895428,23.689007,-0.00035602582,-0.059653122,29.84
10,10/2013,0.0,59.51012,1.4822137355804443,11.9,21.190560939659033,23.656134,-0.00035517235,-0.05951012,29.85
11,10/2013,0.0,59.400227,1.480655550956726,11.870000000000001,21.2009601796575,23.629063,-0.00035451647,-0.059400227,29.86
12,10/2013,0.0,59.328705,1.4797253608703613,11.84,21.210766936755906,23.607208,-0.00035408963,-0.059328705,29.87
13,10/2013,0.0,59.038273,1.47491455078125,11.8725,21.22021884737837,23.585615,-0.00035235623,-0.059038274,30.685000000000002
14,10/2013,0.0,58.765194,1.470312237739563,11.905000000000001,21.229370289696842,23.567324,-0.00035072645,-0.058765195,31.5
15,10/2013,0.0,58.51198,1.466007113456726,11.9375,21.238268072095448,23.551992,-0.00034921517,-0.05851198,32.315000000000005
16,10/2013,0.0,58.27041,1.4618239402770996,11.97,21.24695246854404,23.53909,-0.00034777343,-0.05827041,33.13
17,10/2013,0.0,58.01047,1.4570388793945312,12.002500000000001,21.255457600882032,23.5276,-0.00034622205,-0.05801047,36.71
18,10/2013,0.0,57.804012,1.4534629583358765,12.035,21.263813052118472,23.518925,-0.00034498982,-0.05780401,40.290000000000006
19,10/2013,0.0,57.607697,1.4500272274017334,12.067499999999999,21.27204492885643,23.511898,-0.00034381816,-0.057607695,43.870000000000005
20,10/2013,0.0,57.416286,1.4466197490692139,12.1,21.280175638630077,23.506205,-0.00034267578,-0.057416286,47.45
21,10/2013,0.0,57.179832,1.4420017004013062,12.1325,21.288223570673882,23.50048,-0.00034126456,-0.05717983,52.215
22,10/2013,0.0,56.94787,1.437425136566162,12.165,21.296203746750674,23.495674,-0.00033988015,-0.05694787,56.980000000000004
23,10/2013,0.0,56.747334,1.433575987815857,12.1975,21.30412949459229,23.492315,-0.00033868328,-0.056747332,61.745000000000005
24,10/2013,0.0,56.56195,1.4300472736358643,12.23,21.31201285048415,23.48997,-0.00033757687,-0.05656195,66.51
