,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,2.8614702,0.0,4.75,21.005857902620033,23.0,0.0,0.0,23.86
1,1/2016,0.0,2.4814894,0.0,4.66,21.007360604995036,22.739874,0.0,0.0,23.4925
2,1/2016,0.0,145.62337,3.005249798297882,4.57,21.00706417894404,25.389248,-0.0024192007,-0.14562337,23.125
3,1/2016,0.0,139.04323,2.867437720298767,4.4799999999999995,21.006902363552285,25.287315,-0.0023098865,-0.13904323,22.7575
4,1/2016,0.0,140.45258,2.8879730701446533,4.39,21.006755103240934,25.322575,-0.0023332997,-0.14045258,22.39
5,1/2016,0.0,142.14354,2.9139068126678467,4.3,21.006617809611264,25.362492,-0.0023613912,-0.14214353,21.94
6,1/2016,0.0,143.95079,2.9419198036193848,4.21,21.006491119790926,25.404364,-0.0023914145,-0.14395079,21.490000000000002
7,1/2016,0.0,145.4617,2.9639718532562256,4.12,21.00637295789643,25.44066,-0.0024165148,-0.1454617,21.04
8,1/2016,0.0,147.28265,2.9918850660324097,4.03,21.006261793368026,25.48223,-0.002446766,-0.14728266,20.59
9,1/2016,0.0,150.00859,3.0369881987571716,3.9400000000000004,21.00617094747855,25.540392,-0.002492051,-0.15000859,19.645
10,1/2016,0.0,151.85532,3.064765155315399,3.85,21.006110789502934,25.583405,-0.0025227303,-0.15185532,18.7
11,1/2016,0.0,153.60764,3.0905354619026184,3.76,21.00607853074552,25.624441,-0.002551841,-0.15360764,17.755
12,1/2016,0.0,155.73936,3.1233524680137634,3.67,21.00607516083676,25.672014,-0.0025872549,-0.15573937,16.81
13,1/2016,0.0,161.3618,3.218503475189209,3.5324999999999998,21.0060182902864,25.779587,-0.0026806588,-0.1613618,16.96
14,1/2016,0.0,164.65149,3.268271505832672,3.395,21.005956537213518,25.848743,-0.0027353095,-0.16465148,17.11
15,1/2016,0.0,167.58253,3.3106913566589355,3.2575000000000003,21.00589958935106,25.911802,-0.0027840023,-0.16758254,17.259999999999998
16,1/2016,0.0,170.27687,3.348212242126465,3.12,21.00584814641363,25.97043,-0.0028287624,-0.17027687,17.41
17,1/2016,0.0,173.19388,3.3894147276878357,2.9825,21.005802277810158,26.032438,-0.002877222,-0.17319387,17.3125
18,1/2016,0.0,175.9472,3.4271239042282104,2.8449999999999998,21.00576196970014,26.091257,-0.0029229622,-0.1759472,17.215
19,1/2016,0.0,178.8653,3.4674078226089478,2.7075,21.00572679364598,26.152409,-0.0029714396,-0.1788653,17.1175
20,1/2016,0.0,181.78226,3.50718891620636,2.57,21.00569759209441,26.213161,-0.0030198984,-0.18178226,17.02
21,1/2016,0.0,180.53604,3.4714191555976868,2.4325,21.005625807371135,26.201668,-0.0029991954,-0.18053605,16.73
22,1/2016,0.0,181.50722,3.476341187953949,2.295,21.005451407042354,26.223442,-0.0030153291,-0.18150721,16.439999999999998
23,1/2016,0.0,183.38513,3.497590720653534,2.1574999999999998,21.005158036782287,26.258972,-0.0030465263,-0.18338513,16.15
24,1/2016,0.0,185.41245,3.5212867856025696,2.02,21.00474310587746,26.29643,-0.0030802058,-0.18541245,15.86
25,1/2016,0.0,168.25679,3.220391571521759,2.1425,21.004695162376894,26.023159,-0.0027952034,-0.16825679,16.435
26,1/2016,0.0,160.72636,3.0931044816970825,2.2649999999999997,21.004741488785168,25.891401,-0.0026701025,-0.16072637,17.009999999999998
27,1/2016,0.0,156.7963,3.0313761234283447,2.3874999999999997,21.004795321610217,25.814085,-0.0026048133,-0.15679629,17.585
28,1/2016,0.0,153.87085,2.987805962562561,2.51,21.00483346856573,25.751879,-0.0025562139,-0.15387085,18.16
29,1/2016,0.0,151.11307,2.9471254348754883,2.635,21.004855564784208,25.691837,-0.0025103996,-0.15111306,18.052500000000002
30,1/2016,0.0,148.66307,2.9118003845214844,2.76,21.004860648761515,25.636612,-0.0024696984,-0.14866307,17.945
31,1/2016,0.0,146.05476,2.873115062713623,2.885,21.004848916202466,25.578306,-0.0024263673,-0.14605476,17.8375
32,1/2016,0.0,143.51715,2.8353742361068726,3.01,21.004819153887542,25.520765,-0.0023842107,-0.14351715,17.73
33,1/2016,0.0,138.67526,2.753278613090515,3.1325,21.004735413490323,25.42074,-0.0023037735,-0.13867526,18.240000000000002
34,1/2016,0.0,135.6573,2.7054998874664307,3.255,21.004568727039338,25.350155,-0.002253637,-0.1356573,18.75
35,1/2016,0.0,132.94632,2.663156747817993,3.3775,21.00431837565858,25.2844,-0.0022086003,-0.13294631,19.259999999999998
36,1/2016,0.0,130.48286,2.625155210494995,3.5,21.003989824821602,25.222872,-0.0021676756,-0.13048287,19.77
37,1/2016,0.0,114.86168,2.336516261100769,3.76,21.003797903744378,24.921938,-0.0019081653,-0.11486168,20.765
38,1/2016,0.0,109.79236,2.252861738204956,4.02,21.003587584383762,24.798582,-0.0018239501,-0.10979236,21.759999999999998
39,1/2016,0.0,105.40063,2.181193470954895,4.28,21.003356495585155,24.686016,-0.0017509914,-0.10540063,22.755
40,1/2016,0.0,100.89567,2.105734705924988,4.54,21.00310730635425,24.570133,-0.0016761518,-0.100895666,23.75
41,1/2016,0.0,96.665665,2.0344187021255493,4.8,21.00284273020835,24.45819,-0.0016058799,-0.096665666,24.32
42,1/2016,0.0,92.23297,1.9574428796768188,5.0600000000000005,21.002563883191506,24.34113,-0.0015322408,-0.09223297,24.89
43,1/2016,0.0,88.2415,1.8882261514663696,5.32,21.00227338135048,24.231316,-0.0014659317,-0.0882415,25.46
44,1/2016,0.0,84.01871,1.8127191066741943,5.58,21.001974006450613,24.115917,-0.0013957795,-0.08401871,26.03
45,1/2016,0.0,87.050766,1.8907527923583984,5.84,21.001763913322197,24.147312,-0.0014461502,-0.087050766,26.2875
46,1/2016,0.0,82.146385,1.7984118461608887,6.1,21.00170781766776,24.027182,-0.0013646751,-0.082146384,26.545
47,1/2016,0.0,79.04245,1.7436633110046387,6.36,21.001783756474268,23.940191,-0.0013131103,-0.07904245,26.8025
48,1/2016,0.0,75.59165,1.6802923679351807,6.62,21.00198974513336,23.845343,-0.0012557833,-0.07559165,27.06
49,1/2016,0.0,110.105774,2.423257827758789,6.5275,21.001893015290218,24.521627,-0.0018291568,-0.110105775,26.9425
50,1/2016,0.0,104.836464,2.3046669960021973,6.4350000000000005,21.00187133940017,24.434078,-0.0017416191,-0.104836464,26.825
51,1/2016,0.0,107.34176,2.3520963191986084,6.3425,21.00184138053955,24.493055,-0.001783239,-0.10734176,26.7075
52,1/2016,0.0,109.03997,2.382021903991699,6.25,21.001819590849642,24.53708,-0.0018114508,-0.10903997,26.59
53,1/2016,0.0,110.19908,2.4003961086273193,6.1575,21.00180208911355,24.5703,-0.0018307067,-0.11019908,26.1925
54,1/2016,0.0,112.187675,2.4360584020614624,6.0649999999999995,21.00178988520408,24.6194,-0.0018637428,-0.112187676,25.795
55,1/2016,0.0,113.62005,2.459810972213745,5.9725,21.001786423340718,24.657837,-0.0018875385,-0.11362005,25.3975
56,1/2016,0.0,114.93342,2.4809460639953613,5.88,21.001785840414442,24.69351,-0.001909357,-0.114933416,25.0
57,1/2016,0.0,118.48894,2.548344612121582,5.7875,21.001811569179395,24.773022,-0.0019684238,-0.11848894,24.8575
58,1/2016,0.0,120.02529,2.5733753442764282,5.695,21.001883681395,24.815117,-0.001993947,-0.12002529,24.715
59,1/2016,0.0,121.89772,2.6051602363586426,5.6025,21.00199842447103,24.8632,-0.0020250531,-0.12189772,24.572499999999998
60,1/2016,0.0,123.496544,2.6311147212982178,5.51,21.00215282242493,24.905807,-0.002051614,-0.12349655,24.43
61,1/2016,0.0,134.46674,2.8412210941314697,5.324999999999999,21.00221130526309,25.12425,-0.0022338587,-0.13446674,25.54
62,1/2016,0.0,137.35031,2.88483989238739,5.14,21.00227652938891,25.19697,-0.0022817627,-0.1373503,26.65
63,1/2016,0.0,140.53558,2.9338849782943726,4.955,21.002340399719152,25.274136,-0.0023346785,-0.14053558,27.76
64,1/2016,0.0,144.03824,2.988491177558899,4.77,21.00240285538266,25.356382,-0.0023928673,-0.14403825,28.87
65,1/2016,0.0,147.14143,3.0346240997314453,4.5874999999999995,21.002468396441046,25.430733,-0.0024444198,-0.14714143,31.0125
66,1/2016,0.0,150.59277,3.0868894457817078,4.404999999999999,21.002533930422604,25.510494,-0.002501756,-0.15059277,33.155
67,1/2016,0.0,154.05249,3.1385427117347717,4.2225,21.00260007296782,25.589737,-0.0025592314,-0.1540525,35.2975
68,1/2016,0.0,157.44113,3.1880714893341064,4.04,21.002665615551994,25.666958,-0.0026155259,-0.15744112,37.44
69,1/2016,0.0,160.43515,3.229375898838043,3.8575,21.00272292437665,25.736162,-0.0026652648,-0.16043516,37.4325
70,1/2016,0.0,163.85477,3.2781686782836914,3.675,21.00276544576723,25.811779,-0.0027220738,-0.16385476,37.425
71,1/2016,0.0,167.39801,3.328553080558777,3.4925,21.002793093251462,25.888828,-0.0027809367,-0.167398,37.4175
72,1/2016,0.0,170.89072,3.3772315979003906,3.31,21.002805633382398,25.964285,-0.0028389602,-0.17089072,37.41
73,1/2016,0.0,172.29147,3.388758659362793,3.1575,21.002858511182623,26.004103,-0.0028622304,-0.17229147,36.8925
74,1/2016,0.0,174.99236,3.424320101737976,3.005,21.002922239666475,26.064035,-0.0029070994,-0.17499235,36.375
75,1/2016,0.0,178.07196,3.4664159417152405,2.8525,21.002990215720438,26.12953,-0.0029582602,-0.17807196,35.8575
76,1/2016,0.0,181.18596,3.5086020827293396,2.7,21.0030607527052,26.195002,-0.0030099922,-0.18118596,35.34
77,1/2016,0.0,184.53009,3.554202675819397,2.545,21.00312795086883,26.263655,-0.0030655474,-0.1845301,34.7725
78,1/2016,0.0,187.93323,3.6002354621887207,2.39,21.003194950092535,26.332901,-0.0031220824,-0.18793322,34.205
