,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,36.794285,0.0,4.75,21.084401613523386,35.0,0.0,0.0,23.86
1,1/2016,0.0,31.152885,0.0,4.66,21.126485689705643,33.319767,0.0,0.0,23.4925
2,1/2016,0.0,109.64,1.4890873432159424,4.57,21.136410128637177,33.273895,-0.0012400228,-0.10964,23.125
3,1/2016,0.0,276.54745,4.393489480018616,4.4799999999999995,21.129779313810808,35.06053,-0.0031277377,-0.27654746,22.7575
4,1/2016,0.0,353.81763,5.572551995515823,4.39,21.118508578186365,35.898144,-0.0040016593,-0.35381764,22.39
5,1/2016,0.0,386.97714,6.0395864099264145,4.3,21.106996649319065,36.32471,-0.0043766913,-0.38697714,21.94
6,1/2016,0.0,402.0438,6.226142697036266,4.21,21.096652026812645,36.5776,-0.0045470945,-0.4020438,21.490000000000002
7,1/2016,0.0,410.54745,6.313987724483013,4.12,21.087783591623463,36.76317,-0.0046432707,-0.41054747,21.04
8,1/2016,0.0,416.46918,6.364255137741566,4.03,21.08033289559859,36.917015,-0.004710245,-0.4164692,20.59
9,1/2016,0.0,424.82016,6.447437435388565,3.9400000000000004,21.074249069273076,37.098717,-0.004804694,-0.42482015,19.645
10,1/2016,0.0,430.62027,6.4942101538181305,3.85,21.069465951661943,37.24915,-0.004870293,-0.43062028,18.7
11,1/2016,0.0,435.5187,6.5288258492946625,3.76,21.065812813565476,37.38395,-0.0049256943,-0.4355187,17.755
12,1/2016,0.0,440.18958,6.560843467712402,3.67,21.063109535426012,37.51046,-0.0049785213,-0.44018957,16.81
13,1/2016,0.0,449.93515,6.653318792581558,3.5324999999999998,21.06060183770162,37.6893,-0.0050887433,-0.44993514,16.96
14,1/2016,0.0,457.97943,6.720407545566559,3.395,21.05838132611527,37.851192,-0.0051797237,-0.45797944,17.11
15,1/2016,0.0,465.32516,6.776817798614502,3.2575000000000003,21.056440818508538,38.004265,-0.0052628038,-0.46532518,17.259999999999998
16,1/2016,0.0,472.6142,6.831466197967529,3.12,21.054745404218597,38.154778,-0.005345242,-0.4726142,17.41
17,1/2016,0.0,479.8225,6.884134590625763,2.9825,21.053256106864186,38.3023,-0.0054267677,-0.47982252,17.3125
18,1/2016,0.0,487.15012,6.93742972612381,2.8449999999999998,21.05193680528243,38.44909,-0.0055096424,-0.4871501,17.215
19,1/2016,0.0,494.29132,6.987447738647461,2.7075,21.05074960775203,38.59172,-0.0055904095,-0.49429134,17.1175
20,1/2016,0.0,501.69446,7.039924263954163,2.57,21.049661314742764,38.73517,-0.005674138,-0.50169444,17.02
