,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,30.932667,0.0,12.18,21.2017771295591,35.0,0.0,0.0,34.51
1,10/2013,0.0,25.97833,0.0,12.1525,21.357908354720283,33.32735,0.0,0.0,33.3525
2,10/2013,0.0,21.987072,0.0,12.125,21.47513194561727,31.877447,0.0,0.0,32.195
3,10/2013,0.0,18.740162,0.0,12.0975,21.559213911948945,30.618404,0.0,0.0,31.037499999999998
4,10/2013,0.0,16.076502,0.0,12.07,21.615088012214148,29.522932,0.0,0.0,29.88
5,10/2013,0.0,8.827727,0.0,12.0425,21.646975570113646,28.567663,0.0,0.0,29.8675
6,10/2013,0.0,7.6100006,0.0,12.015,21.65848809256728,27.732592,0.0,0.0,29.854999999999997
7,10/2013,0.0,6.5965514,0.0,11.9875,21.65271504743334,27.00059,0.0,0.0,29.842499999999998
8,10/2013,0.0,5.749307,0.0,11.96,21.632299069777318,26.356997,0.0,0.0,29.83
9,10/2013,0.0,5.03818,0.0,11.93,21.599460855517474,25.789253,0.0,0.0,29.84
10,10/2013,0.0,4.438935,0.0,11.9,21.556134615395983,25.286608,0.0,0.0,29.85
11,10/2013,0.0,3.9323275,0.0,11.870000000000001,21.503974182434614,24.839853,0.0,0.0,29.86
12,10/2013,0.0,38.4111,0.880644679069519,11.84,21.446663469665783,25.283623,-0.00043442755,-0.0384111,29.87
13,10/2013,0.0,76.760925,1.825055480003357,11.8725,21.3904358692435,26.00628,-0.00086816214,-0.076760925,30.685000000000002
14,10/2013,0.0,99.86329,2.368980646133423,11.905000000000001,21.338795937462315,26.550001,-0.0011294486,-0.09986329,31.5
15,10/2013,0.0,113.57773,2.676091432571411,11.9375,21.293193617426425,26.96688,-0.0012845583,-0.11357773,32.315000000000005
16,10/2013,0.0,120.841606,2.8277621269226074,11.97,21.25391443095159,27.275948,-0.0013667124,-0.12084161,33.13
17,10/2013,0.0,123.85856,2.8812063932418823,12.002500000000001,21.22058845326606,27.496613,-0.001400834,-0.123858556,36.71
18,10/2013,0.0,125.70238,2.9091732501983643,12.035,21.19260754891492,27.678854,-0.0014216874,-0.12570238,40.290000000000006
19,10/2013,0.0,126.17759,2.9078840017318726,12.067499999999999,21.169315710767872,27.816322,-0.0014270621,-0.1261776,43.870000000000005
20,10/2013,0.0,125.8789,2.8912070989608765,12.1,21.15004516826185,27.919044,-0.0014236838,-0.1258789,47.45
21,10/2013,0.0,120.20609,2.755779504776001,12.1325,21.133883754616217,27.887981,-0.0013595248,-0.120206095,52.215
22,10/2013,0.0,116.779526,2.6744534969329834,12.165,21.119930258789907,27.867558,-0.0013207705,-0.11677953,56.980000000000004
23,10/2013,0.0,114.63459,2.6242228746414185,12.1975,21.107619693341757,27.851873,-0.0012965113,-0.11463459,61.745000000000005
24,10/2013,0.0,112.536705,2.576290011405945,12.23,21.096546839946654,27.822847,-0.0012727843,-0.112536706,66.51
25,10/2013,0.0,104.58919,2.403536081314087,12.4275,21.088657027736282,27.661371,-0.0011828983,-0.10458919,66.83000000000001
26,10/2013,0.0,98.02962,2.2638180255889893,12.625,21.083102049634597,27.495295,-0.00110871,-0.09802962,67.15
27,10/2013,0.0,92.915634,2.157818913459778,12.8225,21.079321380980648,27.336578,-0.001050871,-0.09291563,67.47
28,10/2013,0.0,88.04002,2.056925654411316,13.02,21.076926423013738,27.167852,-0.0009957282,-0.088040024,67.79
29,10/2013,0.0,83.842285,1.9714465141296387,13.2175,21.075637338190266,27.001982,-0.0009482519,-0.083842285,67.3225
30,10/2013,0.0,79.7158,1.886768102645874,13.415,21.0752520090503,26.829655,-0.00090158154,-0.079715796,66.855
31,10/2013,0.0,75.43191,1.7972177267074585,13.6125,21.075587249605952,26.646595,-0.00085313094,-0.075431906,66.3875
32,10/2013,0.0,71.8748,1.7243953943252563,13.81,21.076519152996703,26.473318,-0.00081290037,-0.071874805,65.92
33,10/2013,0.0,72.42909,1.7522674798965454,14.005,21.078199250020177,26.394339,-0.0008191693,-0.07242909,64.565
34,10/2013,0.0,71.35223,1.7384684085845947,14.2,21.08090555214082,26.293957,-0.00080699,-0.07135223,63.21
35,10/2013,0.0,69.55312,1.7057451009750366,14.395,21.08472940909876,26.18347,-0.00078664225,-0.06955312,61.855000000000004
36,10/2013,0.0,66.89524,1.6505874395370483,14.59,21.08964594392282,26.054895,-0.0007565817,-0.06689524,60.5
37,10/2013,0.0,69.80265,1.7295105457305908,14.59,21.092847218425554,26.0532,-0.0007894644,-0.06980265,59.715
38,10/2013,0.0,71.7185,1.781618356704712,14.59,21.09490343142442,26.051445,-0.00081113254,-0.0717185,58.93
39,10/2013,0.0,73.36178,1.8256498575210571,14.59,21.096217957305278,26.058931,-0.0008297179,-0.07336178,58.144999999999996
40,10/2013,0.0,74.02908,1.8441027402877808,14.59,21.097049018394763,26.055138,-0.0008372651,-0.07402908,57.36
41,10/2013,0.0,74.94241,1.8683044910430908,14.59,21.097573545156656,26.063255,-0.0008475948,-0.07494241,54.275
42,10/2013,0.0,75.11095,1.873201847076416,14.59,21.097904632521146,26.059643,-0.000849501,-0.07511095,51.19
43,10/2013,0.0,75.42337,1.8815850019454956,14.59,21.09810420275939,26.061398,-0.0008530344,-0.07542337,48.105000000000004
44,10/2013,0.0,75.73213,1.8897027969360352,14.59,21.09823185743589,26.065363,-0.00085652655,-0.075732134,45.02
45,10/2013,0.0,74.15369,1.8498955965042114,14.59,21.098214008678788,26.025583,-0.0008386744,-0.074153684,42.8825
46,10/2013,0.0,72.9803,1.8209073543548584,14.59,21.09790993936035,25.988386,-0.00082540343,-0.0729803,40.745000000000005
47,10/2013,0.0,72.7786,1.8168257474899292,14.59,21.097289638674628,25.970325,-0.0008231223,-0.072778605,38.6075
48,10/2013,0.0,72.35317,1.8069988489151,14.59,21.096368962972715,25.9476,-0.0008183106,-0.07235317,36.47
49,10/2013,0.0,69.885506,1.7478536367416382,14.6625,21.096167309553632,25.877232,-0.0007904015,-0.06988551,35.65
50,10/2013,0.0,67.79741,1.6987981796264648,14.735,21.096453234280272,25.80626,-0.0007667852,-0.06779741,34.83
51,10/2013,0.0,66.4663,1.6693185567855835,14.807500000000001,21.097103216571337,25.747084,-0.00075173046,-0.0664663,34.01
52,10/2013,0.0,64.442474,1.6220176219940186,14.88,21.098009869836968,25.66874,-0.000728841,-0.06444247,33.19
53,10/2013,0.0,63.079044,1.591729760169983,14.950000000000001,21.099046644782444,25.60127,-0.00071342074,-0.063079044,34.8775
54,10/2013,0.0,62.054314,1.5701018571853638,15.02,21.1002013573879,25.540771,-0.0007018311,-0.062054314,36.565
55,10/2013,0.0,60.557354,1.536044955253601,15.09,21.101450753386843,25.468971,-0.00068490056,-0.060557354,38.2525
56,10/2013,0.0,58.863377,1.4967613220214844,15.16,21.102733831087324,25.390213,-0.00066574174,-0.058863375,39.94
57,10/2013,0.0,62.157276,1.5876384973526,15.23,21.104322867520775,25.433218,-0.00070299563,-0.062157277,41.19
58,10/2013,0.0,64.16512,1.6436294317245483,15.3,21.10664708334868,25.466524,-0.00072570425,-0.06416512,42.44
59,10/2013,0.0,64.897575,1.6655752658843994,15.37,21.109902278767454,25.48116,-0.00073398824,-0.064897574,43.69
60,10/2013,0.0,64.618835,1.6607015132904053,15.44,21.114107091768197,25.475637,-0.00073083566,-0.06461883,44.94
61,10/2013,0.0,70.981926,1.8210750818252563,15.28,21.116008362794798,25.62779,-0.0008028019,-0.07098193,48.037499999999994
62,10/2013,0.0,76.464165,1.9539345502853394,15.120000000000001,21.116355197166765,25.786272,-0.0008648057,-0.07646416,51.135
63,10/2013,0.0,80.886635,2.056303024291992,14.96,21.115643535189445,25.938557,-0.0009148237,-0.08088663,54.2325
64,10/2013,0.0,85.08582,2.1505300998687744,14.8,21.114205478327307,26.097,-0.0009623163,-0.085085824,57.33
65,10/2013,0.0,89.59296,2.250211000442505,14.64,21.112318860251747,26.271187,-0.0010132918,-0.089592956,58.825
66,10/2013,0.0,93.25143,2.326608896255493,14.48,21.110171390124783,26.433382,-0.0010546689,-0.09325143,60.32
67,10/2013,0.0,96.78841,2.3985074758529663,14.32,21.10785868301056,26.595612,-0.0010946719,-0.09678841,61.815
68,10/2013,0.0,99.89429,2.458595395088196,14.16,21.105421308190547,26.749428,-0.0011297992,-0.099894285,63.31
69,10/2013,0.0,100.9577,2.4686450958251953,14.0025,21.10277812156063,26.85553,-0.0011418264,-0.1009577,66.7175
70,10/2013,0.0,102.54386,2.491814374923706,13.844999999999999,21.099748559960155,26.964273,-0.0011597658,-0.10254386,70.125
71,10/2013,0.0,104.81525,2.5314366817474365,13.6875,21.096252541877977,27.082632,-0.001185455,-0.104815245,73.5325
72,10/2013,0.0,108.015686,2.5926132202148438,13.53,21.09231540247414,27.219471,-0.0012216518,-0.108015686,76.94
73,10/2013,0.0,106.68655,2.551685929298401,13.4825,21.089481937066854,27.26101,-0.0012066193,-0.10668655,73.85
74,10/2013,0.0,106.20838,2.5325403213500977,13.434999999999999,21.087355370677795,27.305063,-0.0012012114,-0.106208384,70.75999999999999
75,10/2013,0.0,106.3781,2.529705762863159,13.3875,21.085689708661256,27.353083,-0.0012031308,-0.1063781,67.67
76,10/2013,0.0,106.783585,2.533009171485901,13.34,21.08432843652271,27.40007,-0.0012077169,-0.106783584,64.58
77,10/2013,0.0,107.423004,2.54219126701355,13.2925,21.08316754141716,27.447884,-0.0012149487,-0.10742301,62.17
78,10/2013,0.0,108.086754,2.5521512031555176,13.245000000000001,21.08213387246897,27.493435,-0.0012224556,-0.10808676,59.76
