,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,155.19101,3.15819776058197,4.75,21.00807775782436,26.021477,-0.0015677876,-0.155191,23.86
1,1/2016,0.0,151.86192,3.089139461517334,4.66,21.015713884091895,25.952938,-0.0015341562,-0.15186192,23.4925
2,1/2016,0.0,149.03995,3.0298107862472534,4.57,21.02291048120281,25.89328,-0.0015056478,-0.14903995,23.125
3,1/2016,0.0,146.72397,2.980203866958618,4.4799999999999995,21.029670936964827,25.842575,-0.001482251,-0.14672397,22.7575
4,1/2016,0.0,144.90527,2.9401495456695557,4.39,21.035999867686098,25.800745,-0.0014638779,-0.14490527,22.39
5,1/2016,0.0,142.37651,2.8866552114486694,4.3,21.04190147998269,25.745867,-0.0014383316,-0.14237651,21.94
6,1/2016,0.0,140.24469,2.8408080339431763,4.21,21.04737946153908,25.698,-0.0014167953,-0.1402447,21.490000000000002
7,1/2016,0.0,138.49501,2.802322268486023,4.12,21.05243843431068,25.656935,-0.0013991195,-0.13849501,21.04
8,1/2016,0.0,137.10776,2.7708159685134888,4.03,21.05708386718934,25.62236,-0.0013851051,-0.13710776,20.59
9,1/2016,0.0,134.46854,2.71554958820343,3.9400000000000004,21.061319887091134,25.564926,-0.0013584428,-0.13446854,19.645
10,1/2016,0.0,132.10516,2.665619730949402,3.85,21.065149251086044,25.512268,-0.0013345672,-0.13210516,18.7
11,1/2016,0.0,130.00766,2.6208404302597046,3.76,21.068575354943512,25.464249,-0.0013133775,-0.13000765,17.755
12,1/2016,0.0,128.16321,2.5809649229049683,3.67,21.071602196731863,25.420673,-0.0012947443,-0.1281632,16.81
13,1/2016,0.0,118.150505,2.3825840950012207,3.5324999999999998,21.074095202897798,25.225248,-0.0011935929,-0.1181505,16.96
14,1/2016,0.0,108.63848,2.193325638771057,3.395,21.076040026724346,25.037014,-0.0010974995,-0.10863848,17.11
15,1/2016,0.0,99.65575,2.0138697624206543,3.2575000000000003,21.077424132513038,24.856716,-0.0010067532,-0.09965575,17.259999999999998
16,1/2016,0.0,91.222206,1.8447428941726685,3.12,21.078236807037825,24.684948,-0.0009215549,-0.091222204,17.41
17,1/2016,0.0,84.15145,1.7019646167755127,2.9825,21.078470258263167,24.537138,-0.00085012405,-0.084151454,17.3125
18,1/2016,0.0,77.58944,1.5690772533416748,2.8449999999999998,21.078119465993137,24.397768,-0.0007838325,-0.07758944,17.215
19,1/2016,0.0,71.54125,1.4462621212005615,2.7075,21.07718097720302,24.267101,-0.0007227319,-0.07154125,17.1175
20,1/2016,0.0,66.00609,1.33357572555542,2.57,21.07565286828302,24.14528,-0.0006668139,-0.06600609,17.02
21,1/2016,0.0,65.03289,1.310811996459961,2.4325,21.07354024302615,24.10873,-0.0006569824,-0.06503289,16.73
22,1/2016,0.0,64.40844,1.2949669361114502,2.295,21.070854688205007,24.078802,-0.00065067393,-0.06440844,16.439999999999998
23,1/2016,0.0,64.12831,1.2859207391738892,2.1574999999999998,21.06760837455807,24.05542,-0.00064784405,-0.06412831,16.15
24,1/2016,0.0,64.18459,1.283459186553955,2.02,21.063814015442826,24.038435,-0.0006484126,-0.06418459,15.86
25,1/2016,0.0,66.93103,1.3412296772003174,2.1425,21.06018798298373,24.079212,-0.000676158,-0.06693103,16.435
26,1/2016,0.0,69.97552,1.4049968719482422,2.2649999999999997,21.056737943293356,24.126366,-0.00070691435,-0.06997552,17.009999999999998
27,1/2016,0.0,73.28599,1.4741352796554565,2.3874999999999997,21.053472083260417,24.179338,-0.00074035773,-0.07328599,17.585
28,1/2016,0.0,76.82258,1.5478606224060059,2.51,21.05039899341318,24.23742,-0.0007760855,-0.07682258,18.16
29,1/2016,0.0,81.83683,1.6506668329238892,2.635,21.04753603127479,24.324072,-0.0008267409,-0.08183683,18.052500000000002
30,1/2016,0.0,86.97772,1.756049394607544,2.76,21.04489550502451,24.414171,-0.00087867584,-0.08697772,17.945
31,1/2016,0.0,92.180115,1.8627161979675293,2.885,21.042489570234416,24.506496,-0.00093123206,-0.09218012,17.8375
32,1/2016,0.0,97.37354,1.9692871570587158,3.01,21.040330051114864,24.599724,-0.0009836977,-0.097373545,17.73
33,1/2016,0.0,103.88115,2.101247549057007,3.1325,21.038423399809307,24.718222,-0.0010494395,-0.10388115,18.240000000000002
34,1/2016,0.0,110.28235,2.2310725450515747,3.255,21.036784054844926,24.835863,-0.0011141064,-0.11028235,18.75
35,1/2016,0.0,116.53611,2.357985734939575,3.3775,21.03542561966721,24.95187,-0.0011772838,-0.11653611,19.259999999999998
36,1/2016,0.0,122.60392,2.48126220703125,3.5,21.034360775401243,25.065516,-0.0012385828,-0.12260392,19.77
37,1/2016,0.0,130.20264,2.641624331474304,3.76,21.03397399478255,25.215714,-0.0013153473,-0.13020264,20.765
38,1/2016,0.0,137.54704,2.7976863384246826,4.02,21.034274579194175,25.363173,-0.0013895428,-0.13754705,21.759999999999998
39,1/2016,0.0,144.596,2.9486589431762695,4.28,21.035270841945565,25.507092,-0.0014607535,-0.144596,22.755
40,1/2016,0.0,151.31432,3.093812942504883,4.54,21.036970042758696,25.64672,-0.0015286241,-0.15131432,23.75
41,1/2016,0.0,157.08884,3.2214388847351074,4.8,21.039377557340497,25.7708,-0.0015869599,-0.15708883,24.32
42,1/2016,0.0,162.60155,3.3445740938186646,5.0600000000000005,21.042497038898826,25.89165,-0.0016426512,-0.16260155,24.89
43,1/2016,0.0,167.83977,3.4629567861557007,5.32,21.04633135374715,26.008976,-0.0016955693,-0.16783977,25.46
44,1/2016,0.0,172.79352,3.5763795375823975,5.58,21.050882579539103,26.122538,-0.0017456136,-0.17279352,26.03
45,1/2016,0.0,171.72089,3.5744783878326416,5.84,21.056144345040487,26.126701,-0.0017347776,-0.17172089,26.2875
46,1/2016,0.0,170.60344,3.5714961290359497,6.1,21.062102495368162,26.129799,-0.0017234888,-0.17060344,26.545
47,1/2016,0.0,169.44165,3.567422032356262,6.36,21.068743174563,26.131824,-0.001711752,-0.16944166,26.8025
48,1/2016,0.0,168.23509,3.562238931655884,6.62,21.0760528063743,26.132757,-0.001699563,-0.1682351,27.06
49,1/2016,0.0,172.61827,3.640714645385742,6.5275,21.083075705407776,26.213703,-0.0017438432,-0.17261827,26.9425
50,1/2016,0.0,176.92726,3.71704638004303,6.4350000000000005,21.089828242013912,26.293268,-0.001787374,-0.17692727,26.825
51,1/2016,0.0,181.16144,3.791251301765442,6.3425,21.096325965447345,26.37144,-0.0018301489,-0.18116143,26.7075
52,1/2016,0.0,185.32178,3.863370895385742,6.25,21.102583620420518,26.448233,-0.0018721779,-0.18532178,26.59
53,1/2016,0.0,187.56961,3.89834725856781,6.1575,21.10861274596668,26.49007,-0.0018948861,-0.1875696,26.1925
54,1/2016,0.0,189.7805,3.9323508739471436,6.0649999999999995,21.114421896647492,26.531235,-0.0019172214,-0.1897805,25.795
55,1/2016,0.0,191.96165,3.9655280113220215,5.9725,21.120019227909776,26.571854,-0.0019392561,-0.19196166,25.3975
56,1/2016,0.0,194.1214,3.9980388879776,5.88,21.12541252100072,26.612068,-0.0019610745,-0.1941214,25.0
57,1/2016,0.0,193.5196,3.978291392326355,5.7875,21.130605641197256,26.602505,-0.0019549949,-0.1935196,24.8575
58,1/2016,0.0,192.96863,3.9595634937286377,5.695,21.135598821809435,26.593693,-0.0019494287,-0.19296862,24.715
59,1/2016,0.0,192.48589,3.942175269126892,5.6025,21.140392458209757,26.585949,-0.001944552,-0.19248588,24.572499999999998
60,1/2016,0.0,192.08809,3.9264349937438965,5.51,21.144987141035315,26.579578,-0.0019405333,-0.19208808,24.43
61,1/2016,0.0,191.03365,3.8909801244735718,5.324999999999999,21.149133364651217,26.55416,-0.001929881,-0.19103365,25.54
62,1/2016,0.0,190.17896,3.859426259994507,5.14,21.152834131864,26.532112,-0.0019212468,-0.19017896,26.65
63,1/2016,0.0,189.55545,3.8323123455047607,4.955,21.156092931992816,26.513992,-0.0019149479,-0.18955545,27.76
64,1/2016,0.0,189.19121,3.8101168870925903,4.77,21.158913802003237,26.500288,-0.0019112681,-0.1891912,28.87
