,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,133.84549,2.748764991760254,4.75,21.00804932781132,25.629768,-0.0005652184,-0.22354874,23.86
1,1/2016,0.0,159.0665,3.226051926612854,4.66,21.015639453270683,26.080505,-0.0006613785,-0.26158088,23.4925
2,1/2016,0.0,184.40234,3.693207263946533,4.57,21.022847024915194,26.52573,-0.00075472763,-0.29850128,23.125
3,1/2016,0.0,211.1053,4.173075914382935,4.4799999999999995,21.029746333189753,26.987148,-0.0008502875,-0.33629602,22.7575
4,1/2016,0.0,238.26224,4.64823442697525,4.39,21.036409740378787,27.448135,-0.0009441726,-0.3734284,22.39
5,1/2016,0.0,277.1012,5.310880780220032,4.3,21.042919905469905,28.092464,-0.001076012,-0.42557204,21.94
6,1/2016,0.0,317.34384,5.9735716581344604,4.21,21.049369566044774,28.742313,-0.0012070036,-0.47738034,21.490000000000002
7,1/2016,0.0,358.4357,6.626439213752747,4.12,21.055847694212204,29.38816,-0.0013347474,-0.5279041,21.04
8,1/2016,0.0,400.42374,7.2701530158519745,4.03,21.062438979230542,30.030483,-0.0014592117,-0.5771308,20.59
9,1/2016,0.0,454.3089,8.068975567817688,3.9400000000000004,21.069235420422856,30.826288,-0.0015795936,-0.62474287,19.645
10,1/2016,0.0,510.5425,8.86775279045105,3.85,21.076336558642073,31.628355,-0.0016897235,-0.66830015,18.7
11,1/2016,0.0,568.2075,9.652217388153076,3.76,21.083837598052984,32.42295,-0.0017855406,-0.70619667,17.755
12,1/2016,0.0,628.10565,10.433006644248962,3.67,21.09182931921321,33.220047,-0.0018687125,-0.7390919,16.81
13,1/2016,0.0,662.4426,10.841826796531677,3.5324999999999998,21.100245593461715,33.667183,-0.001988457,-0.7864519,16.96
14,1/2016,0.0,696.6521,11.23673665523529,3.395,21.109121981921383,34.10373,-0.0021096386,-0.83438027,17.11
15,1/2016,0.0,730.957,11.621071457862854,3.2575000000000003,21.11849116329246,34.532738,-0.002232928,-0.88314223,17.259999999999998
16,1/2016,0.0,765.49854,11.996911883354187,3.12,21.128383386527595,34.956066,-0.002358768,-0.932913,17.41
17,1/2016,0.0,769.7287,12.0,2.9825,21.138801408440997,35.02514,-0.0023585202,-0.932815,17.3125
18,1/2016,0.0,773.7186,12.0,2.8449999999999998,21.149722142333644,35.090473,-0.0023573942,-0.93236965,17.215
19,1/2016,0.0,777.7236,12.0,2.7075,21.161123043177927,35.155018,-0.0023561758,-0.9318878,17.1175
20,1/2016,0.0,781.74347,12.0,2.57,21.172982297522605,35.21879,-0.0023548645,-0.9313692,17.02
21,1/2016,0.0,785.7798,12.0,2.4325,21.185278803183497,35.28181,-0.002326692,-0.9202267,16.73
22,1/2016,0.0,789.8317,12.0,2.295,21.197992144909403,35.344093,-0.0022981507,-0.90893835,16.439999999999998
23,1/2016,0.0,793.9008,12.0,2.1574999999999998,21.211102571072928,35.405663,-0.0022692424,-0.89750487,16.15
