,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,2.441113,0.0,12.18,21.02585248268425,23.0,0.0,0.0,34.51
1,10/2013,0.0,2.7275124,0.01660466194152832,12.1525,21.047187825867613,22.757118,-2.9955278e-05,-0.0027275123,33.3525
2,10/2013,0.0,12.022004,0.2666172981262207,12.125,21.064824708893546,22.775557,-0.00013203331,-0.012022004,32.195
3,10/2013,0.0,19.239267,0.46043264865875244,12.0975,21.079565400018453,22.790333,-0.0002112979,-0.019239267,31.037499999999998
4,10/2013,0.0,24.80645,0.6097197532653809,12.07,21.092032937152,22.801426,-0.00027244023,-0.02480645,29.88
5,10/2013,0.0,29.116776,0.7251076698303223,12.0425,21.102711098094147,22.81025,-0.00031977898,-0.029116776,29.8675
6,10/2013,0.0,32.324333,0.8109533786773682,12.015,21.111973846792164,22.81423,-0.00035500643,-0.032324333,29.854999999999997
7,10/2013,0.0,34.76032,0.8760706186294556,11.9875,21.120109655989584,22.816315,-0.00038175998,-0.03476032,29.842499999999998
8,10/2013,0.0,36.52869,0.9233593940734863,11.96,21.12734108814786,22.815218,-0.00040118137,-0.03652869,29.83
9,10/2013,0.0,37.4103,0.9474005699157715,11.93,21.13382590554531,22.802473,-0.00041086375,-0.0374103,29.84
10,10/2013,0.0,37.886456,0.960696816444397,11.9,21.139683982861435,22.786806,-0.00041609321,-0.037886456,29.85
11,10/2013,0.0,38.25006,0.9708123207092285,11.870000000000001,21.145009331742735,22.773598,-0.00042008658,-0.038250063,29.86
12,10/2013,0.0,38.371685,0.9745137691497803,11.84,21.149876284586572,22.75872,-0.0004214223,-0.038371686,29.87
13,10/2013,0.0,38.801033,0.9870575666427612,11.8725,21.154518509557874,22.755644,-0.00042613767,-0.038801033,30.685000000000002
14,10/2013,0.0,39.159817,0.9976261854171753,11.905000000000001,21.158993120770386,22.754204,-0.00043007804,-0.039159816,31.5
15,10/2013,0.0,39.286125,1.0021165609359741,11.9375,21.163343784263557,22.749846,-0.00043146528,-0.039286125,32.315000000000005
16,10/2013,0.0,39.36973,1.0054110288619995,11.97,21.16760339233265,22.74638,-0.0004323835,-0.039369732,33.13
17,10/2013,0.0,39.364624,1.0063483715057373,12.002500000000001,21.171797798600164,22.74233,-0.0004323274,-0.039364625,36.71
18,10/2013,0.0,39.31667,1.0061191320419312,12.035,21.175946911659103,22.73843,-0.00043180073,-0.03931667,40.290000000000006
19,10/2013,0.0,39.158604,1.0030124187469482,12.067499999999999,21.1800651800225,22.732782,-0.00043006477,-0.039158605,43.870000000000005
20,10/2013,0.0,39.055943,1.0012822151184082,12.1,21.18416411222063,22.729105,-0.00042893726,-0.039055943,47.45
21,10/2013,0.0,37.868656,0.9716752767562866,12.1325,21.1882362860277,22.699427,-0.00041589772,-0.037868656,52.215
22,10/2013,0.0,36.89365,0.9475436210632324,12.165,21.19226232022465,22.673464,-0.00040518958,-0.03689365,56.980000000000004
23,10/2013,0.0,35.97836,0.9249376058578491,12.1975,21.1962299447057,22.648048,-0.00039513726,-0.03597836,61.745000000000005
