,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,61.735798,1.2723662853240967,4.75,21.006682694093392,24.217285,-0.00067802187,-0.061735798,23.86
1,1/2016,0.0,77.51147,1.6094927787780762,4.66,21.010689915873183,24.375517,-0.00085128035,-0.07751147,23.4925
2,1/2016,0.0,89.66392,1.8650904893875122,4.57,21.01274840169707,24.503216,-0.0009847463,-0.089663915,23.125
3,1/2016,0.0,99.076675,2.059782385826111,4.4799999999999995,21.01339072679008,24.607492,-0.0010881232,-0.09907667,22.7575
4,1/2016,0.0,106.5135,2.2108129262924194,4.39,21.013007109375412,24.695505,-0.001169799,-0.10651349,22.39
5,1/2016,0.0,112.40198,2.3279943466186523,4.3,21.011882833427087,24.769873,-0.0012344702,-0.11240198,21.94
6,1/2016,0.0,117.14909,2.4203521013259888,4.21,21.010225262371797,24.834127,-0.001286606,-0.11714909,21.490000000000002
7,1/2016,0.0,121.09114,2.495203971862793,4.12,21.008185340040548,24.891542,-0.0013299001,-0.12109114,21.04
8,1/2016,0.0,124.42203,2.556835412979126,4.03,21.005872958029904,24.943552,-0.001366482,-0.12442203,20.59
9,1/2016,0.0,128.67282,2.63570773601532,3.9400000000000004,21.00338525674726,25.017315,-0.001413167,-0.12867282,19.645
10,1/2016,0.0,132.40872,2.703227162361145,3.85,21.000808075636527,25.086061,-0.001454197,-0.13240872,18.7
11,1/2016,0.0017986124603410758,135.6769,2.760692596435547,3.76,20.99820138753966,25.149403,-0.0014999667,-0.13657619,17.755
12,1/2016,0.004393154118332632,138.70102,2.8127081394195557,3.67,20.995606845881667,25.210424,-0.0015474273,-0.1408976,16.81
13,1/2016,0.007077710518068159,141.38226,2.8545209169387817,3.5324999999999998,20.992922289481932,25.263798,-0.0015916162,-0.14492112,16.96
14,1/2016,0.009836926042574134,143.8808,2.8922903537750244,3.395,20.990163073957426,25.314363,-0.0016342083,-0.14879926,17.11
15,1/2016,0.012661652130134371,146.27626,2.9276325702667236,3.2575000000000003,20.987338347869866,25.363214,-0.0016760284,-0.1526071,17.259999999999998
16,1/2016,0.015546932635182031,148.57764,2.960777163505554,3.12,20.984453067364818,25.410301,-0.0017171473,-0.15635109,17.41
17,1/2016,0.01849091633236455,150.80981,2.992244839668274,2.9825,20.981509083667635,25.455904,-0.001757829,-0.16005526,17.3125
18,1/2016,0.021494110292753277,152.96887,3.0219991207122803,2.8449999999999998,20.978505889707247,25.499836,-0.0017980327,-0.16371593,17.215
19,1/2016,0.02455927926299495,155.03474,3.049700438976288,2.7075,20.975440720737005,25.541643,-0.0018375533,-0.1673144,17.1175
20,1/2016,0.02768977096262759,157.13324,3.077728807926178,2.57,20.972310229037372,25.583458,-0.0018777908,-0.17097813,17.02
21,1/2016,0.030971128917904878,152.34998,2.9778610467910767,2.4325,20.969028871082095,25.502666,-0.001843277,-0.16783555,16.73
22,1/2016,0.034540867874579106,148.47021,2.8958741426467896,2.295,20.96545913212542,25.429123,-0.0018202694,-0.16574064,16.439999999999998
23,1/2016,0.03849640533530874,145.29494,2.827975630760193,2.1574999999999998,20.96150359466469,25.361805,-0.0018071176,-0.16454314,16.15
24,1/2016,0.04290575054379531,142.62497,2.7702001333236694,2.02,20.957094249456205,25.298878,-0.0018020076,-0.16407785,15.86
25,1/2016,0.04709167469614073,141.49045,2.757753610610962,2.1425,20.95290832530386,25.275415,-0.0018125336,-0.16503628,16.435
26,1/2016,0.0510593216096602,140.26137,2.7433998584747314,2.2649999999999997,20.94894067839034,25.250141,-0.0018208228,-0.16579103,17.009999999999998
27,1/2016,0.05481518942018937,138.96545,2.7276581525802612,2.3874999999999997,20.94518481057981,25.223429,-0.0018272148,-0.16637304,17.585
28,1/2016,0.05836667377885263,137.59947,2.7104523181915283,2.51,20.941633326221147,25.195148,-0.0018317151,-0.16678281,18.16
29,1/2016,0.06171410218072282,136.24919,2.693551182746887,2.635,20.938285897819277,25.166927,-0.0018352673,-0.16710624,18.052500000000002
30,1/2016,0.06486430852595859,134.84103,2.6753958463668823,2.76,20.93513569147404,25.137356,-0.0018371008,-0.1672732,17.945
31,1/2016,0.06782537940729583,133.32515,2.6550207138061523,2.885,20.932174620592704,25.105461,-0.0018367125,-0.16723783,17.8375
