,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,79.24596,1.9368560314178467,12.18,21.02798067403393,24.853008,-0.0006105074,-0.19143444,34.51
1,10/2013,0.0,102.989044,2.4885417222976685,12.1525,21.0551861883592,25.36829,-0.000766811,-0.24044596,33.3525
2,10/2013,0.0,127.50562,3.0441461205482483,12.125,21.081716635434475,25.892506,-0.0009164034,-0.28735307,32.195
3,10/2013,0.0,152.6156,3.598934769630432,12.0975,21.107669007566617,26.421072,-0.0010574372,-0.3315765,31.037499999999998
4,10/2013,0.0,177.01369,4.124550104141235,12.07,21.133134991462573,26.926771,-0.0011807455,-0.37024182,29.88
5,10/2013,0.0,164.3815,3.850362718105316,12.0425,21.158145710159943,26.672009,-0.0010960257,-0.34367654,29.8675
6,10/2013,0.0,151.24907,3.562529504299164,12.015,21.182675558456484,26.402159,-0.001008042,-0.31608784,29.854999999999997
7,10/2013,0.0,138.65334,3.2835164666175842,11.9875,21.206699490097613,26.13862,-0.00092370744,-0.28964338,29.842499999999998
8,10/2013,0.0,126.919266,3.020882248878479,11.96,21.230195050532558,25.888725,-0.000845181,-0.26502013,29.83
9,10/2013,0.0,78.00291,1.8993827104568481,11.93,21.25307531926243,24.815279,-0.0005196112,-0.16293247,29.84
10,10/2013,0.0,33.15227,0.8225712776184082,11.9,21.275207235057493,23.775566,-0.00022091567,-0.06927167,29.85
11,10/2013,0.0,0.24303296,0.0,11.870000000000001,21.29648291855417,22.970562,0.0,0.0,29.86
12,10/2013,0.0,0.23683989,0.0,11.84,21.316872653283703,22.946228,0.0,0.0,29.87
13,10/2013,0.0,0.23046184,0.0,11.8725,21.33657218104293,22.922544,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.22432107,0.0,11.905000000000001,21.35560503531078,22.899494,0.0,0.0,31.5
15,10/2013,0.0,0.21835376,0.0,11.9375,21.373993994245158,22.877056,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.21260598,0.0,11.97,21.391761095201602,22.855213,0.0,0.0,33.13
17,10/2013,0.0,0.20699856,0.0,12.002500000000001,21.40892766913334,22.833946,0.0,0.0,36.71
18,10/2013,0.0,0.20156197,0.0,12.035,21.425514353209017,22.813238,0.0,0.0,40.290000000000006
19,10/2013,0.0,0.19629541,0.0,12.067499999999999,21.44154112518686,22.793074,0.0,0.0,43.870000000000005
20,10/2013,0.0,0.19116691,0.0,12.1,21.457027308525376,22.773436,0.0,0.0,47.45
21,10/2013,0.0,0.18620689,0.0,12.1325,21.471991607336886,22.754309,0.0,0.0,52.215
22,10/2013,0.0,0.18143016,0.0,12.165,21.486452126624464,22.73568,0.0,0.0,56.980000000000004
23,10/2013,0.0,0.17678934,0.0,12.1975,21.50042637583005,22.717531,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.1721909,0.0,12.23,21.51393131170329,22.699848,0.0,0.0,66.51
25,10/2013,0.0,0.16714549,0.0,12.4275,21.52742720315756,22.682621,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.16223542,0.0,12.625,21.540921508680977,22.665838,0.0,0.0,67.15
27,10/2013,0.0,0.15739772,0.0,12.8225,21.554421427950427,22.649492,0.0,0.0,67.47
28,10/2013,0.0,0.1526618,0.0,13.02,21.567933920246492,22.633577,0.0,0.0,67.79
29,10/2013,0.0,0.1479505,0.0,13.2175,21.58146572189644,22.618086,0.0,0.0,67.3225
30,10/2013,0.0,0.14342971,0.0,13.415,21.595023329125215,22.603016,0.0,0.0,66.855
31,10/2013,0.0,0.13893142,0.0,13.6125,21.608613039317326,22.588358,0.0,0.0,66.3875
32,10/2013,0.0,0.13453025,0.0,13.81,21.622240918882994,22.574108,0.0,0.0,65.92
33,10/2013,0.0,0.13023107,0.0,14.005,21.635906122758872,22.56026,0.0,0.0,64.565
34,10/2013,0.0,0.1259815,0.0,14.2,21.649614443898287,22.54681,0.0,0.0,63.21
35,10/2013,0.0,0.12184014,0.0,14.395,21.66337148793437,22.533752,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.11771709,0.0,14.59,21.677182672590874,22.52108,0.0,0.0,60.5
37,10/2013,0.0,0.11426243,0.0,14.59,21.69052865525983,22.508791,0.0,0.0,59.715
38,10/2013,0.0,0.11089905,0.0,14.59,21.70342444505101,22.496876,0.0,0.0,58.93
39,10/2013,0.0,0.10767104,0.0,14.59,21.71588456766391,22.485323,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.10454862,0.0,14.59,21.727923078525357,22.47412,0.0,0.0,57.36
41,10/2013,0.0,0.10145799,0.0,14.59,21.7395535821057,22.463253,0.0,0.0,54.275
42,10/2013,0.0,0.098561116,0.0,14.59,21.750789244900563,22.452717,0.0,0.0,51.19
43,10/2013,0.0,0.09563679,0.0,14.59,21.761642809804528,22.442495,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.0928764,0.0,14.59,21.772126606986905,22.432583,0.0,0.0,45.02
45,10/2013,0.0,0.09020617,0.0,14.59,21.78225257182525,22.422968,0.0,0.0,42.8825
46,10/2013,0.0,0.08764069,0.0,14.59,21.792032253543617,22.413641,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.0850915,0.0,14.59,21.801476830838116,22.40459,0.0,0.0,38.6075
48,10/2013,0.0,0.082646824,0.0,14.59,21.81059712111692,22.395811,0.0,0.0,36.47
49,10/2013,0.0,0.08015385,0.0,14.6625,21.81959862522463,22.387293,0.0,0.0,35.65
50,10/2013,0.0,0.07769828,0.0,14.735,21.828487783578254,22.379028,0.0,0.0,34.83
51,10/2013,0.0,0.07529453,0.0,14.807500000000001,21.837270813120654,22.371012,0.0,0.0,34.01
