,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,0.33524597,0.0,4.75,21.007858459927963,23.0,0.0,0.0,23.86
1,1/2016,0.0,0.32984695,0.0,4.66,21.01485192467178,22.971167,0.0,0.0,23.4925
2,1/2016,0.0,0.32467556,0.0,4.57,21.021005499640893,22.942858,0.0,0.0,23.125
3,1/2016,0.0,0.31969577,0.0,4.4799999999999995,21.026343481562176,22.915052,0.0,0.0,22.7575
4,1/2016,0.0,0.3149079,0.0,4.39,21.030889384523473,22.887732,0.0,0.0,22.39
5,1/2016,0.0,0.3103309,0.0,4.3,21.034665974948723,22.860878,0.0,0.0,21.94
6,1/2016,0.0,7.718753,0.16064143180847168,4.21,21.03770643677345,22.988157,-3.702989e-05,-0.01161132,21.490000000000002
7,1/2016,0.0,25.739307,0.5456442832946777,4.12,21.040069458164457,23.331858,-0.00012089588,-0.037908852,21.04
8,1/2016,0.0,44.28003,0.9336587190628052,4.03,21.041827358442635,23.682049,-0.00020353221,-0.06382081,20.59
9,1/2016,0.0,67.06463,1.400033712387085,3.9400000000000004,21.043055711768663,24.110779,-0.00029411315,-0.09222392,19.645
10,1/2016,0.0,90.99184,1.877720832824707,3.85,21.043833744365614,24.554499,-0.00037985074,-0.11910833,18.7
11,1/2016,0.0,115.30842,2.3509304523468018,3.76,21.044238513220417,24.998127,-0.00045703613,-0.14331105,17.755
12,1/2016,0.0,140.92819,2.8368630409240723,3.67,21.04434510343377,25.458017,-0.0005288524,-0.1658302,16.81
13,1/2016,0.0,156.74318,3.1249467730522156,3.5324999999999998,21.04408545097985,25.732758,-0.000593449,-0.1860855,16.96
14,1/2016,0.0,173.67285,3.4275784492492676,3.395,21.04350717745964,26.02383,-0.0006633624,-0.20800798,17.11
15,1/2016,0.0,191.0912,3.7326221466064453,3.2575000000000003,21.042657498660734,26.31971,-0.0007362925,-0.23087639,17.259999999999998
16,1/2016,0.0,209.2834,4.0448203682899475,3.12,21.041582718689508,26.62491,-0.00081339676,-0.25505367,17.41
17,1/2016,0.0,220.38422,4.226698279380798,2.9825,21.04031905111053,26.80793,-0.0008517441,-0.2670781,17.3125
18,1/2016,0.0,231.82219,4.411390900611877,2.8449999999999998,21.038892782402375,26.995014,-0.00089090405,-0.27935734,17.215
19,1/2016,0.0,242.97835,4.588179409503937,2.7075,21.037328969860916,27.175909,-0.0009284891,-0.29114273,17.1175
20,1/2016,0.0,254.29327,4.764713108539581,2.57,21.035651281936346,27.357841,-0.00096619176,-0.30296502,17.02
21,1/2016,0.0,251.26799,4.698163211345673,2.4325,21.033865704892538,27.308477,-0.00093843025,-0.29425994,16.73
22,1/2016,0.0,248.47237,4.6357609033584595,2.295,21.031961676892795,27.262295,-0.0009119033,-0.285942,16.439999999999998
23,1/2016,0.0,245.63306,4.5728960037231445,2.1574999999999998,21.02992924436274,27.214928,-0.0008855809,-0.27768818,16.15
24,1/2016,0.0,242.84639,4.511185169219971,2.02,21.02775884364415,27.167925,-0.0008598124,-0.26960805,15.86
