,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,2.441113,0.0,12.18,21.02585248268425,23.0,0.0,0.0,34.51
1,10/2013,0.0,2.0910285,0.0,12.1525,21.047177058785508,22.741232,0.0,0.0,33.3525
2,10/2013,0.0,1.7938268,0.0,12.125,21.064622038675076,22.51923,0.0,0.0,32.195
3,10/2013,0.0,1.5412453,0.0,12.0975,21.078741818451107,22.328663,0.0,0.0,31.037499999999998
4,10/2013,0.0,1.3262044,0.0,12.07,21.0900104799032,22.164965,0.0,0.0,29.88
5,10/2013,0.0,1.1429282,0.0,12.0425,21.09883343807312,22.024237,0.0,0.0,29.8675
6,10/2013,0.0,0.9865377,0.0,12.015,21.105557380162132,21.903141,0.0,0.0,29.854999999999997
7,10/2013,0.0,0.853016,0.0,11.9875,21.110478783179605,21.798826,0.0,0.0,29.842499999999998
8,10/2013,0.0,0.7389741,0.0,11.96,21.11385118255773,21.708855,0.0,0.0,29.83
9,10/2013,0.0,0.6414792,0.0,11.93,21.115884673222048,21.631138,0.0,0.0,29.84
10,10/2013,0.0,0.5580661,0.0,11.9,21.116764796477167,21.563892,0.0,0.0,29.85
11,10/2013,0.0,0.48676768,0.0,11.870000000000001,21.116650219619327,21.505594,0.0,0.0,29.86
12,10/2013,0.0,0.42572594,0.0,11.84,21.11567665337308,21.454937,0.0,0.0,29.87
13,10/2013,0.0,0.37292963,0.0,11.8725,21.11412835053719,21.410805,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.32756382,0.0,11.905000000000001,21.11210170787152,21.372255,0.0,0.0,31.5
15,10/2013,0.0,0.28857592,0.0,11.9375,21.10967912900823,21.338493,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.2550931,0.0,11.97,21.106931041339518,21.30884,0.0,0.0,33.13
17,10/2013,0.0,0.22619247,0.0,12.002500000000001,21.1039176411617,21.28271,0.0,0.0,36.71
18,10/2013,0.0,1.0166166,0.021984100341796875,12.035,21.10070461406824,21.28064,-1.35834025e-05,-0.0010166166,40.290000000000006
19,10/2013,0.0,3.5243475,0.09010648727416992,12.067499999999999,21.09739107573461,21.326971,-4.709015e-05,-0.0035243474,43.870000000000005
20,10/2013,0.0,4.919602,0.1280372142791748,12.1,21.09406951212328,21.35157,-6.573268e-05,-0.004919602,47.45
21,10/2013,0.0,0.48389626,0.008605599403381348,12.1325,21.090698834596523,21.229567,-6.465523e-06,-0.00048389626,52.215
22,10/2013,0.0,0.14980504,0.0,12.165,21.08722211486974,21.205175,0.0,0.0,56.980000000000004
23,10/2013,0.0,0.13517779,0.0,12.1975,21.08366242338944,21.190027,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.1225899,0.0,12.23,21.080044595413447,21.176395,0.0,0.0,66.51
25,10/2013,0.0,0.11102378,0.0,12.4275,21.076833862602946,21.16407,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.10047441,0.0,12.625,21.07404075652622,21.152906,0.0,0.0,67.15
27,10/2013,0.0,0.0907511,0.0,12.8225,21.071674108537607,21.142807,0.0,0.0,67.47
28,10/2013,0.0,0.081828594,0.0,13.02,21.069741309205124,21.13369,0.0,0.0,67.79
29,10/2013,0.0,0.0734913,0.0,13.2175,21.06824851669015,21.12548,0.0,0.0,67.3225
30,10/2013,0.0,0.065673396,0.0,13.415,21.06720080941816,21.118118,0.0,0.0,66.855
31,10/2013,0.0,0.05832472,0.0,13.6125,21.066602389931006,21.111551,0.0,0.0,66.3875
32,10/2013,0.0,0.051381472,0.0,13.81,21.066456667984554,21.105734,0.0,0.0,65.92
33,10/2013,0.0,0.044725105,0.0,14.005,21.06675967068243,21.100626,0.0,0.0,64.565
34,10/2013,0.0,0.038349435,0.0,14.2,21.06751369616818,21.096195,0.0,0.0,63.21
