,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,30.932667,0.0,12.18,21.2017771295591,35.0,0.0,0.0,34.51
1,10/2013,0.0,25.97833,0.0,12.1525,21.357908354720283,33.32735,0.0,0.0,33.3525
2,10/2013,0.0,21.987072,0.0,12.125,21.47513194561727,31.877447,0.0,0.0,32.195
3,10/2013,0.0,18.740162,0.0,12.0975,21.559213911948945,30.618404,0.0,0.0,31.037499999999998
4,10/2013,0.0,16.076502,0.0,12.07,21.615088012214148,29.522932,0.0,0.0,29.88
5,10/2013,0.0,8.827727,0.0,12.0425,21.646975570113646,28.567663,0.0,0.0,29.8675
6,10/2013,0.0,7.6100006,0.0,12.015,21.65848809256728,27.732592,0.0,0.0,29.854999999999997
7,10/2013,0.0,6.5965514,0.0,11.9875,21.65271504743334,27.00059,0.0,0.0,29.842499999999998
8,10/2013,0.0,5.749307,0.0,11.96,21.632299069777318,26.356997,0.0,0.0,29.83
9,10/2013,0.0,5.03818,0.0,11.93,21.599460855517474,25.789253,0.0,0.0,29.84
10,10/2013,0.0,4.438935,0.0,11.9,21.556134615395983,25.286608,0.0,0.0,29.85
11,10/2013,0.0,3.9323275,0.0,11.870000000000001,21.503974182434614,24.839853,0.0,0.0,29.86
12,10/2013,0.0,3.5028245,0.0,11.84,21.44439342854188,24.441103,0.0,0.0,29.87
13,10/2013,0.0,3.1332572,0.0,11.8725,21.379588154554114,24.083605,0.0,0.0,30.685000000000002
14,10/2013,0.0,2.8174899,0.0,11.905000000000001,21.310554627066864,23.76164,0.0,0.0,31.5
15,10/2013,0.0,2.5467937,0.0,11.9375,21.238142551224957,23.470366,0.0,0.0,32.315000000000005
16,10/2013,0.0,17.778263,0.4068535566329956,11.97,21.16412480222884,23.594873,-0.00017628753,-0.017778262,33.13
17,10/2013,0.0,120.13091,2.9499224424362183,12.002500000000001,21.096414099478846,25.867702,-0.0011912065,-0.12013091,36.71
18,10/2013,0.0,189.18884,4.472209453582764,12.035,21.043805655653046,27.684359,-0.0018759782,-0.18918884,40.290000000000006
19,10/2013,0.0,219.32678,5.038667231798172,12.067499999999999,21.008964562402596,28.84108,-0.002174823,-0.21932678,43.870000000000005
20,10/2013,0.009809610645149291,217.21487,4.910460591316223,12.1,20.99019038935485,29.367517,-0.0022025171,-0.22211967,47.45
21,10/2013,0.016667480308779403,193.11848,4.34095573425293,12.1325,20.98333251969122,29.364758,-0.0019975808,-0.20145223,52.215
22,10/2013,0.01689482529610231,166.12912,3.7289623618125916,12.165,20.983770538689896,29.140457,-0.0017310841,-0.17457654,56.980000000000004
23,10/2013,0.016229461310103943,142.11258,3.191098988056183,12.1975,20.98768407225335,28.820587,-0.0014896395,-0.15022731,61.745000000000005
24,10/2013,0.01231592774664847,124.408775,2.7958366870880127,12.23,20.992371881009696,28.506187,-0.001294687,-0.13056673,66.51
25,10/2013,0.0076281189903042446,104.06741,2.350787043571472,12.4275,20.998346373000317,28.05779,-0.0010697423,-0.10788147,66.83000000000001
26,10/2013,0.0016536269996834108,90.27663,2.051874876022339,12.625,21.004010998660874,27.663385,-0.00090337294,-0.09110344,67.15
27,10/2013,0.0,80.95948,1.8537544012069702,12.8225,21.00860280435439,27.319262,-0.00080278644,-0.080959484,67.47
28,10/2013,0.0,75.08102,1.7342205047607422,13.02,21.01190623399985,27.029842,-0.00074449606,-0.07508101,67.79
29,10/2013,0.0,70.86603,1.6521928310394287,13.2175,21.014013254170173,26.7739,-0.00070270064,-0.070866026,67.3225
30,10/2013,0.0,68.32828,1.6088669300079346,13.415,21.01518704237713,26.560232,-0.0006775366,-0.06832828,66.855
31,10/2013,0.0,66.35095,1.5775068998336792,13.6125,21.015768699329495,26.37026,-0.00065792963,-0.06635095,66.3875
32,10/2013,0.0,64.20882,1.5404459238052368,13.81,21.016059387423184,26.187914,-0.0006366884,-0.06420881,65.92
33,10/2013,0.0,64.72177,1.5683441162109375,14.005,21.016429320554426,26.078024,-0.0006417748,-0.06472177,64.565
34,10/2013,0.0,63.3539,1.547640323638916,14.2,21.017245155230547,25.943714,-0.0006282112,-0.0633539,63.21
35,10/2013,0.0,61.16102,1.5049424171447754,14.395,21.018650861877358,25.798073,-0.0006064667,-0.06116102,61.855000000000004
36,10/2013,0.0,57.971836,1.435723900794983,14.59,21.020649640039878,25.631254,-0.00057484314,-0.057971835,60.5
37,10/2013,0.0,62.17053,1.5498812198638916,14.59,21.02057622133548,25.638325,-0.00061647693,-0.062170528,59.715
38,10/2013,0.0,66.58415,1.6671556234359741,14.59,21.019308850671745,25.683657,-0.00066024205,-0.066584155,58.93
39,10/2013,0.0,70.53008,1.7702261209487915,14.59,21.01756202282996,25.746868,-0.00069936947,-0.07053008,58.144999999999996
40,10/2013,0.0,73.30024,1.8416873216629028,14.59,21.015827094657734,25.804575,-0.00072683813,-0.07330024,57.36
41,10/2013,0.0,74.979195,1.883941411972046,14.59,21.01437349719419,25.849731,-0.00074348645,-0.07497919,54.275
42,10/2013,0.0,75.9699,1.9080770015716553,14.59,21.013316559686643,25.885262,-0.0007533102,-0.075969905,51.19
43,10/2013,0.0,76.29835,1.915193796157837,14.59,21.01266876201617,25.9077,-0.00075656705,-0.07629835,48.105000000000004
44,10/2013,0.0,76.054436,1.9078752994537354,14.59,21.01236479315845,25.915771,-0.00075414847,-0.07605444,45.02
45,10/2013,0.0,74.404045,1.8651123046875,14.59,21.012225324116265,25.886597,-0.0007377833,-0.074404046,42.8825
46,10/2013,0.0,73.5046,1.8420077562332153,14.59,21.01207034152594,25.866219,-0.00072886446,-0.0735046,40.745000000000005
47,10/2013,0.0,72.90114,1.8268840312957764,14.59,21.01181214819747,25.848621,-0.00072288065,-0.07290114,38.6075
48,10/2013,0.0,72.34638,1.8131979703903198,14.59,21.011398318512406,25.829718,-0.00071737973,-0.07234638,36.47
49,10/2013,0.0,69.13728,1.7345484495162964,14.6625,21.011765945431613,25.74658,-0.0006855586,-0.06913728,35.65
50,10/2013,0.0,66.409454,1.668832540512085,14.735,21.012586437158106,25.661005,-0.0006585097,-0.066409454,34.83
51,10/2013,0.0,63.56707,1.6004480123519897,14.807500000000001,21.01360328645355,25.562515,-0.00063032494,-0.06356707,34.01
52,10/2013,0.0,61.060173,1.5408750772476196,14.88,21.014616208152606,25.462843,-0.0006054668,-0.06106017,33.19
53,10/2013,0.0,59.290913,1.5003626346588135,14.950000000000001,21.015485264365047,25.37473,-0.0005879229,-0.059290912,34.8775
54,10/2013,0.0,57.67977,1.4638066291809082,15.02,21.01617990630928,25.288336,-0.000571947,-0.057679772,36.565
55,10/2013,0.0,56.385963,1.4353480339050293,15.09,21.01670434865952,25.20865,-0.00055911776,-0.056385964,38.2525
56,10/2013,0.0,55.203953,1.4095784425735474,15.16,21.017087388736417,25.132221,-0.00054739707,-0.055203952,39.94
57,10/2013,0.0,57.276432,1.4692085981369019,15.23,21.01757975214053,25.13862,-0.0005679476,-0.05727643,41.19
58,10/2013,0.0,58.24352,1.4987815618515015,15.3,21.018505613513792,25.134363,-0.0005775371,-0.05824352,42.44
59,10/2013,0.0,57.954285,1.4946942329406738,15.37,21.01998436540777,25.107838,-0.0005746691,-0.057954285,43.69
60,10/2013,0.0,56.763023,1.4666157960891724,15.44,21.021978996252347,25.06041,-0.0005628567,-0.056763023,44.94
61,10/2013,0.0,64.60501,1.6701514720916748,15.28,21.02136749978874,25.23163,-0.00064061704,-0.06460501,48.037499999999994
62,10/2013,0.0,73.240776,1.8875370025634766,15.120000000000001,21.019264694804242,25.459793,-0.0007262485,-0.07324078,51.135
63,10/2013,0.0,80.82767,2.071328043937683,14.96,21.016559390465783,25.69678,-0.0008014793,-0.08082767,54.2325
64,10/2013,0.0,87.501305,2.226640820503235,14.8,21.013855368988825,25.935696,-0.00086765445,-0.0875013,57.33
65,10/2013,0.0,93.20714,2.3535146713256836,14.64,21.01152591311049,26.167328,-0.00092423294,-0.093207136,58.825
66,10/2013,0.0,97.72511,2.447916626930237,14.48,21.00973868209271,26.379744,-0.0009690328,-0.097725116,60.32
67,10/2013,0.0,101.34417,2.5184065103530884,14.32,21.00850034552947,26.573256,-0.001004919,-0.10134417,61.815
68,10/2013,0.0,104.36485,2.5733091831207275,14.16,21.007722091858607,26.75062,-0.0010348718,-0.10436485,63.31
69,10/2013,0.0,104.89413,2.56788969039917,14.0025,21.007177358391594,26.866125,-0.00104012,-0.104894124,66.7175
70,10/2013,0.0,106.77016,2.5959209203720093,13.844999999999999,21.00659150475847,26.997938,-0.0010587226,-0.10677016,70.125
71,10/2013,0.0,108.77024,2.627022385597229,13.6875,21.005815035465446,27.125595,-0.0010785552,-0.108770244,73.5325
72,10/2013,0.0,111.83944,2.683289051055908,13.53,21.004793676649623,27.27169,-0.001108989,-0.111839436,76.94
73,10/2013,0.0,109.60922,2.6200965642929077,13.4825,21.004967891477225,27.303555,-0.0010868745,-0.109609224,73.85
74,10/2013,0.0,107.34802,2.5584161281585693,13.434999999999999,21.005761700405092,27.313038,-0.0010644527,-0.107348025,70.75999999999999
75,10/2013,0.0,105.782745,2.515000820159912,13.3875,21.00673785798945,27.319452,-0.0010489315,-0.10578275,67.67
76,10/2013,0.0,105.26035,2.4974570274353027,13.34,21.007634007873357,27.336248,-0.0010437515,-0.10526035,64.58
77,10/2013,0.0,105.40976,2.4963852167129517,13.2925,21.008328687611698,27.361359,-0.001045233,-0.10540976,62.17
78,10/2013,0.0,105.47147,2.4935213327407837,13.245000000000001,21.008751741106604,27.381487,-0.001045845,-0.10547148,59.76
