,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,36.794285,0.0,4.75,21.084401613523386,35.0,0.0,0.0,23.86
1,1/2016,0.0,31.152885,0.0,4.66,21.126485689705643,33.319767,0.0,0.0,23.4925
2,1/2016,0.0,26.60364,0.0,4.57,21.13257175487071,31.849274,0.0,0.0,23.125
3,1/2016,0.0,106.479256,1.660233736038208,4.4799999999999995,21.112346123239703,32.14694,-0.0010558381,-0.10647926,22.7575
4,1/2016,0.0,286.79858,4.691419243812561,4.39,21.081270188822497,34.24336,-0.002843867,-0.2867986,22.39
5,1/2016,0.0,407.35123,6.479869231581688,4.3,21.05227294682645,35.85192,-0.0040392554,-0.40735123,21.94
6,1/2016,0.0,469.83212,7.2831743359565735,4.21,21.0309667176967,36.885124,-0.00465881,-0.46983212,21.490000000000002
7,1/2016,0.0,488.75964,7.447249352931976,4.12,21.0182373999475,37.43289,-0.0048464932,-0.48875964,21.04
8,1/2016,0.0,482.2207,7.274284064769745,4.03,21.012525563468987,37.642025,-0.004781654,-0.4822207,20.59
9,1/2016,0.0,468.42853,7.0224489569664,3.9400000000000004,21.01154715510945,37.69486,-0.004644892,-0.46842852,19.645
10,1/2016,0.0,453.5038,6.772596001625061,3.85,21.0131933342752,37.663364,-0.0044969,-0.45350382,18.7
11,1/2016,0.0,442.8578,6.593577459454536,3.76,21.01586471334709,37.624626,-0.004391335,-0.4428578,17.755
12,1/2016,0.0,437.72296,6.497430190443993,3.67,21.018579568992834,37.613605,-0.0043404186,-0.43772295,16.81
13,1/2016,0.0,443.0888,6.539075955748558,3.5324999999999998,21.020297791217644,37.705723,-0.0043936255,-0.4430888,16.96
14,1/2016,0.0,451.521,6.619818404316902,3.395,21.0212101364116,37.837555,-0.0044772387,-0.451521,17.11
15,1/2016,0.0,460.7906,6.708280518651009,3.2575000000000003,21.021586201863173,37.98654,-0.0045691547,-0.46079057,17.259999999999998
16,1/2016,0.0,470.25317,6.795797646045685,3.12,21.021669477177667,38.144676,-0.004662985,-0.47025317,17.41
17,1/2016,0.0,479.27176,6.87443482875824,2.9825,21.02164120712071,38.302917,-0.0047524124,-0.47927177,17.3125
18,1/2016,0.0,487.68948,6.942889988422394,2.8449999999999998,21.02160868715921,38.457188,-0.0048358818,-0.4876895,17.215
19,1/2016,0.0,495.63385,7.003483951091766,2.7075,21.02161965657102,38.606964,-0.004914657,-0.49563384,17.1175
20,1/2016,0.0,503.43665,7.060871958732605,2.57,21.02168858464152,38.754757,-0.0049920287,-0.5034366,17.02
