,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,328.18378,6.223481923341751,4.75,21.008290603734864,28.95406,-0.0015627145,-0.54813254,23.86
1,1/2016,0.0,344.09912,6.470261424779892,4.66,21.01657706901301,29.213274,-0.001613262,-0.5658624,23.4925
2,1/2016,0.0,359.53683,6.7049612402915955,4.57,21.024888907527703,29.462774,-0.0016592706,-0.58200026,23.125
3,1/2016,0.0,375.13754,6.9381608963012695,4.4799999999999995,21.033253710126033,29.712559,-0.001703755,-0.59760344,22.7575
4,1/2016,0.0,390.79068,7.1680991649627686,4.39,21.041697813668193,29.960905,-0.0017461854,-0.6124862,22.39
5,1/2016,0.0,416.4209,7.5478615164756775,4.3,21.050256859083003,30.354218,-0.0018233132,-0.6395393,21.94
6,1/2016,0.0,442.97235,7.932322204113007,4.21,21.058975868621616,30.754887,-0.0018997879,-0.6663633,21.490000000000002
7,1/2016,0.0,469.81558,8.311633944511414,4.12,21.06789832654533,31.15349,-0.001972719,-0.6919444,21.04
8,1/2016,0.0,497.62277,8.695550501346588,4.03,21.077066220242923,31.559277,-0.00204479,-0.7172237,20.59
9,1/2016,0.0,536.6284,9.227935552597046,3.9400000000000004,21.086530750669432,32.109882,-0.0021038647,-0.7379446,19.645
10,1/2016,0.0,576.8874,9.760650157928467,3.85,21.096351589212837,32.664783,-0.0021529044,-0.7551456,18.7
11,1/2016,0.0,617.5017,10.281093120574951,3.76,21.106585564542574,33.21188,-0.0021880183,-0.767462,17.755
12,1/2016,0.0,659.5445,10.803570985794067,3.67,21.117286901631896,33.7647,-0.0022126047,-0.7760859,16.81
13,1/2016,0.0,661.5477,10.7880277633667,3.5324999999999998,21.128342993261576,33.806538,-0.0022391288,-0.7853894,16.96
14,1/2016,0.0,664.18304,10.78062129020691,3.395,21.13973464422297,33.855366,-0.0022679314,-0.79549205,17.11
15,1/2016,0.0,665.9017,10.76140809059143,3.2575000000000003,21.151443030655948,33.892197,-0.0022937334,-0.80454236,17.259999999999998
16,1/2016,0.0,666.9454,10.733649730682373,3.12,21.163448536401873,33.920055,-0.0023172938,-0.8128063,17.41
17,1/2016,0.0,677.05786,10.820840120315552,2.9825,21.17573959235303,34.057045,-0.0023392555,-0.8205095,17.3125
18,1/2016,0.0,687.1023,10.905635118484497,2.8449999999999998,21.1883127017164,34.191868,-0.0023605898,-0.8279927,17.215
19,1/2016,0.0,696.39746,10.979615449905396,2.7075,21.201163561287313,34.31646,-0.0023789736,-0.8344409,17.1175
