,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,0.282816,0.0,12.18,21.02784618141904,23.0,0.0,0.0,34.51
1,10/2013,0.0,0.27518007,0.0,12.1525,21.054616317589595,22.971313,0.0,0.0,33.3525
2,10/2013,0.0,0.26769122,0.0,12.125,21.080344213326907,22.943434,0.0,0.0,32.195
3,10/2013,0.0,0.2605519,0.0,12.0975,21.10506259063539,22.916338,0.0,0.0,31.037499999999998
4,10/2013,0.0,35.960487,0.896202564239502,12.07,21.128865342595486,23.7474,-0.00021443628,-0.07521496,29.88
5,10/2013,0.0,74.59515,1.82839035987854,12.0425,21.151907115508312,24.621103,-0.00044463287,-0.15595795,29.8675
6,10/2013,0.0,112.644066,2.7105424404144287,12.015,21.174336406825866,25.455318,-0.0006711468,-0.23540922,29.854999999999997
7,10/2013,0.0,149.99995,3.5440422892570496,11.9875,21.196289986312866,26.250818,-0.0008933434,-0.31334618,29.842499999999998
8,10/2013,0.0,185.08804,4.299039602279663,11.96,21.21789128722707,26.97852,-0.0011018532,-0.38648236,29.83
9,10/2013,0.0,181.93893,4.22870796918869,11.93,21.2391902358885,26.92316,-0.0010834691,-0.38003403,29.84
10,10/2013,0.0,177.82898,4.137830972671509,11.9,21.26018380590554,26.847694,-0.0010593488,-0.37157366,29.85
11,10/2013,0.0,173.33687,4.038628578186035,11.870000000000001,21.28086709282544,26.763645,-0.0010329346,-0.36230874,29.86
12,10/2013,0.0,168.81,3.938482403755188,11.84,21.301234745998254,26.678009,-0.0010062953,-0.35296482,29.87
13,10/2013,0.0,120.31275,2.8734676837921143,11.8725,21.32138266548749,25.66859,-0.0007367665,-0.25842577,30.685000000000002
14,10/2013,0.0,71.81297,1.7564935684204102,11.905000000000001,21.341168201713263,24.600723,-0.00045144573,-0.1583476,31.5
15,10/2013,0.0,24.031647,0.5995159149169922,11.9375,21.360447147654646,23.485542,-0.00015498145,-0.05436078,32.315000000000005
16,10/2013,0.0,0.22000585,0.0,11.97,21.37911609603956,22.894434,0.0,0.0,33.13
17,10/2013,0.0,0.21417859,0.0,12.002500000000001,21.397154907487643,22.872412,0.0,0.0,36.71
18,10/2013,0.0,0.20853879,0.0,12.035,21.414585174019233,22.850973,0.0,0.0,40.290000000000006
19,10/2013,0.0,0.20303875,0.0,12.067499999999999,21.43142779491066,22.8301,0.0,0.0,43.870000000000005
20,10/2013,0.0,0.19772445,0.0,12.1,21.447702989426304,22.809774,0.0,0.0,47.45
21,10/2013,0.0,0.19251728,0.0,12.1325,21.46343032938678,22.789982,0.0,0.0,52.215
22,10/2013,0.0,0.18755652,0.0,12.165,21.478628752572522,22.770708,0.0,0.0,56.980000000000004
23,10/2013,0.0,0.18265481,0.0,12.1975,21.493316582622146,22.751934,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.17793593,0.0,12.23,21.507511556585325,22.733648,0.0,0.0,66.51
25,10/2013,0.0,0.17272162,0.0,12.4275,21.521674706188847,22.715836,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.16759823,0.0,12.625,21.535814220654277,22.698484,0.0,0.0,67.15
27,10/2013,0.0,0.16253388,0.0,12.8225,21.549938010731665,22.681587,0.0,0.0,67.47
28,10/2013,0.0,0.1576345,0.0,13.02,21.564053728048528,22.66514,0.0,0.0,67.79
29,10/2013,0.0,0.15280683,0.0,13.2175,21.578168771512814,22.649134,0.0,0.0,67.3225
30,10/2013,0.0,0.14804986,0.0,13.415,21.592290281760768,22.633562,0.0,0.0,66.855
