,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,228.69902,4.512877643108368,4.75,21.00817182362342,27.31751,-0.0010425906,-0.3819731,23.86
1,1/2016,0.0,246.76091,4.823482275009155,4.66,21.01611203264845,27.623505,-0.0011076045,-0.40579215,23.4925
2,1/2016,0.0,265.41418,5.1382434368133545,4.57,21.023867673514772,27.93606,-0.0011726947,-0.42963922,23.125
3,1/2016,0.0,283.54575,5.437854319810867,4.4799999999999995,21.031483458754366,28.236694,-0.0012328968,-0.4516954,22.7575
4,1/2016,0.0,302.405,5.743816405534744,4.39,21.03900201381065,28.545815,-0.001293666,-0.47395936,22.39
5,1/2016,0.0,324.06265,6.089725524187088,4.3,21.046467761435366,28.895578,-0.0013584533,-0.49769545,21.94
6,1/2016,0.0,345.64136,6.42678938806057,4.21,21.05392575673741,29.239605,-0.0014191922,-0.5199483,21.490000000000002
7,1/2016,0.0,367.68658,6.763935685157776,4.12,21.061418958133796,29.586319,-0.0014780959,-0.5415288,21.04
8,1/2016,0.0,389.66995,7.092725336551666,4.03,21.06898831158694,29.92761,-0.0015329652,-0.56163126,20.59
9,1/2016,0.0,418.5603,7.519830644130707,3.9400000000000004,21.07667964436829,30.365429,-0.001571047,-0.5755832,19.645
10,1/2016,0.0,447.91266,7.94261509180069,3.85,21.08454368536953,30.802368,-0.0016003466,-0.5863177,18.7
11,1/2016,0.0,477.3958,8.356184899806976,3.76,21.09262852404549,31.233664,-0.0016194902,-0.59333134,17.755
12,1/2016,0.0,506.39246,8.751993477344513,3.67,21.10097877491293,31.65102,-0.0016264248,-0.595872,16.81
13,1/2016,0.0,518.2591,8.888444244861603,3.5324999999999998,21.109490546808203,31.823109,-0.0016793911,-0.6152772,16.96
14,1/2016,0.0,529.5151,9.013936758041382,3.395,21.118170825712156,31.985374,-0.0017310412,-0.6342002,17.11
15,1/2016,0.0,540.882,9.138768911361694,3.2575000000000003,21.127025568466046,32.147568,-0.0017837024,-0.65349364,17.259999999999998
16,1/2016,0.0,551.9374,9.257136940956116,3.12,21.13606002483913,32.30413,-0.0018359788,-0.6726461,17.41
17,1/2016,0.0,548.99603,9.182857990264893,2.9825,21.14526545037153,32.27688,-0.0018159675,-0.66531456,17.3125
18,1/2016,0.0,545.4462,9.10069227218628,2.8449999999999998,21.154619647449387,32.24096,-0.0017940643,-0.6572899,17.215
