,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,168.18784,3.9410360455513,12.18,21.028119837912552,26.770424,-0.001108967,-0.40629134,34.51
1,10/2013,0.0,165.69661,3.8849474787712097,12.1525,21.055694023175704,26.720974,-0.0010558959,-0.38684773,33.3525
2,10/2013,0.0,164.25166,3.8514609932899475,12.125,21.08273246245021,26.69302,-0.0010103628,-0.3701658,32.195
3,10/2013,0.0,163.79211,3.839297890663147,12.0975,21.10924778494679,26.68552,-0.0009713121,-0.35585883,31.037499999999998
4,10/2013,0.0,163.88528,3.8390749096870422,12.07,21.135254500233984,26.689672,-0.0009356202,-0.34278244,29.88
5,10/2013,0.0,129.96353,3.0917875170707703,12.0425,21.16071560339842,25.979414,-0.00074165076,-0.271718,29.8675
6,10/2013,0.0,95.880646,2.3172812461853027,12.015,21.1855423085952,25.23718,-0.0005469242,-0.20037617,29.854999999999997
7,10/2013,0.0,62.564663,1.535395860671997,11.9875,21.209646451576564,24.481808,-0.00035673313,-0.13069603,29.842499999999998
8,10/2013,0.0,31.100595,0.7726542949676514,11.96,21.232943655325247,23.73868,-0.00017725604,-0.06494115,29.83
9,10/2013,0.0,3.230238,0.07577884197235107,11.93,21.255351555728566,23.052738,-1.8416726e-05,-0.006747321,29.84
10,10/2013,0.0,0.24346836,0.0,11.9,21.27684483253323,22.955795,0.0,0.0,29.85
11,10/2013,0.0,0.23720215,0.0,11.870000000000001,21.297446821598086,22.931389,0.0,0.0,29.86
12,10/2013,0.0,0.23114286,0.0,11.84,21.31718530981455,22.907639,0.0,0.0,29.87
13,10/2013,0.0,0.22498345,0.0,11.8725,21.33625531443694,22.884523,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.21904464,0.0,11.905000000000001,21.354679671640714,22.862022,0.0,0.0,31.5
15,10/2013,0.0,0.21323153,0.0,11.9375,21.372480479508226,22.840117,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.20762147,0.0,11.97,21.389679118536915,22.818789,0.0,0.0,33.13
17,10/2013,0.0,0.20215113,0.0,12.002500000000001,21.406296284770914,22.798021,0.0,0.0,36.71
18,10/2013,0.0,0.19689775,0.0,12.035,21.422352001255494,22.7778,0.0,0.0,40.290000000000006
19,10/2013,0.0,0.19176684,0.0,12.067499999999999,21.437865649397846,22.758104,0.0,0.0,43.870000000000005
20,10/2013,0.0,0.18677345,0.0,12.1,21.45285597859793,22.738922,0.0,0.0,47.45
21,10/2013,0.0,0.18196347,0.0,12.1325,21.46734113481905,22.720238,0.0,0.0,52.215
22,10/2013,0.0,0.17728953,0.0,12.165,21.481338684552433,22.702036,0.0,0.0,56.980000000000004
23,10/2013,0.0,0.17276658,0.0,12.1975,21.49486561709347,22.684303,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.16834746,0.0,12.23,21.50793838126031,22.667025,0.0,0.0,66.51
25,10/2013,0.0,0.16347723,0.0,12.4275,21.52101676162343,22.650188,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.15863313,0.0,12.625,21.53410773879601,22.633783,0.0,0.0,67.15
27,10/2013,0.0,0.15387598,0.0,12.8225,21.547218054146906,22.617804,0.0,0.0,67.47
28,10/2013,0.0,0.14926551,0.0,13.02,21.560354230547762,22.602245,0.0,0.0,67.79
29,10/2013,0.0,0.1447088,0.0,13.2175,21.573522568652283,22.587101,0.0,0.0,67.3225
30,10/2013,0.0,0.14028068,0.0,13.415,21.58672915253651,22.572367,0.0,0.0,66.855
31,10/2013,0.0,0.13585916,0.0,13.6125,21.599979877702644,22.558033,0.0,0.0,66.3875
32,10/2013,0.0,0.13159394,0.0,13.81,21.61328042313299,22.5441,0.0,0.0,65.92
33,10/2013,0.0,0.12735471,0.0,14.005,21.62662956539692,22.530558,0.0,0.0,64.565
34,10/2013,0.0,0.12320911,0.0,14.2,21.640032733510147,22.517405,0.0,0.0,63.21
35,10/2013,0.0,0.11912631,0.0,14.395,21.653495182320587,22.504635,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.115149796,0.0,14.59,21.667021988212195,22.492245,0.0,0.0,60.5
37,10/2013,0.0,0.11175767,0.0,14.59,21.680093478578954,22.480227,0.0,0.0,59.715
38,10/2013,0.0,0.10844192,0.0,14.59,21.69272434455818,22.468575,0.0,0.0,58.93
39,10/2013,0.0,0.10527605,0.0,14.59,21.704928798641603,22.457277,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.10224512,0.0,14.59,21.716720601665916,22.446323,0.0,0.0,57.36
41,10/2013,0.0,0.099245846,0.0,14.59,21.728113067251037,22.4357,0.0,0.0,54.275
42,10/2013,0.0,0.09635172,0.0,14.59,21.739119081268687,22.425396,0.0,0.0,51.19
43,10/2013,0.0,0.093533166,0.0,14.59,21.749751114840183,22.415403,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.090834215,0.0,14.59,21.76002123854908,22.405712,0.0,0.0,45.02
45,10/2013,0.0,0.08818113,0.0,14.59,21.769941132258523,22.39631,0.0,0.0,42.8825
46,10/2013,0.0,0.08566209,0.0,14.59,21.779522098477813,22.387192,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.08321811,0.0,14.59,21.78877507986858,22.378345,0.0,0.0,38.6075
48,10/2013,0.0,0.080804974,0.0,14.59,21.797710661250797,22.369762,0.0,0.0,36.47
49,10/2013,0.0,0.078389995,0.0,14.6625,21.806534124045744,22.361437,0.0,0.0,35.65
50,10/2013,0.0,0.075953454,0.0,14.735,21.815251689747416,22.353357,0.0,0.0,34.83
51,10/2013,0.0,0.073612526,0.0,14.807500000000001,21.823869366265566,22.345522,0.0,0.0,34.01
52,10/2013,0.0,0.07129366,0.0,14.88,21.832392976950203,22.337925,0.0,0.0,33.19
53,10/2013,0.0,0.06901452,0.0,14.950000000000001,21.84082141533477,22.33056,0.0,0.0,34.8775
54,10/2013,0.0,0.06684435,0.0,15.02,21.849160249297213,22.323427,0.0,0.0,36.565
55,10/2013,0.0,0.06462255,0.0,15.09,21.85741487237604,22.316515,0.0,0.0,38.2525
56,10/2013,0.0,0.06250918,0.0,15.16,21.865590488006507,22.309824,0.0,0.0,39.94
57,10/2013,0.0,0.06044568,0.0,15.23,21.87369213678681,22.303349,0.0,0.0,41.19
58,10/2013,0.0,0.058431815,0.0,15.3,21.88172469888236,22.297085,0.0,0.0,42.44
59,10/2013,0.0,0.05640945,0.0,15.37,21.88969288103561,22.291027,0.0,0.0,43.69
60,10/2013,0.0,0.054494213,0.0,15.44,21.897601243475012,22.285173,0.0,0.0,44.94
61,10/2013,0.0,0.05295297,0.0,15.28,21.904835469938806,22.279518,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.051490333,0.0,15.120000000000001,21.911411562501907,22.274054,0.0,0.0,51.135
63,10/2013,0.0,0.050179824,0.0,14.96,21.91734500676824,22.268768,0.0,0.0,54.2325
64,10/2013,0.0,0.048949618,0.0,14.8,21.922650806935334,22.263649,0.0,0.0,57.33
65,10/2013,0.0,0.047844376,0.0,14.64,21.927343493440294,22.258686,0.0,0.0,58.825
66,10/2013,0.0,0.04683577,0.0,14.48,21.931437123528426,22.253866,0.0,0.0,60.32
67,10/2013,0.0,0.04585088,0.0,14.32,21.934945315820585,22.249178,0.0,0.0,61.815
68,10/2013,0.0,0.044993408,0.0,14.16,21.93788126308149,22.244614,0.0,0.0,63.31
69,10/2013,0.0,0.044247545,0.0,14.0025,21.94026445256394,22.240162,0.0,0.0,66.7175
70,10/2013,0.0,0.04357179,0.0,13.844999999999999,21.942107127773184,22.235813,0.0,0.0,70.125
71,10/2013,0.0,0.042951826,0.0,13.6875,21.94342113100042,22.231558,0.0,0.0,73.5325
72,10/2013,0.0,0.04241805,0.0,13.53,21.94421794437459,22.227386,0.0,0.0,76.94
73,10/2013,0.0,0.041748874,0.0,13.4825,21.944804584002878,22.22329,0.0,0.0,73.85
74,10/2013,0.0,0.041153587,0.0,13.434999999999999,21.945186199291125,22.219263,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.04061736,0.0,13.3875,21.945367779732837,22.215302,0.0,0.0,67.67
76,10/2013,0.0,0.040065303,0.0,13.34,21.945354147440277,22.211401,0.0,0.0,64.58
77,10/2013,0.0,0.039542433,0.0,13.2925,21.945149965675427,22.207558,0.0,0.0,62.17
78,10/2013,0.0,0.039108932,0.0,13.245000000000001,21.94475975585276,22.20377,0.0,0.0,59.76
79,10/2013,0.0,0.038599543,0.0,13.1975,21.944187901724813,22.20003,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.038194742,0.0,13.15,21.94343864189642,22.196339,0.0,0.0,54.94
81,10/2013,0.0,0.03783451,0.0,13.102500000000001,21.942516079611043,22.192692,0.0,0.0,53.01
82,10/2013,0.0,0.0374134,0.0,13.055,21.941424192625032,22.189083,0.0,0.0,51.08
83,10/2013,0.0,0.03709726,0.0,13.0075,21.940166824689882,22.185514,0.0,0.0,49.15
84,10/2013,0.0,0.03673531,0.0,12.96,21.93874770524985,22.181978,0.0,0.0,47.22
85,10/2013,0.0,0.036497217,0.0,12.9075,21.937156987566034,22.178476,0.0,0.0,45.39
86,10/2013,0.0,0.03621331,0.0,12.855,21.93539842418899,22.175001,0.0,0.0,43.56
87,10/2013,0.0,0.035989467,0.0,12.8025,21.93347564276249,22.171553,0.0,0.0,41.73
88,10/2013,0.0,0.035750072,0.0,12.75,21.931392161968525,22.168127,0.0,0.0,39.9
89,10/2013,0.0,0.035555765,0.0,12.6975,21.929151385114054,22.164722,0.0,0.0,37.46
90,10/2013,0.0,0.035437055,0.0,12.645,21.926756612495687,22.161337,0.0,0.0,35.019999999999996
91,10/2013,0.0,44.699604,1.1455410718917847,12.5925,21.924290578275105,23.253914,-0.00027824918,-0.10194193,32.58
92,10/2013,0.0,120.1741,2.9588420391082764,12.54,21.92195804067804,24.994919,-0.0006920432,-0.25354332,30.14
93,10/2013,0.0,148.57054,3.6015495657920837,12.487499999999999,21.91992135202259,25.631018,-0.000842937,-0.30882615,29.695
94,10/2013,0.0,177.12608,4.228148102760315,12.434999999999999,21.9182561826242,26.256731,-0.0009898912,-0.36266565,29.25
95,10/2013,0.0,205.39778,4.829805314540863,12.3825,21.917032826434834,26.863409,-0.0011304276,-0.41415384,28.805
96,10/2013,0.0,233.64584,5.413222163915634,12.33,21.916316240445965,27.457188,-0.0012660283,-0.46383375,28.36
